@relation BustersKeyboardAgenttraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
14,3,2,8,6,7,2,6,7,1,17,12,15,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,West,172
13,3,2,9,7,7,2,6,7,1,17,10,14,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West,171
12,3,1,9,7,6,2,7,7,1,17,8,14,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,170
11,3,1,8,6,6,2,8,7,1,15,8,14,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,169
10,3,1,7,6,5,2,8,7,1,13,6,13,1000,1011,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,168
10,4,1,7,6,4,1,8,7,1,12,4,13,1000,1111,North,1,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,167
10,5,1,8,7,4,1,7,7,1,12,4,11,1000,1111,North,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,166
9,5,1,7,7,4,2,7,7,1,10,3,9,1000,1111,West,1,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,165
8,5,1,8,7,4,2,8,7,1,10,2,9,1000,1111,West,1,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,164
7,5,1,9,7,4,2,7,7,1,10,1,7,1000,1111,West,1,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,South,363
7,4,1,9,3,1,2,7,7,1,11,1000,8,1000,1111,South,101,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South,362
7,3,2,9,3,1,1,7,7,1,11,1000,10,1000,1011,South,101,E,W,G,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South,361
7,3,1,9,3,1,1,6,7,1,12,1000,9,1000,1011,South,101,E,W,G,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North,360
7,4,2,9,3,1,1,5,7,1,10,1000,7,1000,1111,North,101,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North,359
7,5,2,9,3,1,1,4,7,1,9,1000,7,1000,1111,North,101,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,North,358
7,6,1,9,3,1,1,4,7,1,9,1000,8,1000,1111,North,101,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,357
6,6,2,9,3,1,1,3,7,1,7,1000,8,1000,1111,West,101,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,West,356
5,6,2,9,3,1,2,3,7,1,6,1000,6,1000,11,West,101,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,West,355
4,6,2,9,3,1,2,4,7,1,5,1000,4,1000,11,West,101,G,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,West,354
3,6,2,9,3,1,3,4,7,1,4,1000,2,1000,11,West,101,E,E,G,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,West,353
2,6,2,8,3,1,3,3,7,1,2,1000,4,1000,1111,West,101,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,G,E,E,West,352
1,6,3,8,3,1,4,3,7,1,4,1000,6,1000,1110,West,101,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,G,South,351
1,5,2,8,3,1,5,3,7,1,4,1000,6,1000,1110,South,101,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,South,350
1,4,3,8,3,1,5,3,7,1,6,1000,5,1000,1110,South,101,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,East,349
2,4,3,9,3,1,5,3,7,1,6,1000,4,1000,1111,East,101,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East,348
3,4,4,9,3,1,5,3,7,1,6,1000,3,1000,111,East,101,W,W,W,W,W,E,E,E,E,G,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,East,347
4,4,3,9,3,1,4,3,7,1,6,1000,1,1000,101,East,101,W,W,W,W,W,E,E,G,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,South,546
4,3,3,8,3,1,5,1,7,1,6,1000,1000,1000,1011,South,111,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,East,545
5,3,4,8,3,1,5,1,7,1,6,1000,1000,1000,11,East,111,G,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,East,544
6,3,3,8,3,1,5,1,7,1,8,1000,1000,1000,1011,East,111,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,East,543
7,3,3,9,3,1,5,1,7,1,10,1000,1000,1000,1011,East,111,G,W,G,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,542
6,3,2,9,3,1,5,1,7,1,10,1000,1000,1000,1011,West,111,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,North,541
6,4,3,9,3,1,5,1,7,1,8,1000,1000,1000,1110,North,111,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North,540
6,5,2,9,3,1,5,1,7,1,8,1000,1000,1000,1110,North,111,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,North,539
6,6,2,9,3,1,5,1,7,1,7,1000,1000,1000,1111,North,111,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,West,538
5,6,2,9,3,1,5,1,7,1,6,1000,1000,1000,11,West,111,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,West,537
4,6,2,8,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,G,E,E,W,E,West,536
3,6,2,8,3,1,5,1,7,1,3,1000,1000,1000,11,West,111,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,G,E,E,W,West,535
2,6,1,8,3,1,5,1,7,1,3,1000,1000,1000,1111,West,111,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,G,E,E,E,West,534
1,6,1,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,North,533
2,6,19,3,19,5,19,7,19,9,20,18,18,20,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,Stop,-1
2,6,19,3,19,5,19,7,19,9,20,18,18,20,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,Stop,-2
2,6,19,3,19,5,19,7,19,9,20,18,18,20,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,Stop,-3
2,6,19,3,19,5,19,7,19,9,20,18,18,20,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,Stop,-4
2,6,19,3,19,5,19,7,19,9,20,18,18,20,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,Stop,-5
2,6,19,3,19,5,19,7,19,9,20,18,18,20,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,East,-6
3,6,19,3,19,5,19,7,19,9,19,17,17,19,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East,-7
4,6,19,3,19,5,19,7,19,9,18,16,16,18,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East,-8
5,6,19,3,19,5,19,7,19,9,17,15,15,17,1101,East,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South,-9
5,5,19,3,19,5,19,7,19,9,16,14,16,18,1111,South,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,South,-10
5,4,19,3,19,5,19,7,19,9,15,15,17,19,1101,South,0,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South,-11
5,3,19,3,19,5,19,7,19,9,14,16,18,20,1011,South,0,E,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East,-12
6,3,19,3,19,5,19,7,19,9,13,15,17,19,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East,-13
7,3,19,3,19,5,19,7,19,9,12,14,16,18,1001,East,0,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,North,-14
7,4,19,3,19,5,19,7,19,9,13,13,15,17,1110,North,0,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,North,-15
7,5,19,3,19,5,19,7,19,9,14,12,14,16,1101,North,0,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,North,-16
7,6,19,3,19,5,19,7,19,9,15,13,13,15,1110,North,0,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East,-17
8,6,19,3,19,5,19,7,19,9,14,12,12,14,11,East,0,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East,-18
9,6,19,3,19,5,19,7,19,9,13,11,11,13,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,South,-19
9,5,19,3,19,5,19,7,19,9,12,10,12,14,1110,South,0,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,East,-20
10,5,19,3,19,5,19,7,19,9,11,9,11,13,1111,East,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East,-21
11,5,19,3,19,5,19,7,19,9,10,8,10,12,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East,-22
12,5,19,3,19,5,19,7,19,9,9,7,9,11,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East,-23
13,5,19,3,19,5,19,7,19,9,8,6,8,10,1101,East,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South,-24
13,4,19,3,19,5,19,7,19,9,7,7,9,11,1111,South,0,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East,-25
14,4,19,3,19,5,19,7,19,9,6,6,8,10,11,East,0,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East,-26
15,4,19,3,19,5,19,7,19,9,5,5,7,9,1111,East,0,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East,-27
16,4,19,3,19,5,19,7,19,9,4,4,6,8,1101,East,0,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South,-28
16,3,19,3,19,5,19,7,19,9,3,5,7,9,1011,South,0,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East,-29
17,3,19,3,19,5,19,7,19,9,2,4,6,8,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,East,-30
18,3,19,3,19,5,19,7,19,9,1,3,5,7,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,East,169
19,3,1,1,19,5,19,7,19,9,1000,2,4,6,1001,East,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North,168
19,4,1,1,19,5,19,7,19,9,1000,1,3,5,1101,North,1000,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,North,367
19,5,1,1,3,1,19,7,19,9,1000,1000,2,4,1101,North,1100,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North,366
19,6,1,1,3,1,19,7,19,9,1000,1000,1,3,1101,North,1100,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,North,565
19,7,1,1,3,1,5,1,19,9,1000,1000,1000,2,1101,North,1110,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North,564
2,6,4,9,7,6,15,5,19,9,5,5,14,20,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,Stop,-1
2,6,4,9,7,7,15,4,19,9,5,6,15,19,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,Stop,-2
2,6,4,9,6,7,14,4,18,9,5,5,14,19,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,Stop,-3
2,6,5,9,6,7,14,4,18,9,6,5,14,19,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,Stop,-4
2,6,5,8,5,7,14,3,18,9,5,4,15,18,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,Stop,-5
2,6,5,8,4,7,14,4,17,9,5,3,14,17,1111,Stop,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,G,W,E,E,E,E,East,-6
3,6,4,8,5,7,15,4,16,9,3,3,14,17,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,G,E,E,E,G,E,East,-7
4,6,4,7,6,7,15,5,17,9,1,3,12,15,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,G,E,G,E,E,E,E,W,North,192
4,7,1,1,6,7,15,4,16,9,1000,2,14,13,1110,North,1000,E,W,E,E,E,E,E,E,E,W,E,W,E,E,G,E,E,E,E,W,E,W,E,E,E,North,191
4,8,1,1,7,7,15,5,15,9,1000,4,14,13,1111,North,1000,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,North,190
4,9,1,1,7,6,15,6,16,9,1000,6,14,13,110,North,1000,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East,189
5,9,1,1,8,6,14,6,16,8,1000,6,12,12,111,East,1000,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,188
5,8,1,1,7,6,15,6,16,8,1000,4,12,12,1101,South,1000,E,E,E,W,G,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,South,187
5,7,1,1,7,7,15,7,16,9,1000,2,10,13,1111,South,1000,W,E,E,E,E,E,E,E,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,East,186
6,7,1,1,7,7,15,6,16,9,1000,1,10,12,11,East,1000,E,E,E,E,W,E,E,W,E,E,E,E,E,G,W,E,E,W,E,E,E,E,E,E,W,East,385
7,7,1,1,3,1,14,6,16,9,1000,1000,8,10,1101,East,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,East,384
7,7,1,1,3,1,14,6,16,8,1000,1000,8,9,1101,East,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South,383
7,6,1,1,3,1,13,6,16,7,1000,1000,6,11,1110,South,1100,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,South,382
7,5,1,1,3,1,14,6,16,8,1000,1000,8,13,1101,South,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South,381
7,4,1,1,3,1,14,6,16,9,1000,1000,9,13,1110,South,1100,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East,380
8,4,1,1,3,1,14,6,15,9,1000,1000,8,13,11,East,1100,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East,379
9,4,1,1,3,1,14,6,16,9,1000,1000,7,12,1111,East,1100,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,East,378
10,4,1,1,3,1,13,6,16,9,1000,1000,5,10,1101,East,1100,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,East,377
10,4,1,1,3,1,13,6,16,8,1000,1000,5,11,1101,East,1100,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,North,376
10,5,1,1,3,1,13,5,16,9,1000,1000,3,9,1111,North,1100,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,East,375
11,5,1,1,3,1,13,4,16,8,1000,1000,3,9,1011,East,1100,E,E,E,E,E,E,E,W,E,G,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,East,374
12,5,1,1,3,1,12,4,16,9,1000,1000,1,7,111,East,1100,E,E,E,E,E,E,W,G,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East,373
13,5,1,1,3,1,12,5,15,9,1000,1000,1,5,1101,East,1100,E,E,E,E,W,W,E,E,E,E,E,G,E,W,E,E,W,E,E,E,E,E,E,W,E,South,372
13,4,1,1,3,1,12,4,15,8,1000,1000,1,5,1111,South,1100,W,W,W,W,W,E,E,E,E,W,W,G,E,E,E,E,E,E,W,E,E,W,E,E,E,South,371
13,3,1,1,3,1,12,4,14,8,1000,1000,2,6,1011,South,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,G,E,E,E,E,E,E,W,E,West,370
12,3,1,1,3,1,13,4,14,8,1000,1000,2,6,1011,West,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,G,E,E,E,E,E,W,North,569
12,4,1,1,3,1,5,1,13,8,1000,1000,1000,4,1110,North,1110,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,North,568
12,5,1,1,3,1,5,1,12,8,1000,1000,1000,4,111,North,1110,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East,567
13,5,1,1,3,1,5,1,13,8,1000,1000,1000,2,1101,East,1110,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,East,566
13,5,1,1,3,1,5,1,13,7,1000,1000,1000,3,1101,East,1110,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,G,W,E,East,565
13,5,1,1,3,1,5,1,13,8,1000,1000,1000,3,1101,East,1110,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,North,564
13,6,1,1,3,1,5,1,13,8,1000,1000,1000,3,1110,North,1110,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,G,E,E,North,563
13,7,1,1,3,1,5,1,12,8,1000,1000,1000,3,1101,North,1110,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,G,E,E,E,E,E,E,W,E,North,562
9,3,3,13,8,9,10,11,16,13,16,7,9,17,11,Stop,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,Stop,-1
9,3,3,13,8,9,10,11,16,13,16,7,9,17,11,Stop,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,Stop,-2
9,3,3,13,8,9,10,11,16,13,16,7,9,17,11,Stop,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,Stop,-3
9,3,3,13,8,9,10,11,16,13,16,7,9,17,11,Stop,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,Stop,-4
9,3,3,13,8,9,10,11,16,13,16,7,9,17,11,Stop,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,Stop,-5
9,3,3,13,8,9,10,11,16,13,16,7,9,17,11,Stop,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,-6
8,3,3,13,8,9,10,11,16,13,15,6,10,18,11,West,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West,-7
7,3,3,13,8,9,10,11,16,13,14,7,11,19,11,West,0,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West,-8
6,3,3,13,8,9,10,11,16,13,13,8,12,20,1010,West,0,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,North,-9
6,4,3,13,8,9,10,11,16,13,12,7,11,19,1100,North,0,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,North,-10
6,5,3,13,8,9,10,11,16,13,11,6,10,18,1111,North,0,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North,-11
6,6,3,13,8,9,10,11,16,13,10,5,9,17,1101,North,0,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,North,-12
6,7,3,13,8,9,10,11,16,13,9,4,8,16,1101,North,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,North,-13
6,8,3,13,8,9,10,11,16,13,8,3,7,15,1101,North,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,North,-14
6,9,3,13,8,9,10,11,16,13,7,2,6,14,1111,North,0,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,East,-15
7,9,3,13,8,9,10,11,16,13,8,1,5,13,11,East,0,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,East,184
8,9,3,13,3,1,10,11,16,13,9,1000,4,12,11,East,100,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,East,183
9,9,3,13,3,1,10,11,16,13,10,1000,3,11,1011,East,100,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,East,182
10,9,3,13,3,1,10,11,16,13,11,1000,2,10,1011,East,100,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,E,E,W,W,W,E,G,W,E,North,181
10,10,3,13,3,1,10,11,16,13,10,1000,1,9,1101,North,100,W,W,W,W,W,E,E,E,E,W,W,E,E,W,W,W,E,G,W,E,W,E,E,W,W,North,380
10,11,3,13,3,1,5,1,16,13,9,1000,1000,8,1101,North,110,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,North,379
10,12,3,13,3,1,5,1,16,13,8,1000,1000,7,1101,North,110,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North,378
10,13,3,13,3,1,5,1,16,13,7,1000,1000,6,111,North,110,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,377
11,13,3,13,3,1,5,1,16,13,8,1000,1000,5,11,East,110,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,376
12,13,3,13,3,1,5,1,16,13,9,1000,1000,4,11,East,110,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,375
13,13,3,13,3,1,5,1,16,13,10,1000,1000,3,111,East,110,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,374
14,13,3,13,3,1,5,1,16,13,11,1000,1000,2,11,East,110,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East,373
15,13,3,13,3,1,5,1,16,13,12,1000,1000,1,111,East,110,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East,572
16,13,3,13,3,1,5,1,7,1,13,1000,1000,1000,11,East,111,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,571
15,13,3,13,3,1,5,1,7,1,12,1000,1000,1000,111,West,111,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,570
