@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.attribute.Remove-R44-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
6,3,19,3,19,5,19,7,19,9,13,15,17,19,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East
7,3,19,3,19,5,19,7,19,9,12,14,16,18,1001,East,0,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,North
7,4,19,3,19,5,19,7,19,9,13,13,15,17,1110,North,0,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,North
7,5,19,3,19,5,19,7,19,9,14,12,14,16,1101,North,0,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,North
7,6,19,3,19,5,19,7,19,9,15,13,13,15,1110,North,0,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East
8,6,19,3,19,5,19,7,19,9,14,12,12,14,11,East,0,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East
9,6,19,3,19,5,19,7,19,9,13,11,11,13,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,South
9,5,19,3,19,5,19,7,19,9,12,10,12,14,1110,South,0,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,East
10,5,19,3,19,5,19,7,19,9,11,9,11,13,1111,East,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
11,5,19,3,19,5,19,7,19,9,10,8,10,12,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
12,5,19,3,19,5,19,7,19,9,9,7,9,11,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
13,5,19,3,19,5,19,7,19,9,8,6,8,10,1101,East,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
13,4,19,3,19,5,19,7,19,9,7,7,9,11,1111,South,0,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
14,4,19,3,19,5,19,7,19,9,6,6,8,10,11,East,0,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
15,4,19,3,19,5,19,7,19,9,5,5,7,9,1111,East,0,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
16,4,19,3,19,5,19,7,19,9,4,4,6,8,1101,East,0,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
16,3,19,3,19,5,19,7,19,9,3,5,7,9,1011,South,0,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
17,3,19,3,19,5,19,7,19,9,2,4,6,8,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,East
18,3,19,3,19,5,19,7,19,9,1,3,5,7,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,East
19,3,1,1,19,5,19,7,19,9,1000,2,4,6,1001,East,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North
19,4,1,1,19,5,19,7,19,9,1000,1,3,5,1101,North,1000,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,North
19,5,1,1,3,1,19,7,19,9,1000,1000,2,4,1101,North,1100,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North
19,6,1,1,3,1,19,7,19,9,1000,1000,1,3,1101,North,1100,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,North
19,7,1,1,3,1,5,1,19,9,1000,1000,1000,2,1101,North,1110,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North
3,6,4,8,5,7,15,4,16,9,3,3,14,17,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,G,E,E,E,G,E,East
4,6,4,7,6,7,15,5,17,9,1,3,12,15,1111,East,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,G,E,G,E,E,E,E,W,North
4,7,1,1,6,7,15,4,16,9,1000,2,14,13,1110,North,1000,E,W,E,E,E,E,E,E,E,W,E,W,E,E,G,E,E,E,E,W,E,W,E,E,E,North
4,8,1,1,7,7,15,5,15,9,1000,4,14,13,1111,North,1000,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,North
4,9,1,1,7,6,15,6,16,9,1000,6,14,13,110,North,1000,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,9,1,1,8,6,14,6,16,8,1000,6,12,12,111,East,1000,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
5,8,1,1,7,6,15,6,16,8,1000,4,12,12,1101,South,1000,E,E,E,W,G,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,South
5,7,1,1,7,7,15,7,16,9,1000,2,10,13,1111,South,1000,W,E,E,E,E,E,E,E,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,East
6,7,1,1,7,7,15,6,16,9,1000,1,10,12,11,East,1000,E,E,E,E,W,E,E,W,E,E,E,E,E,G,W,E,E,W,E,E,E,E,E,E,W,East
7,7,1,1,3,1,14,6,16,9,1000,1000,8,10,1101,East,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,East
7,7,1,1,3,1,14,6,16,8,1000,1000,8,9,1101,East,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South
7,6,1,1,3,1,13,6,16,7,1000,1000,6,11,1110,South,1100,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,South
7,5,1,1,3,1,14,6,16,8,1000,1000,8,13,1101,South,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South
7,4,1,1,3,1,14,6,16,9,1000,1000,9,13,1110,South,1100,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East
8,4,1,1,3,1,14,6,15,9,1000,1000,8,13,11,East,1100,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East
9,4,1,1,3,1,14,6,16,9,1000,1000,7,12,1111,East,1100,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,East
10,4,1,1,3,1,13,6,16,9,1000,1000,5,10,1101,East,1100,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,East
10,4,1,1,3,1,13,6,16,8,1000,1000,5,11,1101,East,1100,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,North
10,5,1,1,3,1,13,5,16,9,1000,1000,3,9,1111,North,1100,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,East
11,5,1,1,3,1,13,4,16,8,1000,1000,3,9,1011,East,1100,E,E,E,E,E,E,E,W,E,G,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,East
12,5,1,1,3,1,12,4,16,9,1000,1000,1,7,111,East,1100,E,E,E,E,E,E,W,G,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East
13,5,1,1,3,1,12,5,15,9,1000,1000,1,5,1101,East,1100,E,E,E,E,W,W,E,E,E,E,E,G,E,W,E,E,W,E,E,E,E,E,E,W,E,South
13,4,1,1,3,1,12,4,15,8,1000,1000,1,5,1111,South,1100,W,W,W,W,W,E,E,E,E,W,W,G,E,E,E,E,E,E,W,E,E,W,E,E,E,South
13,3,1,1,3,1,12,4,14,8,1000,1000,2,6,1011,South,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,G,E,E,E,E,E,E,W,E,West
12,3,1,1,3,1,13,4,14,8,1000,1000,2,6,1011,West,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,G,E,E,E,E,E,W,North
12,4,1,1,3,1,5,1,13,8,1000,1000,1000,4,1110,North,1110,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,North
12,5,1,1,3,1,5,1,12,8,1000,1000,1000,4,111,North,1110,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East
13,5,1,1,3,1,5,1,13,8,1000,1000,1000,2,1101,East,1110,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,East
13,5,1,1,3,1,5,1,13,7,1000,1000,1000,3,1101,East,1110,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,G,W,E,East
13,5,1,1,3,1,5,1,13,8,1000,1000,1000,3,1101,East,1110,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,North
13,6,1,1,3,1,5,1,13,8,1000,1000,1000,3,1110,North,1110,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,G,E,E,North
13,7,1,1,3,1,5,1,12,8,1000,1000,1000,3,1101,North,1110,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,G,E,E,E,E,E,E,W,E,North
8,3,3,13,8,9,10,11,16,13,15,6,10,18,11,West,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
7,3,3,13,8,9,10,11,16,13,14,7,11,19,11,West,0,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West
6,3,3,13,8,9,10,11,16,13,13,8,12,20,1010,West,0,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,North
6,4,3,13,8,9,10,11,16,13,12,7,11,19,1100,North,0,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,North
6,5,3,13,8,9,10,11,16,13,11,6,10,18,1111,North,0,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
6,6,3,13,8,9,10,11,16,13,10,5,9,17,1101,North,0,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,North
6,7,3,13,8,9,10,11,16,13,9,4,8,16,1101,North,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,North
6,8,3,13,8,9,10,11,16,13,8,3,7,15,1101,North,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,North
6,9,3,13,8,9,10,11,16,13,7,2,6,14,1111,North,0,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,East
7,9,3,13,8,9,10,11,16,13,8,1,5,13,11,East,0,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,East
8,9,3,13,3,1,10,11,16,13,9,1000,4,12,11,East,100,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,East
9,9,3,13,3,1,10,11,16,13,10,1000,3,11,1011,East,100,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,East
10,9,3,13,3,1,10,11,16,13,11,1000,2,10,1011,East,100,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,E,E,W,W,W,E,G,W,E,North
10,10,3,13,3,1,10,11,16,13,10,1000,1,9,1101,North,100,W,W,W,W,W,E,E,E,E,W,W,E,E,W,W,W,E,G,W,E,W,E,E,W,W,North
10,11,3,13,3,1,5,1,16,13,9,1000,1000,8,1101,North,110,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,North
10,12,3,13,3,1,5,1,16,13,8,1000,1000,7,1101,North,110,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North
10,13,3,13,3,1,5,1,16,13,7,1000,1000,6,111,North,110,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,13,3,13,3,1,5,1,16,13,8,1000,1000,5,11,East,110,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,13,3,13,3,1,5,1,16,13,9,1000,1000,4,11,East,110,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,13,3,13,3,1,5,1,16,13,10,1000,1000,3,111,East,110,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,13,3,13,3,1,5,1,16,13,11,1000,1000,2,11,East,110,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
15,13,3,13,3,1,5,1,16,13,12,1000,1000,1,111,East,110,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East
16,13,3,13,3,1,5,1,7,1,13,1000,1000,1000,11,East,111,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
15,13,3,13,3,1,5,1,7,1,12,1000,1000,1000,111,West,111,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
14,13,3,13,3,1,5,1,7,1,11,1000,1000,1000,11,West,111,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
13,13,3,13,3,1,5,1,7,1,10,1000,1000,1000,111,West,111,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
12,13,3,13,3,1,5,1,7,1,9,1000,1000,1000,11,West,111,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,13,3,13,3,1,5,1,7,1,8,1000,1000,1000,11,West,111,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,13,3,13,3,1,5,1,7,1,7,1000,1000,1000,111,West,111,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,13,3,13,3,1,5,1,7,1,6,1000,1000,1000,111,West,111,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,13,3,13,3,1,5,1,7,1,5,1000,1000,1000,11,West,111,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,13,3,13,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,13,3,13,3,1,5,1,7,1,3,1000,1000,1000,110,West,111,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
6,12,3,13,3,1,5,1,7,1,4,1000,1000,1000,1100,South,111,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,South
6,11,3,13,3,1,5,1,7,1,5,1000,1000,1000,1111,South,111,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,West
5,11,3,13,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,West
4,11,3,13,3,1,5,1,7,1,3,1000,1000,1000,1011,West,111,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,North
4,12,3,13,3,1,5,1,7,1,2,1000,1000,1000,1100,North,111,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,North
16,9,4,12,5,7,11,5,18,4,15,13,9,7,1111,West,0,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,South
16,8,4,11,5,8,12,5,18,4,15,11,7,5,1101,South,0,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,South
16,7,5,11,5,9,11,5,18,5,15,13,7,5,1111,South,0,W,E,E,W,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,5,11,5,8,11,5,18,4,16,13,6,4,1101,South,0,W,E,W,W,G,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,4,11,5,7,12,5,18,4,18,13,4,2,1001,South,0,W,E,E,E,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,South
16,5,4,12,5,7,13,5,18,5,19,13,3,3,1001,South,0,W,E,E,E,E,W,E,W,W,E,W,E,E,W,G,W,E,E,W,E,E,E,E,E,E,South
16,5,4,13,5,6,13,5,18,6,20,12,3,2,1001,South,0,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,G,E,E,E,E,E,West
15,5,4,13,5,7,13,4,18,5,19,12,3,4,1110,West,0,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,South
15,4,3,13,5,6,13,5,18,4,21,12,3,3,1100,South,0,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,North
15,5,2,13,5,6,13,4,18,4,21,11,3,4,1110,North,0,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,North
15,6,1,13,4,6,13,5,18,4,21,11,3,4,1110,North,0,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,East
16,6,2,13,4,5,13,5,18,5,21,13,4,2,1101,East,0,W,E,W,W,E,W,E,E,W,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,3,13,4,6,13,4,18,6,21,13,4,4,1001,South,0,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,G,E,E,E,E,E,South
16,5,4,13,4,6,13,3,18,7,20,13,5,3,1001,South,0,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,G,South
16,5,4,13,4,5,12,3,17,7,20,12,6,3,1001,South,0,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,G,E,West
15,5,3,13,4,5,13,3,17,7,20,11,4,3,1110,West,0,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,G,North
15,6,2,13,3,5,13,4,16,7,20,13,4,3,1110,North,0,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,G,E,E,W,E,E,W,North
15,7,1,13,3,6,13,4,17,7,20,13,5,2,1111,North,0,E,W,E,E,W,E,W,E,E,W,E,E,E,E,G,E,W,E,E,W,E,W,E,E,E,North
15,8,1,13,3,7,13,3,17,7,19,13,7,3,1110,North,0,E,W,E,E,W,E,E,E,E,G,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,North
15,9,1,12,4,7,13,4,17,7,17,13,7,4,110,North,0,E,E,E,E,G,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,North
15,9,1,12,3,7,13,5,17,7,17,14,6,3,110,North,0,E,E,E,E,G,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,East
16,9,1,12,3,8,12,5,16,7,18,14,8,3,1111,East,0,E,E,G,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,East
17,9,1,12,3,8,11,5,17,7,19,15,10,3,11,East,0,E,E,G,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,East
18,9,1,11,3,9,10,5,18,7,19,15,12,3,1101,East,0,E,E,G,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,West
17,9,1,11,2,9,10,5,18,6,18,15,11,5,11,West,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,West
16,9,1,11,1,9,10,5,18,5,17,15,10,6,1111,West,0,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,South
16,8,1,12,1,10,10,5,18,5,19,17,9,4,1101,South,0,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,South
16,7,1,13,1,11,9,5,18,6,21,19,9,2,1111,South,0,W,E,E,W,E,W,E,E,W,G,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,East
17,7,1,13,1,10,8,5,18,7,22,19,11,2,11,East,0,E,E,W,E,W,E,E,W,E,W,E,E,E,G,W,E,E,W,E,W,E,E,E,E,W,East
18,7,1,13,1,9,7,5,18,6,23,19,13,1,1101,East,0,E,W,E,W,W,E,W,G,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,East
18,7,1,13,1,10,6,5,18,6,23,20,14,1,1101,East,0,E,W,E,W,W,E,W,G,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,East
18,7,1,13,1,9,6,6,18,6,23,19,13,1,1101,East,0,E,W,E,W,W,E,W,G,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,South
18,6,1,13,1,8,6,7,7,1,24,19,13,1000,1100,South,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,South
18,5,1,13,1,9,5,7,7,1,25,21,15,1000,1100,South,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,South
18,4,2,13,1,8,6,7,7,1,25,21,15,1000,1100,South,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,1,13,1,7,5,7,7,1,25,19,15,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,2,13,1,6,6,7,7,1,23,17,13,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,3,13,1,7,5,7,7,1,21,17,13,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,3,13,1,8,5,6,7,1,20,17,13,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,4,13,1,7,4,6,7,1,18,15,13,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,West
15,7,4,12,1,8,4,6,7,1,16,15,12,1000,1111,West,1,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West
14,7,4,12,1,9,5,6,7,1,15,15,10,1000,11,West,1,E,E,W,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,West
13,7,4,12,1,10,4,6,7,1,14,15,10,1000,1110,West,1,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,E,W,E,W,E,South
13,6,4,13,1,11,3,6,7,1,16,17,10,1000,1100,South,1,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,South
13,5,4,13,1,12,3,7,7,1,17,19,12,1000,1101,South,1,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,West
12,5,4,12,1,12,4,7,7,1,15,18,10,1000,11,West,1,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,E,West
11,5,4,11,1,11,5,7,7,1,13,16,8,1000,11,West,1,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,West
10,5,4,12,1,12,5,8,7,1,13,16,8,1000,11,West,1,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,West
9,5,4,12,1,13,4,8,7,1,12,16,8,1000,11,West,1,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West
8,5,4,11,1,12,4,7,7,1,10,14,6,1000,1011,West,1,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,West
7,5,4,12,1,11,4,6,7,1,10,12,4,1000,11,West,1,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,W,E,E,West
6,5,4,11,1,11,3,6,7,1,8,11,4,1000,1111,West,1,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West
5,5,3,11,1,12,3,5,7,1,8,11,2,1000,1011,West,1,E,E,W,E,E,W,E,W,E,W,G,E,E,E,E,E,E,E,E,W,E,E,E,E,W,North
5,6,3,10,1,12,3,6,7,1,6,10,2,1000,1111,North,1,W,E,W,E,W,E,E,E,E,E,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
4,6,3,11,1,13,3,5,7,1,6,10,2,1000,1111,West,1,W,W,E,W,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
