@relation BustersKeyboardAgenttraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
7,14,5,6,3,1,13,6,7,1,10,1000,14,1000,11,West,101,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,362
6,14,5,6,3,1,13,6,7,1,9,1000,15,1000,11,West,101,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,361
5,14,5,6,3,1,13,6,7,1,8,1000,16,1000,11,West,101,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,360
4,14,5,6,3,1,13,6,7,1,9,1000,17,1000,11,West,101,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,359
3,14,5,6,3,1,13,6,7,1,10,1000,18,1000,111,West,101,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,358
2,14,5,6,3,1,13,6,7,1,11,1000,19,1000,111,West,101,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,357
2,13,5,6,3,1,13,6,7,1,10,1000,18,1000,1111,South,101,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,W,W,W,W,W,South,356
2,12,5,6,3,1,13,6,7,1,9,1000,17,1000,1111,South,101,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,South,355
2,11,5,6,3,1,13,6,7,1,8,1000,16,1000,1111,South,101,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,South,354
2,10,5,6,3,1,13,6,7,1,7,1000,15,1000,1111,South,101,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,South,353
2,9,5,6,3,1,13,6,7,1,6,1000,14,1000,1111,South,101,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,South,352
2,8,5,6,3,1,13,6,7,1,5,1000,13,1000,1111,South,101,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South,351
2,7,5,6,3,1,13,6,7,1,4,1000,12,1000,1111,South,101,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East,350
3,7,5,6,3,1,13,6,7,1,3,1000,11,1000,1111,East,101,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,East,349
4,7,5,6,3,1,13,6,7,1,2,1000,10,1000,1101,East,101,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,East,348
4,7,5,6,3,1,13,6,7,1,2,1000,10,1000,1101,East,101,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,South,347
4,6,5,6,3,1,13,6,7,1,1,1000,9,1000,1111,South,101,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,East,546
5,6,1,1,3,1,13,6,7,1,1000,1000,8,1000,111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,East,545
6,6,1,1,3,1,13,6,7,1,1000,1000,7,1000,111,East,1101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East,544
7,6,1,1,3,1,13,6,7,1,1000,1000,6,1000,111,East,1101,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,South,543
7,5,1,1,3,1,13,6,7,1,1000,1000,7,1000,1111,South,1101,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,East,542
8,5,1,1,3,1,13,6,7,1,1000,1000,6,1000,1101,East,1101,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,East,541
8,5,1,1,3,1,13,6,7,1,1000,1000,6,1000,1101,East,1101,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,South,540
8,4,1,1,3,1,13,6,7,1,1000,1000,7,1000,1101,South,1101,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,539
8,3,1,1,3,1,13,6,7,1,1000,1000,8,1000,1011,South,1101,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East,538
9,3,1,1,3,1,13,6,7,1,1000,1000,7,1000,11,East,1101,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East,537
10,3,1,1,3,1,13,6,7,1,1000,1000,6,1000,1011,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East,536
11,3,1,1,3,1,13,6,7,1,1000,1000,5,1000,1011,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North,535
11,4,1,1,3,1,13,6,7,1,1000,1000,4,1000,1111,North,1101,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,North,534
11,5,1,1,3,1,13,6,7,1,1000,1000,3,1000,1111,North,1101,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,North,533
11,6,1,1,3,1,13,6,7,1,1000,1000,2,1000,111,North,1101,W,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,E,E,E,E,E,East,532
12,10,5,6,5,12,13,6,13,12,11,9,5,3,11,Stop,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,Stop,-1
12,10,5,5,6,12,13,5,13,12,12,8,6,3,11,Stop,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,Stop,-2
12,10,5,6,7,12,13,6,13,12,11,7,5,2,11,Stop,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,Stop,-3
12,10,4,6,8,12,12,6,12,12,12,6,4,2,11,Stop,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,G,E,W,Stop,-4
12,10,4,7,8,12,11,6,12,12,11,6,5,3,11,Stop,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,G,E,W,Stop,-5
12,10,4,8,9,12,11,6,13,12,10,5,5,2,11,Stop,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,Stop,-6
12,10,4,9,10,12,11,5,12,12,9,4,6,2,11,Stop,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,G,E,G,E,W,East,-7
13,10,4,9,10,13,10,5,12,12,10,6,8,3,111,East,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,G,E,W,E,East,-8
14,10,4,8,9,13,10,5,12,12,12,8,9,3,111,East,0,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,G,E,W,E,E,East,-9
15,10,4,8,10,13,10,4,13,12,13,8,11,5,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,North,-10
15,11,4,9,10,14,10,3,12,12,13,8,13,5,1110,North,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,North,-11
15,12,4,9,11,14,10,3,11,12,14,6,14,3,1110,North,0,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North,-12
15,13,4,10,11,14,10,3,12,12,14,5,15,5,1110,North,0,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North,-13
15,14,3,10,10,14,9,3,11,12,16,5,17,5,111,North,0,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,-14
14,14,3,11,9,14,9,3,12,12,14,5,16,3,11,West,0,G,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,-15
13,14,2,11,10,14,10,3,13,12,14,3,14,2,11,West,0,E,E,G,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,-16
12,14,2,10,11,14,11,3,13,12,14,1,12,2,11,West,0,E,E,E,G,W,E,W,W,W,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West,183
11,14,2,9,3,1,12,3,12,12,14,1000,12,4,11,West,100,E,E,E,G,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,182
10,14,2,8,3,1,12,4,13,12,14,1000,12,4,111,West,100,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,181
10,13,2,7,3,1,12,4,12,12,14,1000,11,4,1101,South,100,W,W,W,W,W,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,South,180
10,12,2,6,3,1,13,4,13,12,14,1000,11,2,1011,South,100,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,East,179
11,12,2,7,3,1,12,4,12,12,14,1000,9,1,11,East,100,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,E,E,W,W,W,E,E,E,E,E,East,378
12,12,3,7,3,1,12,3,7,1,14,1000,9,1000,11,East,101,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,East,377
13,12,3,7,3,1,12,3,7,1,15,1000,10,1000,1,East,101,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,West,376
12,12,3,6,3,1,12,3,7,1,15,1000,9,1000,11,West,101,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,West,375
11,12,3,5,3,1,12,4,7,1,15,1000,9,1000,11,West,101,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West,374
10,12,3,6,3,1,12,4,7,1,13,1000,10,1000,1011,West,101,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North,373
10,13,4,6,3,1,13,4,7,1,13,1000,12,1000,1101,North,101,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North,372
10,14,3,6,3,1,14,4,7,1,15,1000,14,1000,111,North,101,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,371
9,14,3,6,3,1,13,4,7,1,14,1000,14,1000,111,West,101,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,370
8,14,3,5,3,1,14,4,7,1,14,1000,16,1000,111,West,101,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,369
7,14,3,5,3,1,14,5,7,1,13,1000,16,1000,11,West,101,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,368
6,14,2,5,3,1,15,5,7,1,13,1000,18,1000,11,West,101,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,367
5,14,2,6,3,1,14,5,7,1,11,1000,18,1000,11,West,101,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,366
4,14,3,6,3,1,14,6,7,1,9,1000,18,1000,11,West,101,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,365
3,14,3,5,3,1,13,6,7,1,9,1000,18,1000,111,West,101,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,364
3,13,4,5,3,1,13,6,7,1,9,1000,17,1000,1101,South,101,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,South,363
3,12,4,6,3,1,13,6,7,1,7,1000,16,1000,1101,South,101,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,South,362
3,11,5,6,3,1,12,6,7,1,7,1000,14,1000,1101,South,101,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,South,361
3,10,4,6,3,1,12,6,7,1,5,1000,13,1000,1111,South,101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,South,360
3,9,4,6,3,1,12,6,7,1,4,1000,12,1000,1111,South,101,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,South,359
3,8,5,6,3,1,12,6,7,1,4,1000,11,1000,1111,South,101,E,E,E,E,G,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,358
3,7,5,5,3,1,11,6,7,1,4,1000,9,1000,1111,South,101,E,E,E,E,G,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,South,357
3,6,5,4,3,1,11,6,7,1,4,1000,8,1000,1111,South,101,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,East,356
4,6,6,4,3,1,11,6,7,1,4,1000,7,1000,1111,East,101,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,East,355
5,6,6,5,3,1,10,6,7,1,2,1000,5,1000,111,East,101,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,South,354
5,5,6,4,3,1,10,6,7,1,2,1000,6,1000,1111,South,101,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,South,353
5,4,6,4,3,1,10,5,7,1,1,1000,6,1000,1111,South,101,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,South,352
5,3,6,3,3,1,10,4,7,1,1,1000,6,1000,1011,South,101,G,W,E,W,G,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,East,551
6,3,1,1,3,1,11,4,7,1,1000,1000,6,1000,1011,East,1101,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,550
7,3,1,1,3,1,10,4,7,1,1000,1000,4,1000,1011,East,1101,E,W,G,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East,549
8,3,1,1,3,1,11,4,7,1,1000,1000,4,1000,1011,East,1101,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East,548
9,3,1,1,3,1,11,4,7,1,1000,1000,3,1000,11,East,1101,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,G,E,E,W,E,E,East,547
10,3,1,1,3,1,11,4,7,1,1000,1000,2,1000,1011,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,G,E,E,W,E,E,E,East,546
11,3,1,1,3,1,11,4,7,1,1000,1000,1,1000,1011,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,East,545
12,3,1,1,3,1,12,4,7,1,1000,1000,1,1000,1011,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,East,544
13,3,1,1,3,1,12,5,7,1,1000,1000,3,1000,1011,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,North,543
13,4,1,1,3,1,11,5,7,1,1000,1000,3,1000,1111,North,1101,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,North,542
13,5,1,1,3,1,11,4,7,1,1000,1000,3,1000,1111,North,1101,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West,541
12,5,1,1,3,1,12,4,7,1,1000,1000,1,1000,1111,West,1101,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,West,540
11,5,1,1,3,1,11,4,7,1,1000,1000,1,1000,1111,West,1101,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,West,539
10,5,1,1,3,1,12,4,7,1,1000,1000,3,1000,1110,West,1101,E,E,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South,538
10,4,1,1,3,1,13,4,7,1,1000,1000,3,1000,1110,South,1101,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South,537
10,3,1,1,3,1,13,5,7,1,1000,1000,5,1000,1011,South,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East,536
11,3,1,1,3,1,13,5,7,1,1000,1000,4,1000,1011,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,G,East,535
12,3,1,1,3,1,14,5,7,1,1000,1000,4,1000,1011,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,North,534
1,3,1,5,4,9,13,14,17,3,2,9,23,16,10,Stop,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,Stop,-1
1,3,1,5,4,9,13,14,17,3,2,9,23,16,10,Stop,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,Stop,-2
1,3,1,5,4,9,13,14,17,3,2,9,23,16,10,Stop,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,Stop,-3
1,3,1,5,4,9,13,14,17,3,2,9,23,16,10,Stop,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,Stop,-4
1,3,1,5,4,9,13,14,17,3,2,9,23,16,10,Stop,0,W,W,E,W,E,W,W,W,W,W,W,W,E,E,E,W,W,W,W,W,W,W,G,E,E,East,-5
2,3,1,5,4,9,13,14,17,3,3,8,22,15,11,East,0,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East,-6
3,3,1,5,4,9,13,14,17,3,4,7,21,14,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East,-7
4,3,1,5,4,9,13,14,17,3,5,6,20,13,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-8
5,3,1,5,4,9,13,14,17,3,6,7,19,12,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-9
6,3,1,5,4,9,13,14,17,3,7,8,18,11,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,-10
7,3,1,5,4,9,13,14,17,3,8,9,17,10,11,East,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East,-11
8,3,1,5,4,9,13,14,17,3,9,10,16,9,11,East,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,East,-12
9,3,1,5,4,9,13,14,17,3,10,11,15,8,11,East,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,East,-13
10,3,1,5,4,9,13,14,17,3,11,12,14,7,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,East,-14
11,3,1,5,4,9,13,14,17,3,12,13,13,6,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,East,-15
12,3,1,5,4,9,13,14,17,3,13,14,12,5,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East,84
13,3,1,5,4,9,13,14,17,3,14,15,11,4,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East,83
14,3,1,5,4,9,13,14,17,3,15,16,12,3,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,82
15,3,1,5,4,9,13,14,17,3,16,17,13,2,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,East,81
16,3,1,5,4,9,13,14,17,3,17,18,14,1,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,East,280
17,3,1,5,4,9,13,14,7,1,18,19,15,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,279
17,4,1,5,4,9,13,14,7,1,17,18,14,1000,1101,North,1,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North,278
17,5,1,5,4,9,13,14,7,1,16,17,13,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,West,277
16,5,1,5,4,9,13,14,7,1,15,16,12,1000,1111,West,1,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West,276
15,5,1,5,4,9,13,14,7,1,14,15,11,1000,1111,West,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,275
15,6,1,5,4,9,13,14,7,1,15,14,10,1000,1111,North,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,274
15,7,1,5,4,9,13,14,7,1,16,13,9,1000,1111,North,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,273
15,8,1,5,4,9,13,14,7,1,17,12,8,1000,1111,North,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,North,272
15,9,1,5,4,9,13,14,7,1,18,11,7,1000,1111,North,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North,271
15,10,1,5,4,9,13,14,7,1,19,12,6,1000,1111,North,1,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,270
15,11,1,5,4,9,13,14,7,1,20,13,5,1000,1111,North,1,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North,269
15,12,1,5,4,9,13,14,7,1,21,14,4,1000,1111,North,1,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,North,268
15,13,1,5,4,9,13,14,7,1,22,15,3,1000,1111,North,1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,North,267
15,14,1,5,4,9,13,14,7,1,23,16,2,1000,111,North,1,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,266
14,14,1,5,4,9,13,14,7,1,22,15,1,1000,111,West,1,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West,465
13,14,1,5,4,9,5,1,7,1,21,14,1000,1000,111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,464
12,14,1,5,4,9,5,1,7,1,20,13,1000,1000,111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,463
11,14,1,5,4,9,5,1,7,1,19,12,1000,1000,111,West,11,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,462
10,14,1,5,4,9,5,1,7,1,18,11,1000,1000,111,West,11,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,461
9,14,1,5,4,9,5,1,7,1,17,10,1000,1000,111,West,11,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,460
8,14,1,5,4,9,5,1,7,1,16,9,1000,1000,111,West,11,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,459
7,14,1,5,4,9,5,1,7,1,15,8,1000,1000,111,West,11,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West,458
6,14,1,5,4,9,5,1,7,1,14,7,1000,1000,111,West,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,457
6,13,1,5,4,9,5,1,7,1,13,6,1000,1000,1111,South,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South,456
6,12,1,5,4,9,5,1,7,1,12,5,1000,1000,1111,South,11,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,455
6,11,1,5,4,9,5,1,7,1,11,4,1000,1000,1111,South,11,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South,454
6,10,1,5,4,9,5,1,7,1,10,3,1000,1000,1111,South,11,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West,453
