@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,40-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute action {Stop,South,North,West,East}

@data
99999,99999,99999,99999,2,1,14,1,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,False,False,False,False,North
99999,99999,99999,99999,3,0,13,0,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,West
99999,99999,99999,99999,4,-1,14,0,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,South
99999,99999,99999,99999,4,0,14,1,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,3,0,13,1,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
99999,99999,99999,99999,2,1,13,3,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,False,False,False,False,West
99999,99999,99999,99999,4,1,13,3,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
99999,99999,99999,99999,3,0,14,2,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,2,-1,13,2,1100,W,W,W,W,W,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
99999,99999,99999,99999,2,1,14,3,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,False,False,False,False,West
99999,99999,99999,99999,3,2,14,3,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
99999,99999,99999,99999,3,1,14,3,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,2,2,12,3,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,G,False,False,False,False,North
99999,99999,99999,99999,2,0,13,2,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,E,E,False,False,False,False,West
99999,99999,99999,99999,3,-1,14,2,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,South
99999,99999,99999,99999,3,-1,14,4,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,3,-1,14,4,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
99999,99999,99999,99999,3,1,14,4,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,West
99999,99999,99999,99999,5,1,15,4,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
99999,99999,99999,99999,4,0,15,3,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,3,-1,14,2,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
99999,99999,99999,99999,2,0,14,3,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,False,False,False,False,West
99999,99999,99999,99999,4,0,15,4,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,West
99999,99999,99999,99999,6,0,16,4,1100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,North
99999,99999,99999,99999,6,0,15,3,1100,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,5,-1,14,2,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,4,0,13,1,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
99999,99999,99999,99999,4,1,13,1,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,West
99999,99999,99999,99999,4,1,14,0,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
99999,99999,99999,99999,4,-1,13,-1,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,3,0,13,-1,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,South
99999,99999,99999,99999,2,1,13,0,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,False,False,False,False,West
99999,99999,99999,99999,3,2,15,0,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,North
99999,99999,99999,99999,3,1,15,0,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,3,1,15,0,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,North
99999,99999,99999,99999,2,0,15,-1,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,E,E,False,False,False,False,North
99999,99999,99999,99999,2,-2,16,-2,1100,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,False,False,False,False,North
99999,99999,99999,99999,3,-3,17,-3,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,East
99999,99999,99999,99999,2,-4,16,-3,1100,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,East
99999,99999,99999,99999,1,-3,14,-3,1100,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,False,False,False,False,East
99999,99999,99999,99999,-1,-3,12,-3,1100,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,South
99999,99999,99999,99999,-1,-2,12,-2,1100,W,G,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,False,False,False,False,West
99999,99999,99999,99999,0,-2,14,-2,1100,E,W,G,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,South
99999,99999,99999,99999,99999,99999,15,-1,1110,E,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,14,-1,1110,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,False,False,False,False,South
99999,99999,99999,99999,99999,99999,13,0,1110,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,12,-1,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,12,-1,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,11,-2,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,10,-2,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,9,-2,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,7,-2,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,6,-1,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,5,-2,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,5,-2,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,4,-2,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,3,-2,1110,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,2,-2,1110,W,W,W,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,1,-1,1110,W,W,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,-1,-1,1110,W,E,E,W,W,E,G,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,False,False,False,False,South
-7,-4,-7,2,1,-4,1,2,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,False,False,False,False,East
-8,-4,-8,2,0,-4,0,2,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,False,False,False,False,South
-8,-3,-8,3,0,-3,0,3,0,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,South
-8,-2,-8,4,0,-2,0,4,0,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,East
-9,-2,-9,4,-1,-2,-1,4,0,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,South
-9,-1,-9,5,-1,-1,-1,5,0,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,False,False,False,False,South
-9,0,-9,6,-1,0,-1,6,0,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,True,West
-8,0,-8,6,99999,99999,0,6,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,South
-8,1,-8,7,99999,99999,0,7,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,False,False,False,False,West
-7,1,-7,7,99999,99999,1,7,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,North
-7,0,-7,6,99999,99999,1,6,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,West
-6,0,-6,6,99999,99999,2,6,10,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-5,0,-5,6,99999,99999,3,6,10,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,South
-5,1,-5,7,99999,99999,3,7,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,False,False,False,False,East
-6,1,-6,7,99999,99999,2,7,10,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,North
-6,0,-6,6,99999,99999,2,6,10,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-5,0,-5,6,99999,99999,3,6,10,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,South
-5,1,-5,7,99999,99999,3,7,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,False,False,False,False,South
-5,2,-5,8,99999,99999,3,8,10,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,East
-6,2,-6,8,99999,99999,2,8,10,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,North
-6,1,-6,7,99999,99999,2,7,10,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,North
-6,0,-6,6,99999,99999,2,6,10,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-5,0,-5,6,99999,99999,3,6,10,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,South
-5,1,-5,7,99999,99999,3,7,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,False,False,False,False,South
-5,2,-5,8,99999,99999,3,8,10,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,South
-5,3,-5,9,99999,99999,3,9,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,West
-4,3,-4,9,99999,99999,4,9,10,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,West
-3,3,-3,9,99999,99999,5,9,10,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,North
-3,2,-3,8,99999,99999,5,8,10,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,North
-3,1,-3,7,99999,99999,5,7,10,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,North
-3,0,-3,6,99999,99999,5,6,10,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-2,0,-2,6,99999,99999,6,6,10,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-1,0,-1,6,99999,99999,7,6,10,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,True,West
99999,99999,0,6,99999,99999,8,6,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,False,False,False,False,South
99999,99999,0,7,99999,99999,8,7,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,False,False,False,False,East
99999,99999,-1,7,99999,99999,7,7,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,False,False,False,False,North
99999,99999,-1,6,99999,99999,7,6,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,0,6,99999,99999,8,6,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,False,False,False,False,South
99999,99999,0,7,99999,99999,8,7,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,False,False,False,False,South
99999,99999,0,8,99999,99999,8,8,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,West
99999,99999,1,8,99999,99999,9,8,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,North
99999,99999,1,7,99999,99999,9,7,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,False,False,False,False,North
99999,99999,1,6,99999,99999,9,6,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,North
99999,99999,1,5,99999,99999,9,5,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,North
99999,99999,1,4,99999,99999,9,4,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,False,False,False,False,North
99999,99999,1,3,99999,99999,9,3,1010,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,False,False,False,False,North
99999,99999,1,2,99999,99999,9,2,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,False,False,False,False,East
99999,99999,0,2,99999,99999,8,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,False,False,False,False,East
99999,99999,-1,2,99999,99999,7,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,False,False,False,False,East
99999,99999,-2,2,99999,99999,6,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,East
99999,99999,-3,2,99999,99999,5,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-4,2,99999,99999,4,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-5,2,99999,99999,3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-6,2,99999,99999,2,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,East
99999,99999,-7,2,99999,99999,1,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,False,False,False,False,East
99999,99999,-8,2,99999,99999,0,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,False,False,False,False,South
99999,99999,-8,3,99999,99999,0,3,1010,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,South
99999,99999,-8,4,99999,99999,0,4,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,-9,4,99999,99999,-1,4,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,North
99999,99999,-9,3,99999,99999,-1,3,1010,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,False,False,False,False,North
99999,99999,-9,2,99999,99999,-1,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,False,False,False,False,West
99999,99999,-8,2,99999,99999,0,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,False,False,False,False,West
99999,99999,-7,2,99999,99999,1,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,False,False,False,False,West
99999,99999,-6,2,99999,99999,2,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,West
99999,99999,-5,2,99999,99999,3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-4,2,99999,99999,4,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-3,2,99999,99999,5,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
99999,99999,-2,2,99999,99999,6,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,West
99999,99999,-1,2,99999,99999,7,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,False,False,False,False,West
99999,99999,0,2,99999,99999,8,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,False,False,False,False,West
99999,99999,1,2,99999,99999,9,2,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,False,False,False,False,South
99999,99999,1,3,99999,99999,9,3,1010,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,False,False,False,False,East
99999,99999,0,3,99999,99999,8,3,1010,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,False,False,False,False,North
99999,99999,0,2,99999,99999,8,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,False,False,False,False,East
99999,99999,-1,2,99999,99999,7,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,False,False,False,False,East
99999,99999,-2,2,99999,99999,6,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,False,False,False,False,East
99999,99999,-3,2,99999,99999,5,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-4,2,99999,99999,4,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-5,2,99999,99999,3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-6,2,99999,99999,2,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,False,False,False,False,East
99999,99999,-7,2,99999,99999,1,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,False,False,False,False,East
99999,99999,-8,2,99999,99999,0,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,False,False,False,False,East
99999,99999,-9,2,99999,99999,-1,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,False,False,False,False,East
99999,99999,-10,2,99999,99999,-2,2,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,False,False,False,False,North
99999,99999,-10,1,99999,99999,-2,1,1010,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,False,False,False,False,North
99999,99999,-10,0,99999,99999,-2,0,1010,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,North
99999,99999,-10,-1,99999,99999,-2,-1,1010,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,North
99999,99999,-10,-2,99999,99999,-2,-2,1010,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,-9,-2,99999,99999,-1,-2,1010,E,G,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,-8,-2,99999,99999,0,-2,1010,E,E,G,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,-7,-2,99999,99999,1,-2,1010,E,E,E,G,W,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,-6,-2,99999,99999,2,-2,1010,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,-5,-2,99999,99999,3,-2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
99999,99999,-5,-1,99999,99999,3,-1,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,South
99999,99999,-5,0,99999,99999,3,0,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-6,0,99999,99999,2,0,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,-7,0,99999,99999,1,0,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,E,W,W,W,W,E,E,E,E,E,False,False,True,False,East
99999,99999,-8,0,99999,99999,99999,99999,1011,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,West
