@relation BasicAgentAAtraining-data

@attribute ghostVector1x NUMERIC
@attribute ghostVector1y NUMERIC
@attribute ghostVector2x NUMERIC
@attribute ghostVector2y NUMERIC
@attribute ghostVector3x NUMERIC
@attribute ghostVector3y NUMERIC
@attribute ghostVector4x NUMERIC
@attribute ghostVector4y NUMERIC
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
99999,99999,99999,99999,6,-1,8,-2,1100,383,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,382
99999,99999,99999,99999,6,-1,7,-3,1100,382,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,381
99999,99999,99999,99999,6,-1,6,-2,1100,381,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,380
99999,99999,99999,99999,5,0,5,-1,1100,380,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,379
99999,99999,99999,99999,4,-1,3,-1,1100,379,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,378
99999,99999,99999,99999,2,-1,2,-1,1100,378,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,377
99999,99999,99999,99999,2,-1,1,0,1100,377,W,W,W,W,E,E,E,E,E,G,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,False,False,True,False,False,False,False,False,East,576
-3,5,0,4,11,4,15,5,0,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-1
-3,6,0,5,11,5,15,6,0,-1,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,False,False,False,False,False,False,False,False,West,-2
-2,6,1,5,12,5,16,6,0,-2,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,False,False,False,False,False,False,False,False,North,-3
-2,5,1,4,12,4,16,5,0,-3,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-4
-3,5,0,4,11,4,15,5,0,-4,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-5
-3,6,0,5,11,5,15,6,0,-5,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,False,False,False,False,False,False,False,False,East,-6
-4,6,-1,5,10,5,14,6,0,-6,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,False,False,False,False,False,False,False,False,East,-7
-5,6,-2,5,9,5,13,6,0,-7,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,North,-8
-5,5,-2,4,9,4,13,5,0,-8,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-9
-5,4,-2,3,9,3,13,4,0,-9,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,North,-10
-5,3,-2,2,9,2,13,3,0,-10,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,False,False,False,False,False,False,False,False,North,-11
-5,2,-2,1,9,1,13,2,0,-11,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-12
-5,1,-2,0,9,0,13,1,0,-12,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-13
-5,0,-2,-1,9,-1,13,0,0,-13,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-14
-4,0,-1,-1,10,-1,14,0,0,-14,W,W,W,E,E,E,G,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-15
-3,0,0,-1,11,-1,15,0,0,-15,E,W,W,W,E,E,E,G,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,True,False,False,False,False,False,False,South,184
-3,1,99999,99999,11,0,15,1,100,184,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,183
-2,1,99999,99999,12,0,16,1,100,183,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,182
-2,0,99999,99999,12,-1,16,0,100,182,E,E,W,W,W,E,E,E,E,W,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,181
-1,0,99999,99999,13,-1,17,0,100,181,W,E,E,W,W,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,West,380
99999,99999,99999,99999,14,-1,18,0,1100,380,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,379
99999,99999,99999,99999,14,0,18,1,1100,379,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,378
99999,99999,99999,99999,13,0,17,1,1100,378,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,377
99999,99999,99999,99999,12,0,16,1,1100,377,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,376
99999,99999,99999,99999,11,0,15,1,1100,376,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,375
99999,99999,99999,99999,11,-1,15,0,1100,375,E,W,W,W,E,E,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,374
99999,99999,99999,99999,10,-1,14,0,1100,374,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,373
99999,99999,99999,99999,9,-1,13,0,1100,373,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,372
99999,99999,99999,99999,8,-1,12,0,1100,372,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,371
99999,99999,99999,99999,7,-1,11,0,1100,371,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,370
99999,99999,99999,99999,6,-1,10,0,1100,370,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,369
99999,99999,99999,99999,5,-1,9,0,1100,369,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,368
99999,99999,99999,99999,4,-1,8,0,1100,368,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,367
99999,99999,99999,99999,3,-1,7,0,1100,367,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,366
99999,99999,99999,99999,2,-1,6,0,1100,366,E,E,E,W,W,E,E,E,W,G,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,365
99999,99999,99999,99999,1,-1,5,0,1100,365,E,E,W,W,W,E,E,W,G,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,364
99999,99999,99999,99999,0,-1,4,0,1100,364,E,W,W,W,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,True,False,False,False,False,False,False,South,563
99999,99999,99999,99999,99999,99999,4,1,1110,563,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,562
99999,99999,99999,99999,99999,99999,3,1,1110,562,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,561
99999,99999,99999,99999,99999,99999,2,1,1110,561,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,False,False,False,False,False,False,False,False,East,560
99999,99999,99999,99999,99999,99999,1,1,1110,560,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,W,False,False,False,False,False,False,False,False,North,559
-8,2,-8,3,-6,2,9,-3,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-1
-8,2,-8,1,-7,1,9,-4,0,-1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-2
-8,1,-8,-1,-7,0,9,-5,0,-2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-3
-6,1,-7,-2,-7,0,9,-5,0,-3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-4
-7,0,-7,-3,-7,-2,10,-6,0,-4,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-5
-6,-1,-6,-4,-6,-2,10,-6,0,-5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,-6
-6,1,-6,-3,-7,-1,11,-5,0,-6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-7
-4,1,-6,-3,-6,-2,11,-5,0,-7,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-8
-4,-1,-5,-4,-5,-3,11,-5,0,-8,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-9
-2,-1,-4,-5,-5,-3,12,-4,0,-9,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,-10
-2,0,-3,-4,-5,-3,12,-2,0,-10,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-11
-3,1,-5,-4,-5,-3,11,-3,0,-11,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-12
-4,0,-4,-5,-5,-3,12,-4,0,-12,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-13
-2,0,-4,-5,-4,-2,13,-4,0,-13,W,W,E,E,E,E,W,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-14
-2,0,-2,-5,-3,-1,14,-5,0,-14,W,W,W,E,E,E,E,W,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-15
-1,0,-1,-5,-2,-1,15,-4,0,-15,E,W,W,W,E,G,E,E,W,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,West,184
99999,99999,0,-5,-1,-2,15,-4,1000,184,E,G,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,183
99999,99999,1,-6,-1,-2,16,-3,1000,183,W,G,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,182
99999,99999,1,-6,0,-3,17,-3,1000,182,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,181
99999,99999,1,-5,0,-2,17,-3,1000,181,W,W,G,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,380
99999,99999,1,-4,99999,99999,17,-3,1010,380,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,East,379
99999,99999,0,-4,99999,99999,16,-4,1010,379,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,South,378
99999,99999,0,-2,99999,99999,17,-3,1010,378,W,E,G,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,South,377
99999,99999,1,-1,99999,99999,17,-1,1010,377,W,E,E,E,E,W,E,E,G,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,South,576
99999,99999,99999,99999,99999,99999,16,0,1110,576,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,East,575
99999,99999,99999,99999,99999,99999,14,0,1110,575,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,574
99999,99999,99999,99999,99999,99999,13,0,1110,574,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,573
99999,99999,99999,99999,99999,99999,12,1,1110,573,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,False,False,False,False,False,False,False,False,East,572
99999,99999,99999,99999,99999,99999,11,0,1110,572,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,False,False,False,False,False,False,False,False,East,571
99999,99999,99999,99999,99999,99999,10,1,1110,571,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,East,570
99999,99999,99999,99999,99999,99999,9,1,1110,570,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,569
99999,99999,99999,99999,99999,99999,9,1,1110,569,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,568
99999,99999,99999,99999,99999,99999,9,1,1110,568,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,567
99999,99999,99999,99999,99999,99999,9,1,1110,567,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,566
99999,99999,99999,99999,99999,99999,7,1,1110,566,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,565
99999,99999,99999,99999,99999,99999,6,0,1110,565,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,564
99999,99999,99999,99999,99999,99999,5,0,1110,564,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,563
99999,99999,99999,99999,99999,99999,4,1,1110,563,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,False,False,False,False,False,False,False,False,East,562
99999,99999,99999,99999,99999,99999,2,1,1110,562,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,G,E,E,W,W,W,False,False,False,False,False,False,False,False,East,561
99999,99999,99999,99999,99999,99999,2,1,1110,561,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,G,E,W,W,W,E,False,False,False,False,False,False,False,False,East,560
99999,99999,99999,99999,99999,99999,2,1,1110,560,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,G,W,W,W,E,E,False,False,False,False,False,False,False,False,East,559
99999,99999,99999,99999,99999,99999,1,1,1110,559,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,G,W,W,W,E,E,W,False,False,False,False,False,False,False,False,North,558
99999,99999,99999,99999,99999,99999,1,-1,1110,558,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,557
17,-3,17,-1,17,1,17,3,0,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-1
16,-3,16,-1,16,1,16,3,0,-1,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-2
15,-3,15,-1,15,1,15,3,0,-2,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-3
14,-3,14,-1,14,1,14,3,0,-3,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,-4
14,-2,14,0,14,2,14,4,0,-4,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-5
13,-2,13,0,13,2,13,4,0,-5,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-6
12,-2,12,0,12,2,12,4,0,-6,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,-7
12,-1,12,1,12,3,12,5,0,-7,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,-8
11,-1,11,1,11,3,11,5,0,-8,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-9
10,-1,10,1,10,3,10,5,0,-9,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-10
9,-1,9,1,9,3,9,5,0,-10,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,-11
9,0,9,2,9,4,9,6,0,-11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-12
8,0,8,2,8,4,8,6,0,-12,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-13
7,0,7,2,7,4,7,6,0,-13,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-14
6,0,6,2,6,4,6,6,0,-14,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,-15
6,-1,6,1,6,3,6,5,0,-15,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-16
5,-1,5,1,5,3,5,5,0,-16,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-17
4,-1,4,1,4,3,4,5,0,-17,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-18
3,-1,3,1,3,3,3,5,0,-18,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,-19
3,0,3,2,3,4,3,6,0,-19,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-20
2,0,2,2,2,4,2,6,0,-20,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,False,False,False,False,False,False,False,False,East,-21
1,0,1,2,1,4,1,6,0,-21,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,False,False,True,False,False,False,False,False,East,178
99999,99999,0,2,0,4,0,6,1000,178,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,North,177
99999,99999,0,1,0,3,0,5,1000,177,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,True,False,False,False,False,False,False,False,North,376
99999,99999,99999,99999,0,2,0,4,1100,376,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,North,375
99999,99999,99999,99999,0,1,0,3,1100,375,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,True,False,False,False,False,False,False,False,North,574
99999,99999,99999,99999,99999,99999,0,2,1110,574,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,North,573
2,3,5,0,13,-1,17,3,0,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,North,-1
3,2,5,-2,13,-3,17,2,0,-1,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,False,False,False,False,False,False,False,False,North,-2
4,1,5,-4,12,-4,17,0,0,-2,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-3
4,1,5,-4,11,-4,16,-1,0,-3,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-4
3,0,4,-4,10,-5,15,-2,0,-4,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-5
3,0,3,-4,9,-5,13,-2,0,-5,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-6
4,-1,3,-5,9,-6,13,-4,0,-6,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-7
4,-1,2,-5,7,-6,12,-3,0,-7,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-8
3,-2,2,-5,7,-6,11,-2,0,-8,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,-9
3,-2,2,-5,6,-5,12,-1,0,-9,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-10
2,-3,1,-5,5,-4,11,-2,0,-10,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-11
1,-4,0,-5,4,-3,10,-2,0,-11,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-12
-1,-4,-1,-4,2,-3,9,-1,0,-12,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,-13
-1,-3,-2,-3,2,-2,9,0,0,-13,W,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,West,-14
0,-4,-1,-3,3,-2,10,0,0,-14,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,South,-15
0,-2,-1,-2,4,-1,10,2,0,-15,E,G,G,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,South,-16
-1,-1,0,-1,3,0,10,4,0,-16,E,W,E,E,E,E,G,G,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,False,True,False,False,False,False,False,False,South,183
-2,0,99999,99999,4,1,9,5,100,183,W,W,W,W,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,182
-1,-1,99999,99999,5,1,10,5,100,182,W,W,W,W,W,E,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,West,181
0,-1,99999,99999,6,0,12,5,100,181,W,W,W,W,W,E,E,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,True,False,False,False,False,False,False,South,380
