@relation BasicAgentAAtraining-data

@attribute ghostDirection1 {None,South,North,West,East}
@attribute ghostDirection2 {None,South,North,West,East}
@attribute ghostDirection3 {None,South,North,West,East}
@attribute ghostDirection4 {None,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
West,East,East,East,0,13,14,19,25,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-10
West,South,East,East,0,14,14,19,25,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-11
South,West,East,East,0,16,14,19,23,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-12
South,West,East,East,0,18,16,18,22,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East,-13
South,West,East,East,0,19,16,16,22,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South,-14
South,West,East,East,0,17,14,16,20,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South,-15
South,West,East,East,0,17,13,15,18,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West,-16
South,West,East,East,0,15,12,15,19,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West,-17
South,West,East,East,0,14,10,17,21,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West,-18
South,South,East,East,0,12,9,17,22,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,South,-19
South,South,East,East,0,11,8,17,20,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West,-20
South,South,East,East,0,10,8,19,22,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South,-21
South,South,East,East,0,8,6,17,21,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,South,-22
South,South,East,East,0,7,4,15,21,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,South,-23
South,East,East,East,0,7,4,13,21,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,East,-24
South,South,East,East,0,9,3,12,19,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,South,-25
South,South,East,East,0,7,1,12,19,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,South,174
South,None,East,East,100,6,1000,11,18,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South,173
West,None,East,East,100,6,1000,11,18,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West,172
West,None,East,East,100,5,1000,11,20,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West,171
West,None,East,East,100,5,1000,13,22,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West,170
West,None,East,East,100,4,1000,13,23,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,North,169
South,None,East,East,100,6,1000,13,24,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North,168
South,None,East,East,100,6,1000,15,24,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,North,167
South,None,East,East,100,6,1000,15,24,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West,166
South,None,East,East,100,6,1000,17,26,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West,165
South,None,East,East,100,4,1000,19,26,G,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West,164
West,None,East,East,100,4,1000,21,28,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,163
South,None,East,East,100,2,1000,21,29,W,E,G,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,162
East,None,East,East,100,3,1000,22,31,E,W,E,G,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West,161
East,None,East,East,100,5,1000,22,32,W,E,W,E,E,W,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West,160
East,None,East,East,100,7,1000,24,34,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,South,159
East,None,East,East,100,5,1000,22,34,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,South,158
East,None,East,East,100,3,1000,21,32,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,South,157
East,None,East,East,100,3,1000,21,30,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,South,156
East,None,East,East,100,5,1000,19,29,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,South,155
East,None,East,East,100,7,1000,17,27,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,South,154
East,None,East,East,100,9,1000,17,25,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,East,153
East,None,East,East,100,7,1000,15,25,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,East,152
East,None,East,East,100,5,1000,13,23,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East,151
North,None,East,East,100,4,1000,13,21,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,G,North,150
North,None,East,East,100,2,1000,13,22,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,North,149
East,None,East,East,100,2,1000,15,24,E,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,East,348
None,None,East,East,1100,1000,1000,14,24,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East,347
None,None,East,East,1100,1000,1000,14,22,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,346
None,None,East,East,1100,1000,1000,12,22,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South,345
None,None,East,East,1100,1000,1000,12,21,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East,344
None,None,East,East,1100,1000,1000,10,21,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East,343
None,None,East,East,1100,1000,1000,8,21,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East,342
None,None,East,East,1100,1000,1000,7,19,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East,341
None,None,East,East,1100,1000,1000,6,18,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,East,340
None,None,East,East,1100,1000,1000,5,16,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,South,339
None,None,East,East,1100,1000,1000,3,16,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South,338
None,None,East,East,1100,1000,1000,3,14,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,South,337
None,None,East,East,1100,1000,1000,5,15,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West,336
None,None,East,East,1100,1000,1000,7,15,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North,335
None,None,East,East,1100,1000,1000,6,13,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East,334
None,None,East,East,1100,1000,1000,5,13,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North,333
None,None,East,East,1100,1000,1000,3,13,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,G,E,E,E,E,E,North,332
None,None,East,East,1100,1000,1000,3,14,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,West,331
None,None,East,East,1100,1000,1000,3,15,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,North,330
None,None,East,East,1100,1000,1000,5,15,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East,329
None,None,East,East,1100,1000,1000,5,13,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East,328
None,None,East,East,1100,1000,1000,5,13,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East,327
None,None,East,East,1100,1000,1000,5,13,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,East,326
None,None,West,East,1100,1000,1000,5,11,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,South,325
None,None,West,East,1100,1000,1000,3,11,W,G,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,West,324
None,None,South,East,1100,1000,1000,2,12,E,W,G,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,South,323
None,None,South,East,1100,1000,1000,2,14,E,W,G,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,South,522
None,None,None,East,1110,1000,1000,1000,16,W,W,W,W,W,E,W,E,E,E,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,East,521
None,None,None,East,1110,1000,1000,1000,16,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East,520
None,None,None,East,1110,1000,1000,1000,16,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,East,519
None,None,None,East,1110,1000,1000,1000,15,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,East,518
None,None,None,East,1110,1000,1000,1000,15,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East,517
None,None,None,East,1110,1000,1000,1000,15,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East,516
None,None,None,East,1110,1000,1000,1000,13,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,East,515
None,None,None,East,1110,1000,1000,1000,13,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,East,514
None,None,None,East,1110,1000,1000,1000,13,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,East,513
None,None,None,North,1110,1000,1000,1000,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,East,512
None,None,None,North,1110,1000,1000,1000,11,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North,511
None,None,None,North,1110,1000,1000,1000,9,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,North,510
None,None,None,North,1110,1000,1000,1000,7,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North,509
None,None,None,East,1110,1000,1000,1000,6,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,East,508
None,None,None,East,1110,1000,1000,1000,5,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,East,507
None,None,None,North,1110,1000,1000,1000,5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,North,506
None,None,None,East,1110,1000,1000,1000,3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East,505
None,None,None,North,1110,1000,1000,1000,3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,North,504
None,None,None,North,1110,1000,1000,1000,3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,North,503
None,None,None,East,1110,1000,1000,1000,2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,W,W,E,E,E,East,502
None,None,None,East,1110,1000,1000,1000,2,E,E,E,E,W,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,W,E,E,E,W,East,501
South,North,East,North,0,11,9,5,3,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,East,-1
South,North,South,North,0,12,10,4,2,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East,-2
South,North,West,North,0,13,11,5,3,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,South,-3
South,North,West,North,0,12,12,4,4,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West,-4
South,North,South,North,0,11,11,3,3,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,South,-5
South,North,South,North,0,10,12,2,4,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East,-6
South,North,West,North,0,11,13,3,5,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South,-7
South,North,South,North,0,10,14,2,6,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,South,-8
West,North,West,North,0,9,15,1,7,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,West,191
West,North,None,North,10,8,14,1000,6,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West,190
West,North,None,North,10,7,13,1000,7,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West,189
West,North,None,North,10,6,12,1000,8,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,188
West,North,None,North,10,5,11,1000,9,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South,187
North,North,None,North,10,6,12,1000,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South,186
North,North,None,North,10,7,13,1000,11,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,East,185
North,North,None,North,10,8,14,1000,10,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North,184
North,North,None,North,10,7,13,1000,9,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,North,183
West,North,None,North,10,6,12,1000,8,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,182
West,North,None,North,10,5,11,1000,9,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South,181
North,North,None,North,10,6,12,1000,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,East,180
North,North,None,North,10,7,13,1000,9,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,North,179
West,North,None,North,10,6,12,1000,8,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,178
West,North,None,North,10,5,11,1000,9,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South,177
North,North,None,North,10,6,12,1000,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,East,176
North,North,None,North,10,7,13,1000,9,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,North,175
West,North,None,North,10,6,12,1000,8,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,174
West,North,None,North,10,5,11,1000,9,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South,173
North,North,None,North,10,6,12,1000,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,East,172
North,North,None,North,10,7,13,1000,9,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,North,171
West,North,None,North,10,6,12,1000,8,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,170
West,North,None,North,10,5,11,1000,9,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,South,169
North,North,None,North,10,6,12,1000,10,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,W,W,W,South,168
North,North,None,North,10,7,13,1000,11,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South,167
North,North,None,North,10,8,14,1000,12,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West,166
North,North,None,North,10,7,13,1000,13,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West,165
North,North,None,North,10,6,12,1000,14,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North,164
North,North,None,North,10,5,11,1000,13,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North,163
North,North,None,North,10,4,10,1000,12,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,North,162
West,North,None,North,10,3,9,1000,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,West,161
West,North,None,North,10,2,8,1000,12,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,E,E,E,E,E,West,160
West,North,None,East,10,1,7,1000,13,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,E,E,E,E,E,West,359
None,North,None,East,1010,1000,6,1000,14,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West,358
None,North,None,East,1010,1000,7,1000,15,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North,357
None,North,None,East,1010,1000,6,1000,14,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,North,356
None,North,None,East,1010,1000,5,1000,13,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,North,355
None,North,None,East,1010,1000,4,1000,12,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,North,354
None,North,None,East,1010,1000,3,1000,11,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,East,353
None,North,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,East,352
None,North,None,East,1010,1000,3,1000,9,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East,351
None,North,None,East,1010,1000,4,1000,8,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East,350
None,North,None,East,1010,1000,5,1000,7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,349
None,North,None,East,1010,1000,6,1000,6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,348
None,North,None,East,1010,1000,7,1000,5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,347
None,North,None,North,1010,1000,8,1000,4,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East,346
None,North,None,North,1010,1000,9,1000,3,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,East,345
None,North,None,North,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East,344
None,North,None,North,1010,1000,11,1000,3,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,East,343
None,North,None,North,1010,1000,12,1000,4,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,North,342
None,North,None,North,1010,1000,11,1000,3,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,North,341
None,West,None,West,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North,340
None,South,None,South,1010,1000,11,1000,3,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East,339
None,South,None,South,1010,1000,12,1000,4,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South,338
None,West,None,West,1010,1000,11,1000,3,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West,337
None,West,None,West,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,South,336
None,North,None,North,1010,1000,11,1000,3,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,South,335
None,North,None,North,1010,1000,12,1000,4,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,West,334
None,North,None,North,1010,1000,11,1000,3,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,West,333
None,North,None,North,1010,1000,10,1000,2,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,South,332
None,North,None,North,1010,1000,11,1000,3,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,South,331
None,North,None,North,1010,1000,12,1000,4,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West,330
None,North,None,North,1010,1000,11,1000,5,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West,329
None,North,None,North,1010,1000,10,1000,6,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West,328
None,North,None,North,1010,1000,9,1000,7,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,327
None,North,None,North,1010,1000,8,1000,8,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,326
None,North,None,East,1010,1000,7,1000,9,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,325
None,North,None,East,1010,1000,6,1000,10,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West,324
None,North,None,East,1010,1000,5,1000,11,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West,323
None,North,None,East,1010,1000,4,1000,12,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North,322
None,North,None,East,1010,1000,3,1000,11,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North,321
None,North,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,West,320
None,North,None,East,1010,1000,3,1000,11,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,South,319
None,North,None,East,1010,1000,4,1000,12,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,East,318
None,North,None,East,1010,1000,3,1000,11,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North,317
None,North,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,West,316
None,North,None,East,1010,1000,3,1000,11,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,South,315
None,North,None,East,1010,1000,4,1000,12,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,East,314
None,North,None,East,1010,1000,3,1000,11,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,North,313
None,North,None,East,1010,1000,2,1000,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,West,312
None,North,None,East,1010,1000,3,1000,11,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,South,311
