@relation BasicAgentAAtraining-data

@attribute ghostDirection1 {None,South,North,West,East}
@attribute ghostDirection2 {None,South,North,West,East}
@attribute ghostDirection3 {None,South,North,West,East}
@attribute ghostDirection4 {None,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
West,None,None,None,111,3,1000,1000,1000,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South,554
North,None,None,None,111,4,1000,1000,1000,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,South,553
North,None,None,None,111,5,1000,1000,1000,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,West,552
North,None,None,None,111,4,1000,1000,1000,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,West,551
North,None,None,None,111,3,1000,1000,1000,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,North,550
North,None,None,None,111,2,1000,1000,1000,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,North,549
North,South,South,East,0,18,15,9,7,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,East,-1
North,South,South,South,0,18,15,9,6,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,South,-2
North,North,South,South,0,20,15,8,5,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,South,-3
North,North,South,South,0,20,16,7,5,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,South,-4
North,North,South,West,0,20,17,7,3,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,South,-5
North,North,West,South,0,21,18,6,3,E,E,G,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,South,-6
North,North,North,South,0,21,18,6,1,W,W,W,W,W,E,G,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,South,193
North,North,North,None,1,23,18,8,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,West,192
North,North,North,None,1,22,17,8,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,West,191
North,North,North,None,1,21,15,7,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,West,190
North,North,North,None,1,20,15,7,1000,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,North,189
North,North,North,None,1,19,15,7,1000,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,North,188
North,North,West,None,1,17,15,5,1000,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,North,187
North,North,South,None,1,15,14,7,1000,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,East,186
North,North,South,None,1,15,15,9,1000,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South,185
North,North,West,None,1,15,15,9,1000,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West,184
North,North,West,None,1,13,15,7,1000,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,South,183
North,North,North,None,1,13,17,7,1000,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South,182
North,North,North,None,1,15,18,9,1000,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East,181
North,North,North,None,1,15,20,10,1000,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East,180
North,North,North,None,1,17,20,12,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East,179
North,North,North,None,1,19,20,13,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North,178
North,North,North,None,1,18,18,13,1000,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North,177
North,North,North,None,1,16,16,12,1000,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North,176
North,West,North,None,1,16,14,11,1000,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North,175
North,South,West,None,1,16,16,10,1000,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West,174
North,South,West,None,1,14,15,9,1000,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West,173
North,South,South,None,1,12,15,9,1000,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South,172
North,South,North,None,1,12,13,9,1000,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West,171
North,West,West,None,1,11,11,7,1000,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,North,170
North,South,South,None,1,10,11,9,1000,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West,169
North,South,South,None,1,10,9,9,1000,E,E,W,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,West,168
North,West,South,None,1,8,7,9,1000,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,E,W,E,W,E,South,167
North,North,West,None,1,10,8,7,1000,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,South,166
North,North,West,None,1,11,8,7,1000,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,West,165
North,North,West,None,1,9,7,7,1000,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,E,West,164
North,North,North,None,1,7,7,7,1000,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,West,163
North,West,North,None,1,7,5,7,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,West,162
North,North,West,None,1,6,5,5,1000,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West,161
North,North,West,None,1,6,5,5,1000,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,North,160
North,West,South,None,1,5,4,5,1000,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,North,159
North,South,South,None,1,5,6,6,1000,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,East,158
North,South,South,None,1,6,6,6,1000,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East,157
North,South,South,None,1,7,6,6,1000,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,East,156
North,South,South,None,1,9,8,6,1000,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,West,155
North,South,South,None,1,9,7,5,1000,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,West,154
North,South,West,None,1,8,5,3,1000,E,G,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West,153
North,West,East,None,1,6,3,3,1000,E,E,E,G,E,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,South,152
North,West,East,None,1,6,3,2,1000,E,W,W,W,W,E,E,E,G,E,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,South,351
North,North,None,None,11,7,5,1000,1000,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,West,350
North,North,None,None,11,7,5,1000,1000,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,W,E,E,West,449
North,North,None,None,11,5,5,1000,1000,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North,448
North,North,None,None,11,3,5,1000,1000,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,North,447
North,West,None,None,11,2,3,1000,1000,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,G,E,E,North,446
North,South,None,None,11,2,5,1000,1000,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,G,W,W,North,445
North,South,None,None,11,2,5,1000,1000,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,E,W,W,E,E,G,E,W,North,644
None,South,None,None,1011,1000,6,1000,1000,E,E,E,W,W,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,North,643
None,West,None,None,1011,1000,8,1000,1000,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,West,642
None,West,None,None,1011,1000,6,1000,1000,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,E,E,W,E,E,West,641
None,East,None,None,1011,1000,6,1000,1000,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,West,640
None,East,None,None,1011,1000,7,1000,1000,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,South,639
None,East,None,None,1011,1000,5,1000,1000,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,South,638
None,East,None,None,1011,1000,4,1000,1000,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,East,637
None,East,None,None,1011,1000,4,1000,1000,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,East,736
None,South,None,None,1011,1000,2,1000,1000,E,E,G,E,W,E,E,E,E,W,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,South,735
