@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,40-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute action {Stop,South,North,West,East}

@data
99999,99999,99999,99999,0,-1,4,0,1100,E,W,W,W,E,E,W,G,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,True,False,False,South
99999,99999,99999,99999,99999,99999,4,1,1110,E,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,3,1,1110,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,2,1,1110,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,1,1,1110,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,E,E,E,G,W,W,W,W,W,W,False,False,False,False,North
-8,2,-8,3,-6,2,9,-3,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,North
-8,2,-8,1,-7,1,9,-4,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,North
-8,1,-8,-1,-7,0,9,-5,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
-6,1,-7,-2,-7,0,9,-5,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,North
-7,0,-7,-3,-7,-2,10,-6,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-6,-1,-6,-4,-6,-2,10,-6,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-6,1,-6,-3,-7,-1,11,-5,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,West
-4,1,-6,-3,-6,-2,11,-5,0,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,North
-4,-1,-5,-4,-5,-3,11,-5,0,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-2,-1,-4,-5,-5,-3,12,-4,0,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-2,0,-3,-4,-5,-3,12,-2,0,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,East
-3,1,-5,-4,-5,-3,11,-3,0,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,North
-4,0,-4,-5,-5,-3,12,-4,0,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-2,0,-4,-5,-4,-2,13,-4,0,W,W,E,E,E,E,W,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-2,0,-2,-5,-3,-1,14,-5,0,W,W,W,E,E,E,E,W,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-1,0,-1,-5,-2,-1,15,-4,0,E,W,W,W,E,G,E,E,W,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,West
99999,99999,0,-5,-1,-2,15,-4,1000,E,G,W,W,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,1,-6,-1,-2,16,-3,1000,W,G,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
99999,99999,1,-6,0,-3,17,-3,1000,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
99999,99999,1,-5,0,-2,17,-3,1000,W,W,G,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,South
99999,99999,1,-4,99999,99999,17,-3,1010,W,W,E,E,W,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,False,False,False,False,East
99999,99999,0,-4,99999,99999,16,-4,1010,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,False,False,False,False,South
99999,99999,0,-2,99999,99999,17,-3,1010,W,E,G,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,South
99999,99999,1,-1,99999,99999,17,-1,1010,W,E,E,E,E,W,E,E,G,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,South
99999,99999,99999,99999,99999,99999,16,0,1110,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,14,0,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,13,0,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,South
99999,99999,99999,99999,99999,99999,12,1,1110,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,11,0,1110,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,10,1,1110,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,9,1,1110,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,9,1,1110,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,9,1,1110,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,9,1,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,7,1,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,6,0,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,5,0,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,4,1,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,2,1,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,G,E,E,W,W,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,2,1,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,G,E,W,W,W,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,2,1,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,G,W,W,W,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,1,1,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,G,W,W,W,E,E,W,False,False,False,False,North
99999,99999,99999,99999,99999,99999,1,-1,1110,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,E,E,W,E,E,E,E,W,False,False,False,False,East
17,-3,17,-1,17,1,17,3,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,East
16,-3,16,-1,16,1,16,3,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,East
15,-3,15,-1,15,1,15,3,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,East
14,-3,14,-1,14,1,14,3,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,South
14,-2,14,0,14,2,14,4,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,East
13,-2,13,0,13,2,13,4,0,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,East
12,-2,12,0,12,2,12,4,0,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,South
12,-1,12,1,12,3,12,5,0,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,False,False,False,East
11,-1,11,1,11,3,11,5,0,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,East
10,-1,10,1,10,3,10,5,0,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,East
9,-1,9,1,9,3,9,5,0,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,South
9,0,9,2,9,4,9,6,0,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,East
8,0,8,2,8,4,8,6,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,East
7,0,7,2,7,4,7,6,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,East
6,0,6,2,6,4,6,6,0,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,North
6,-1,6,1,6,3,6,5,0,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,East
5,-1,5,1,5,3,5,5,0,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,East
4,-1,4,1,4,3,4,5,0,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,East
3,-1,3,1,3,3,3,5,0,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,South
3,0,3,2,3,4,3,6,0,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,East
2,0,2,2,2,4,2,6,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,False,False,False,False,East
1,0,1,2,1,4,1,6,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,False,False,True,False,East
99999,99999,0,2,0,4,0,6,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,North
99999,99999,0,1,0,3,0,5,1000,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,True,False,False,False,North
99999,99999,99999,99999,0,2,0,4,1100,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,North
99999,99999,99999,99999,0,1,0,3,1100,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,True,False,False,False,North
99999,99999,99999,99999,99999,99999,0,2,1110,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,North
2,3,5,0,13,-1,17,3,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,North
3,2,5,-2,13,-3,17,2,0,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,False,False,False,False,North
4,1,5,-4,12,-4,17,0,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,False,False,False,False,East
4,1,5,-4,11,-4,16,-1,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,False,False,False,False,East
3,0,4,-4,10,-5,15,-2,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,East
3,0,3,-4,9,-5,13,-2,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,North
4,-1,3,-5,9,-6,13,-4,0,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
4,-1,2,-5,7,-6,12,-3,0,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
3,-2,2,-5,7,-6,11,-2,0,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
3,-2,2,-5,6,-5,12,-1,0,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,East
2,-3,1,-5,5,-4,11,-2,0,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,W,W,W,W,False,False,False,False,East
1,-4,0,-5,4,-3,10,-2,0,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,East
-1,-4,-1,-4,2,-3,9,-1,0,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,South
-1,-3,-2,-3,2,-2,9,0,0,W,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,West
0,-4,-1,-3,3,-2,10,0,0,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,South
0,-2,-1,-2,4,-1,10,2,0,E,G,G,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,False,False,False,False,South
-1,-1,0,-1,3,0,10,4,0,E,W,E,E,E,E,G,G,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,False,True,False,False,South
-2,0,99999,99999,4,1,9,5,100,W,W,W,W,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,E,E,E,E,False,False,False,False,West
-1,-1,99999,99999,5,1,10,5,100,W,W,W,W,W,E,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,West
0,-1,99999,99999,6,0,12,5,100,W,W,W,W,W,E,E,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,True,False,False,South
99999,99999,99999,99999,5,1,12,6,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,West
99999,99999,99999,99999,7,1,12,6,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,West
99999,99999,99999,99999,9,1,14,6,1100,G,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,North
99999,99999,99999,99999,9,-1,14,5,1100,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,West
99999,99999,99999,99999,9,-1,15,4,1100,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,South
99999,99999,99999,99999,9,1,15,5,1100,W,G,W,E,W,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,East
99999,99999,99999,99999,8,0,14,6,1100,G,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,6,0,13,5,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,4,0,11,5,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,North
99999,99999,99999,99999,5,-1,11,3,1100,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,False,False,False,East
99999,99999,99999,99999,3,-1,10,3,1100,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,1,-1,9,3,1100,W,W,W,W,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,1,-1,9,3,1100,W,W,W,W,W,W,E,E,G,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,False,False,False,False,South
99999,99999,99999,99999,99999,99999,9,4,1110,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,7,4,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,5,4,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,False,False,False,False,East
99999,99999,99999,99999,99999,99999,5,4,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,4,5,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,False,False,False,False,North
99999,99999,99999,99999,99999,99999,4,5,1110,W,W,W,W,W,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,3,4,1110,W,W,W,W,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,North
99999,99999,99999,99999,99999,99999,4,3,1110,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,3,2,1110,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,2,3,1110,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,East
99999,99999,99999,99999,99999,99999,1,3,1110,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,False,False,False,False,North
99999,99999,99999,99999,99999,99999,1,1,1110,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,False,False,False,False,North
-6,10,-1,6,1,8,7,10,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-5,10,0,6,2,8,8,10,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,West
-4,10,1,6,3,8,9,10,0,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,West
-3,10,2,6,4,8,10,10,0,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,False,False,False,False,North
-3,9,2,5,4,7,10,9,0,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,False,False,False,False,North
-3,8,2,4,4,6,10,8,0,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,North
-3,7,2,3,4,5,10,7,0,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,False,False,False,False,North
-3,6,2,2,4,4,10,6,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,False,False,False,False,North
-3,5,2,1,4,3,10,5,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,False,False,False,False,North
-3,4,2,0,4,2,10,4,0,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,False,False,False,False,East
-4,4,1,0,3,2,9,4,0,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,False,False,True,False,East
-5,4,99999,99999,2,2,8,4,100,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,False,False,False,False,East
-6,4,99999,99999,1,2,7,4,100,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,False,False,False,False,North
-6,3,99999,99999,1,1,7,3,100,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,False,False,False,False,North
-6,2,99999,99999,1,0,7,2,100,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,E,E,E,E,E,False,False,True,False,East
-7,2,99999,99999,99999,99999,6,2,110,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,False,False,False,False,North
-7,1,99999,99999,99999,99999,6,1,110,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,North
-7,0,99999,99999,99999,99999,6,0,110,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-8,0,99999,99999,99999,99999,5,0,110,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-9,0,99999,99999,99999,99999,4,0,110,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-10,0,99999,99999,99999,99999,3,0,110,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-11,0,99999,99999,99999,99999,2,0,110,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-12,0,99999,99999,99999,99999,1,0,110,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,False,False,True,False,East
-13,0,99999,99999,99999,99999,99999,99999,111,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-14,0,99999,99999,99999,99999,99999,99999,111,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,East
-15,0,99999,99999,99999,99999,99999,99999,111,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,South
-15,1,99999,99999,99999,99999,99999,99999,111,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,South
-15,2,99999,99999,99999,99999,99999,99999,111,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,False,False,False,False,South
-15,3,99999,99999,99999,99999,99999,99999,111,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,False,False,False,False,South
-15,4,99999,99999,99999,99999,99999,99999,111,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,West
-14,4,99999,99999,99999,99999,99999,99999,111,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,West
-13,4,99999,99999,99999,99999,99999,99999,111,E,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,False,False,False,False,North
-13,3,99999,99999,99999,99999,99999,99999,111,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,False,False,False,False,North
-13,2,99999,99999,99999,99999,99999,99999,111,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,False,False,False,False,West
-12,2,99999,99999,99999,99999,99999,99999,111,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,False,False,False,False,North
-12,1,99999,99999,99999,99999,99999,99999,111,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,North
-12,0,99999,99999,99999,99999,99999,99999,111,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-11,0,99999,99999,99999,99999,99999,99999,111,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-10,0,99999,99999,99999,99999,99999,99999,111,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
-9,0,99999,99999,99999,99999,99999,99999,111,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,West
