@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.attribute.Remove-R35

@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute isFoodNorth {True,False}
@attribute isFoodSouth {True,False}
@attribute isFoodEast {True,False}
@attribute isFoodWest {True,False}
@attribute nextScore numeric

@data
-15,E,G,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-16
-16,E,W,E,E,E,E,E,G,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,False,True,False,False,False,False,False,False,183
183,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,182
182,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,181
181,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,180
180,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,179
179,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,178
178,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,177
177,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,176
176,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,175
175,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,174
174,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,173
173,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,G,W,W,W,W,W,False,False,False,False,False,False,False,False,172
172,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,W,E,E,G,E,W,W,W,W,W,False,False,False,False,False,False,False,False,171
171,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,W,E,E,G,E,W,W,W,W,W,False,False,False,False,False,False,False,False,370
370,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,369
369,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,368
368,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,367
367,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,366
366,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,365
365,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,364
364,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,True,False,463
463,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,G,E,W,W,W,W,W,False,False,False,False,False,False,False,False,662
662,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,661
661,E,G,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,660
660,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,659
659,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,658
658,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,657
657,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,656
656,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,655
655,E,E,G,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,654
654,E,E,E,E,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,653
653,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,652
652,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,651
651,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,650
650,W,W,W,W,W,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,649
649,W,W,W,W,W,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,648
648,W,W,W,W,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,647
647,W,W,W,W,W,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,G,False,False,False,False,False,False,False,False,646
646,W,W,W,W,W,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,G,False,False,False,False,False,False,False,False,645
645,E,W,E,E,E,E,E,E,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,644
644,E,E,E,W,E,W,E,E,E,E,E,E,E,W,G,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,643
643,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,642
642,E,E,E,E,E,E,E,W,E,G,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,641
641,E,E,E,E,W,E,W,G,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,False,True,False,False,False,False,False,False,640
0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-1
-1,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-2
-2,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-3
-3,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-4
-4,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-5
-5,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-6
-6,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-7
-7,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-8
-8,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,-9
-9,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,True,-10
-10,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,False,False,False,False,False,False,False,False,-11
-11,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,False,False,False,False,False,False,False,False,-12
-12,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,False,False,False,False,False,False,False,False,-13
-13,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,-14
-14,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,False,False,True,False,False,False,False,False,185
185,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,False,False,False,False,False,False,False,False,184
184,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,False,False,False,False,False,False,False,False,183
183,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,E,E,W,W,W,E,G,W,E,False,False,False,False,False,False,False,False,182
182,W,W,W,W,W,E,E,E,E,W,W,E,E,W,W,W,E,G,W,E,W,E,E,W,W,True,False,False,False,False,False,False,False,381
381,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,380
380,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,379
379,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,378
378,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,377
377,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,376
376,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,375
375,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,374
374,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,False,False,True,False,False,False,False,False,573
573,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,572
572,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,571
571,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,570
570,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,569
569,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,568
568,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,567
567,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,566
566,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,565
565,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,564
564,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,563
563,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,562
562,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,561
561,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,560
560,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,False,False,False,False,False,False,False,False,559
559,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,False,False,False,False,False,False,False,False,558
558,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,557
557,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,556
0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,-1
-1,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,-2
-2,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,-3
-3,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,-4
-4,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,-5
-5,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,-6
-6,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,-7
-7,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,-8
-8,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,-9
-9,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,-10
-10,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,-11
-11,E,W,G,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,188
188,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,187
187,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,186
186,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,185
185,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,184
184,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,183
183,W,E,E,W,E,W,E,E,W,E,G,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,182
182,E,W,E,E,W,E,W,E,E,W,G,E,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,181
181,E,E,W,E,E,W,E,W,E,E,W,G,E,E,E,W,E,W,E,E,W,E,W,E,E,False,False,False,True,False,False,False,False,380
380,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,False,False,False,False,379
379,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,False,False,False,False,378
378,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,False,False,False,False,False,False,False,False,377
377,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,376
376,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,E,False,False,False,False,False,False,False,False,375
375,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,374
374,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,373
373,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,372
372,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,371
371,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,W,E,E,False,False,False,False,False,False,False,True,470
470,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,469
469,E,E,W,E,E,W,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,G,E,E,W,False,False,False,False,False,False,False,False,468
468,W,E,W,E,W,E,E,E,E,E,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,467
467,E,E,E,E,E,E,E,E,E,W,E,G,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,True,False,False,False,False,466
466,E,E,E,E,W,E,E,E,E,W,E,G,E,E,W,E,E,E,E,E,E,W,W,E,W,False,False,False,True,True,False,False,False,565
565,E,E,E,E,W,E,E,E,E,W,E,G,E,E,E,E,W,W,E,W,G,E,E,E,E,False,False,False,True,False,False,False,False,564
564,E,E,E,E,W,E,E,E,E,W,E,G,E,E,E,E,W,W,E,W,G,E,E,E,E,False,False,False,True,False,False,False,False,763
763,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,G,W,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,762
762,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,False,False,False,False,False,False,False,False,761
761,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,760
760,W,W,E,W,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,759
759,E,E,E,W,E,W,W,E,W,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,758
758,W,W,E,W,E,W,E,E,E,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,757
757,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,756
756,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,False,True,False,False,False,False,False,False,755
755,E,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,False,True,False,False,False,False,False,False,754
