@relation BasicAgentAAtraining-data

@attribute ghostVector1x NUMERIC
@attribute ghostVector1y NUMERIC
@attribute ghostVector2x NUMERIC
@attribute ghostVector2y NUMERIC
@attribute ghostVector3x NUMERIC
@attribute ghostVector3y NUMERIC
@attribute ghostVector4x NUMERIC
@attribute ghostVector4y NUMERIC
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
-5,-8,0,-12,10,-14,14,-9,0,-9,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-10
-7,-8,-1,-11,8,-14,12,-9,0,-10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-11
-8,-9,-1,-11,7,-15,11,-10,0,-11,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-12
-10,-9,-3,-11,6,-15,10,-9,0,-12,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-13
-11,-9,-4,-10,6,-15,9,-10,0,-13,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,-14
-11,-9,-5,-9,6,-13,8,-9,0,-14,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,-15
-10,-8,-5,-7,6,-12,9,-8,0,-15,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-16
-9,-9,-3,-7,6,-12,10,-7,0,-16,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-17
-7,-9,-2,-8,6,-12,11,-7,0,-17,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-18
-6,-8,-1,-8,6,-12,13,-7,0,-18,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-19
-5,-9,0,-7,7,-11,14,-7,0,-19,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-20
-5,-9,0,-6,7,-10,14,-5,0,-20,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,-21
-5,-9,0,-6,7,-9,14,-5,0,-21,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-22
-5,-8,-1,-5,7,-9,15,-4,0,-22,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-23
-4,-9,0,-6,8,-10,16,-4,0,-23,W,E,E,E,E,E,E,E,E,E,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-24
-4,-7,0,-4,8,-9,17,-3,0,-24,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,South,-25
-4,-6,0,-2,8,-8,16,-2,0,-25,W,E,G,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,W,False,False,False,False,False,False,False,False,South,-26
-4,-5,1,-1,9,-7,16,0,0,-26,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-27
-6,-5,1,-1,7,-7,15,-1,0,-27,E,E,E,E,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-28
-7,-6,0,-2,7,-7,15,-1,0,-28,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-29
-6,-5,-1,-1,7,-5,14,0,0,-29,E,E,E,E,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,170
-6,-4,-6,-4,7,-3,14,0,100,170,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,169
-7,-3,-7,-3,8,-2,14,1,100,169,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,168
-8,-2,-8,-2,8,0,14,3,100,168,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,167
-8,-1,-8,-1,8,0,13,4,100,167,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,166
-6,-1,-6,-1,8,0,15,4,100,166,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,165
-6,-1,-6,-1,8,1,14,5,100,165,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,South,164
-6,1,-6,1,7,2,13,6,100,164,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,163
-6,1,-6,1,9,2,14,6,100,163,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,North,162
-7,0,-7,0,10,1,15,5,100,162,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,161
-6,-1,-6,-1,11,2,17,5,100,161,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,160
-6,1,-6,1,11,2,17,7,100,160,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,West,159
-5,1,-5,1,13,2,18,8,100,159,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,False,False,False,False,False,False,False,False,West,158
-4,0,-4,0,14,2,19,8,100,158,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,False,False,False,False,False,False,False,False,West,157
-2,0,-2,0,15,3,20,8,100,157,G,W,E,W,E,W,W,W,W,W,G,E,E,E,E,E,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,West,156
-1,0,-1,0,15,3,21,8,100,156,W,G,W,E,W,W,W,W,W,W,E,G,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,True,False,False,False,False,West,355
15,3,15,3,15,3,22,7,1100,355,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,354
14,2,14,2,14,2,21,6,1100,354,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,353
13,1,13,1,13,1,20,7,1100,353,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,352
12,2,12,2,12,2,20,7,1100,352,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,351
13,1,13,1,13,1,20,6,1100,351,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,North,350
13,-1,13,-1,13,-1,20,4,1100,350,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,349
12,-1,12,-1,12,-1,19,4,1100,349,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,348
11,-2,11,-2,11,-2,19,4,1100,348,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,East,347
9,-2,9,-2,9,-2,18,5,1100,347,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,346
8,-3,8,-3,8,-3,17,5,1100,346,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,345
8,-3,8,-3,8,-3,16,6,1100,345,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,344
8,-3,8,-3,8,-3,15,5,1100,344,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,343
9,-2,9,-2,9,-2,15,5,1100,343,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,342
9,-1,9,-1,9,-1,14,6,1100,342,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,341
8,0,8,0,8,0,14,7,1100,341,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,340
9,1,9,1,9,1,15,7,1100,340,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,339
10,0,10,0,10,0,15,7,1100,339,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,338
9,-1,9,-1,9,-1,14,7,1100,338,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,337
8,0,8,0,8,0,13,8,1100,337,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,336
8,0,8,0,8,0,15,8,1100,336,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,335
9,1,9,1,9,1,15,8,1100,335,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,North,334
9,-1,9,-1,9,-1,16,7,1100,334,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,333
8,-1,8,-1,8,-1,14,7,1100,333,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,332
8,-1,8,-1,8,-1,13,7,1100,332,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,331
7,0,7,0,7,0,13,7,1100,331,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,330
9,0,9,0,9,0,14,8,1100,330,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,West,329
10,0,10,0,10,0,15,8,1100,329,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,West,328
11,1,11,1,11,1,16,8,1100,328,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,North,327
11,-1,11,-1,11,-1,16,7,1100,327,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,326
10,0,10,0,10,0,15,6,1100,326,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,325
9,1,9,1,9,1,14,5,1100,325,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,324
9,1,9,1,9,1,13,6,1100,324,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,323
9,-1,9,-1,9,-1,12,5,1100,323,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,322
9,-1,9,-1,9,-1,13,6,1100,322,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,South,321
10,0,10,0,10,0,13,7,1100,321,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,320
8,0,8,0,8,0,12,6,1100,320,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,319
8,2,8,2,8,2,12,8,1100,319,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,318
9,2,9,2,9,2,13,7,1100,318,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,317
8,1,8,1,8,1,12,6,1100,317,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,316
7,2,7,2,7,2,10,6,1100,316,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,315
7,0,7,0,7,0,9,5,1100,315,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,314
9,0,9,0,9,0,10,6,1100,314,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,313
9,0,9,0,9,0,9,5,1100,313,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,312
8,0,8,0,8,0,8,5,1100,312,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,311
8,1,8,1,8,1,9,6,1100,311,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,310
9,1,9,1,9,1,10,5,1100,310,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,309
9,-1,9,-1,9,-1,11,4,1100,309,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,308
7,-1,7,-1,7,-1,10,4,1100,308,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,307
7,0,7,0,7,0,9,5,1100,307,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,306
7,1,7,1,7,1,9,7,1100,306,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,305
9,1,9,1,9,1,10,8,1100,305,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,North,304
9,0,9,0,9,0,10,8,1100,304,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,303
7,0,7,0,7,0,9,9,1100,303,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,302
7,0,7,0,7,0,8,8,1100,302,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,West,301
7,0,7,0,7,0,9,7,1100,301,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,North,300
6,-1,6,-1,6,-1,8,6,1100,300,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,299
5,-1,5,-1,5,-1,7,5,1100,299,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,298
4,-1,4,-1,4,-1,6,4,1100,298,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,East,297
4,-1,4,-1,4,-1,5,4,1100,297,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,East,296
4,-1,4,-1,4,-1,4,4,1100,296,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,South,295
5,0,5,0,5,0,4,5,1100,295,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,East,294
4,-1,4,-1,4,-1,3,4,1100,294,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,293
3,0,3,0,3,0,3,4,1100,293,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,292
2,-1,2,-1,2,-1,2,4,1100,292,E,E,E,E,E,W,W,E,E,G,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,291
1,0,1,0,1,0,2,4,1100,291,E,E,E,E,E,W,E,E,E,E,E,E,E,G,E,W,W,W,W,W,E,E,E,E,E,False,False,True,False,False,False,False,False,East,490
1,5,1,5,1,5,1,5,1110,490,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,489
0,5,0,5,0,5,0,5,1110,489,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,488
-2,5,-2,5,-2,5,-2,5,1110,488,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,487
-3,5,-3,5,-3,5,-3,5,1110,487,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,486
-4,4,-4,4,-4,4,-4,4,1110,486,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,485
-3,3,-3,3,-3,3,-3,3,1110,485,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,North,484
-4,2,-4,2,-4,2,-4,2,1110,484,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,483
-4,1,-4,1,-4,1,-4,1,1110,483,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,North,482
-3,0,-3,0,-3,0,-3,0,1110,482,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,481
-7,-4,-7,2,1,-4,1,2,0,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,False,False,False,False,False,False,False,False,East,-1
-8,-4,-8,2,0,-4,0,2,0,-1,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,False,False,False,False,False,False,False,False,South,-2
-8,-3,-8,3,0,-3,0,3,0,-2,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,False,False,False,False,False,False,False,False,South,-3
-8,-2,-8,4,0,-2,0,4,0,-3,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-4
-7,-2,-7,4,1,-2,1,4,0,-4,E,E,E,G,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-5
-6,-2,-6,4,2,-2,2,4,0,-5,W,E,E,E,G,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-6
-5,-2,-5,4,3,-2,3,4,0,-6,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-7
-4,-2,-4,4,4,-2,4,4,0,-7,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-8
-3,-2,-3,4,5,-2,5,4,0,-8,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-9
-2,-2,-2,4,6,-2,6,4,0,-9,G,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-10
-1,-2,-1,4,7,-2,7,4,0,-10,E,G,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-11
0,-2,0,4,8,-2,8,4,0,-11,E,E,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-12
0,-3,0,3,8,-3,8,3,0,-12,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,West,-13
1,-3,1,3,9,-3,9,3,0,-13,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,False,False,False,False,False,False,False,False,South,-14
1,-2,1,4,9,-2,9,4,0,-14,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-15
0,-2,0,4,8,-2,8,4,0,-15,E,E,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-16
-1,-2,-1,4,7,-2,7,4,0,-16,E,G,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-17
-2,-2,-2,4,6,-2,6,4,0,-17,G,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-18
-3,-2,-3,4,5,-2,5,4,0,-18,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-19
-4,-2,-4,4,4,-2,4,4,0,-19,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-20
-5,-2,-5,4,3,-2,3,4,0,-20,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-21
-6,-2,-6,4,2,-2,2,4,0,-21,W,E,E,E,G,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-22
-7,-2,-7,4,1,-2,1,4,0,-22,E,E,E,G,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-23
-8,-2,-8,4,0,-2,0,4,0,-23,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-24
-9,-2,-9,4,-1,-2,-1,4,0,-24,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,-25
-9,-1,-9,5,-1,-1,-1,5,0,-25,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,South,-26
-9,0,-9,6,-1,0,-1,6,0,-26,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,True,False,False,False,False,West,173
-8,0,-8,6,-8,0,0,6,10,173,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,172
-8,1,-8,7,-8,1,0,7,10,172,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,False,False,False,False,False,False,False,False,East,171
-9,1,-9,7,-9,1,-1,7,10,171,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,North,170
