@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R1-9,44'

@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True,False}
@attribute isGhostSouth {True,False}
@attribute isGhostEast {True,False}
@attribute isGhostWest {True,False}
@attribute isFoodNorth {True,False}
@attribute isFoodSouth {True,False}
@attribute isFoodEast {True,False}
@attribute isFoodWest {True,False}
@attribute nextScore numeric

@data
-13,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,-14
-14,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,-15
-15,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,-16
-16,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,-17
-17,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,-18
-18,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,-19
-19,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,-20
-20,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,False,False,False,False,False,False,False,False,-21
-21,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,False,False,True,False,False,False,False,False,178
178,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,177
177,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,True,False,False,False,False,False,False,False,376
376,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,375
375,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,True,False,False,False,False,False,False,False,574
574,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,573
0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,-1
-1,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,False,False,False,False,False,False,False,False,-2
-2,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-3
-3,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-4
-4,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-5
-5,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-6
-6,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-7
-7,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-8
-8,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,-9
-9,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-10
-10,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-11
-11,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-12
-12,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,-13
-13,W,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,-14
-14,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,-15
-15,E,G,G,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,-16
-16,E,W,E,E,E,E,G,G,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,False,True,False,False,False,False,False,False,183
183,W,W,W,W,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,182
182,W,W,W,W,W,E,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,181
181,W,W,W,W,W,E,E,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,True,False,False,False,False,False,False,380
380,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,379
379,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,378
378,G,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,377
377,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,376
376,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,True,375
375,W,G,W,E,W,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,374
374,G,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,373
373,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,372
372,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,371
371,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,370
370,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,369
369,W,W,W,W,W,E,W,E,G,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,368
368,W,W,W,W,W,W,E,E,G,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,567
567,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,True,False,666
666,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,665
665,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,664
664,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,663
663,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,662
662,W,W,W,W,W,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,661
661,W,W,W,W,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,660
660,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,False,False,False,False,False,False,False,False,659
659,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,658
658,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,657
657,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,656
656,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,E,E,G,W,E,W,E,E,W,False,False,False,False,False,False,False,False,655
0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-1
-1,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-2
-2,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-3
-3,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,-4
-4,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,-5
-5,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,True,-6
-6,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,False,False,False,False,False,False,False,False,-7
-7,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,False,False,False,False,False,False,False,False,-8
-8,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,False,False,False,False,False,False,False,False,-9
-9,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,-10
-10,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,False,False,True,False,False,False,False,False,189
189,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,False,False,False,False,False,False,False,False,188
188,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,False,False,False,False,False,False,False,False,187
187,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,False,False,False,False,False,False,False,False,186
186,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,E,E,E,E,E,False,False,True,False,False,False,False,False,385
385,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,384
384,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,383
383,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,382
382,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,381
381,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,380
380,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,379
379,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,378
378,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,False,False,True,False,False,False,False,False,577
577,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,576
576,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,575
575,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,574
574,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,573
573,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,572
572,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,False,False,False,False,False,False,False,False,571
571,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,570
570,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,569
569,E,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,568
568,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,False,False,False,False,False,False,False,False,567
567,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,566
566,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,565
565,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,564
564,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,563
563,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,562
562,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,561
561,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,560
560,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,559
559,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,558
558,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,557
557,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,556
556,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,555
555,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,554
554,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,553
553,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,552
552,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,False,False,False,False,False,False,False,False,551
551,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,False,False,False,False,False,False,False,False,550
550,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,549
0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,-1
-1,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,-2
-2,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,-3
-3,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,-4
-4,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,-5
-5,E,G,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,194
194,W,W,W,W,W,E,E,G,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,193
193,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,False,False,False,False,False,False,False,False,192
192,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,False,False,False,False,False,False,False,False,191
191,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,False,False,False,False,False,False,False,False,190
190,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,False,False,False,False,False,False,False,False,189
189,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,False,False,False,False,False,False,False,False,188
188,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,G,E,E,E,False,False,False,False,False,False,False,False,187
187,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,G,E,E,E,E,W,E,E,W,False,False,False,False,False,False,False,False,186
186,E,W,E,E,W,E,W,E,E,W,E,G,E,E,E,E,W,E,E,W,E,W,E,E,E,False,False,False,True,False,False,False,False,385
385,E,E,W,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,False,False,False,False,False,False,False,False,384
384,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,E,W,E,W,E,False,False,False,False,False,False,False,False,383
383,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,False,False,False,False,False,False,False,False,382
382,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,381
381,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,W,E,E,W,E,E,False,False,False,False,False,False,False,False,380
380,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,379
379,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,378
378,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,377
377,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,376
376,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,375
375,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,374
374,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,373
373,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,372
372,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,371
371,E,E,E,E,E,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,370
370,E,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,369
369,E,E,E,E,E,G,W,E,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,368
368,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,G,W,E,E,E,E,W,W,W,W,False,False,False,False,False,False,False,False,367
367,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,366
366,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,W,E,E,False,False,False,False,False,False,False,True,465
465,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,G,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,464
464,E,W,E,W,W,E,E,E,E,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,W,False,False,False,True,False,False,False,False,663
663,W,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,662
662,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,661
661,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,W,W,E,W,False,False,False,False,True,False,False,False,760
760,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,False,False,False,False,False,False,False,False,759
759,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,758
758,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,False,False,False,False,False,False,False,False,757
757,E,W,E,E,E,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,G,W,False,False,False,False,False,False,False,False,756
756,E,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,G,W,E,E,E,E,W,False,False,False,False,False,False,False,False,755
