@relation BasicAgentAAtraining-data

@attribute ghostVector1x NUMERIC
@attribute ghostVector1y NUMERIC
@attribute ghostVector2x NUMERIC
@attribute ghostVector2y NUMERIC
@attribute ghostVector3x NUMERIC
@attribute ghostVector3y NUMERIC
@attribute ghostVector4x NUMERIC
@attribute ghostVector4y NUMERIC
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute isGhostNorth {True, False}
@attribute isGhostSouth {True, False}
@attribute isGhostEast  {True, False}
@attribute isGhostWest  {True, False}
@attribute isFoodNorth  {True, False}
@attribute isFoodSouth  {True, False}
@attribute isFoodEast   {True, False}
@attribute isFoodWest   {True, False}
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
-11,1,-8,0,-11,1,-11,1,11,342,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,341
-10,1,-7,0,-10,1,-10,1,11,341,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,340
-9,1,-6,0,-9,1,-9,1,11,340,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,339
-8,1,-5,0,-8,1,-8,1,11,339,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,338
-7,1,-4,0,-7,1,-7,1,11,338,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,337
-6,1,-3,0,-6,1,-6,1,11,337,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,336
-5,1,-2,0,-5,1,-5,1,11,336,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,335
-5,2,-2,1,-5,2,-5,2,11,335,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,334
-5,3,-2,2,-5,3,-5,3,11,334,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,False,False,False,False,False,False,False,False,West,333
-4,3,-1,2,-4,3,-4,3,11,333,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,False,False,False,False,False,False,False,False,West,332
-3,3,0,2,-3,3,-3,3,11,332,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,False,False,False,False,False,False,False,False,West,331
-2,3,1,2,-2,3,-2,3,11,331,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,False,False,False,False,False,False,False,False,West,330
-1,3,2,2,-1,3,-1,3,11,330,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,False,False,False,False,False,False,False,False,North,329
-1,2,2,1,-1,2,-1,2,11,329,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,G,E,E,E,False,False,False,False,False,False,False,False,North,328
-1,1,2,0,-1,1,-1,1,11,328,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,G,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,327
-1,0,2,-1,-1,0,-1,0,11,327,W,E,E,W,W,W,E,E,E,G,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,West,526
3,-1,3,-1,3,-1,3,-1,1011,526,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,525
3,0,3,0,3,0,3,0,1011,525,W,W,E,E,E,W,W,E,E,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,524
2,0,2,0,2,0,2,0,1011,524,W,E,E,E,E,W,E,E,W,W,W,E,E,E,G,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,523
-8,2,-8,3,-6,2,9,-3,0,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-1
-8,2,-8,1,-7,1,9,-4,0,-1,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-2
-9,1,-8,-1,-8,0,9,-5,0,-2,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-3
-7,1,-8,-1,-8,0,10,-4,0,-3,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-4
-6,0,-8,-3,-8,-1,9,-5,0,-4,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-5
-6,0,-7,-4,-6,-1,10,-4,0,-5,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-6
-5,0,-5,-4,-6,-1,11,-3,0,-6,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-7
-4,0,-4,-5,-4,-1,13,-3,0,-7,W,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-8
-3,-1,-4,-5,-3,0,14,-4,0,-8,W,W,W,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,-9
-2,0,-3,-6,-3,0,14,-4,0,-9,E,W,W,W,E,E,E,E,W,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,West,190
-2,-6,-2,-6,-1,0,15,-4,1000,190,E,E,W,W,W,E,E,E,E,W,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,True,False,False,False,False,West,389
0,-6,0,-6,0,-6,16,-4,1010,389,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,388
0,-4,0,-4,0,-4,16,-2,1010,388,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,387
1,-3,1,-3,1,-3,16,-2,1010,387,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,South,386
1,-3,1,-3,1,-3,16,-2,1010,386,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,East,385
0,-2,0,-2,0,-2,15,-3,1010,385,E,E,G,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,384
-1,-3,-1,-3,-1,-3,13,-3,1010,384,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,False,False,False,False,False,False,False,False,East,383
-2,-2,-2,-2,-2,-2,12,-2,1010,383,G,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,False,False,False,False,False,False,False,False,East,382
-3,-2,-3,-2,-3,-2,10,-2,1010,382,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,False,False,False,False,False,False,False,False,South,381
-4,-1,-4,-1,-4,-1,10,-1,1010,381,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,South,380
-4,0,-4,0,-4,0,10,0,1010,380,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,379
-5,0,-5,0,-5,0,9,-1,1010,379,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,378
-5,0,-5,0,-5,0,7,-1,1010,378,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,377
-5,0,-5,0,-5,0,8,0,1010,377,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,West,376
-4,0,-4,0,-4,0,8,0,1010,376,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,West,375
-4,0,-4,0,-4,0,10,0,1010,375,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,West,374
-3,0,-3,0,-3,0,12,0,1010,374,E,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,False,False,False,False,False,False,False,False,West,373
-1,0,-1,0,-1,0,14,0,1010,373,W,E,W,G,W,W,W,W,W,W,E,G,E,E,E,E,E,E,W,E,E,W,W,W,E,False,False,False,True,False,False,False,False,West,572
16,0,16,0,16,0,16,0,1110,572,G,W,G,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,False,False,False,False,False,False,False,False,West,571
16,0,16,0,16,0,16,0,1110,571,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,False,False,False,False,False,False,False,False,North,570
16,-1,16,-1,16,-1,16,-1,1110,570,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,False,False,False,False,False,False,False,False,East,569
15,-1,15,-1,15,-1,15,-1,1110,569,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,East,568
14,-1,14,-1,14,-1,14,-1,1110,568,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,South,567
15,0,15,0,15,0,15,0,1110,567,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,W,W,W,E,False,False,False,False,False,False,False,False,East,566
14,1,14,1,14,1,14,1,1110,566,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,W,W,W,E,E,False,False,False,False,False,False,False,False,East,565
13,1,13,1,13,1,13,1,1110,565,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,W,W,E,E,E,False,False,False,False,False,False,False,False,East,564
12,2,12,2,12,2,12,2,1110,564,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,563
10,2,10,2,10,2,10,2,1110,563,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,562
9,1,9,1,9,1,9,1,1110,562,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,561
8,0,8,0,8,0,8,0,1110,561,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,560
8,0,8,0,8,0,8,0,1110,560,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,559
6,0,6,0,6,0,6,0,1110,559,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,558
5,0,5,0,5,0,5,0,1110,558,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,557
4,0,4,0,4,0,4,0,1110,557,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,False,False,False,False,False,False,False,False,East,556
3,1,3,1,3,1,3,1,1110,556,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,False,False,False,False,False,False,False,False,East,555
2,2,2,2,2,2,2,2,1110,555,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,G,False,False,False,False,False,False,False,False,North,554
3,1,3,1,3,1,3,1,1110,554,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,553
2,0,2,0,2,0,2,0,1110,553,W,W,W,W,W,E,E,E,E,E,W,E,E,E,G,W,W,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,552
1,0,1,0,1,0,1,0,1110,552,W,W,W,W,W,E,E,E,E,W,E,E,E,G,W,W,W,E,E,W,E,E,E,E,W,False,False,True,False,False,False,False,False,East,551
17,-3,17,-1,17,1,17,3,0,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-1
16,-3,16,-1,16,1,16,3,0,-1,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-2
15,-3,15,-1,15,1,15,3,0,-2,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-3
14,-3,14,-1,14,1,14,3,0,-3,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,-4
14,-2,14,0,14,2,14,4,0,-4,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-5
13,-2,13,0,13,2,13,4,0,-5,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-6
12,-2,12,0,12,2,12,4,0,-6,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,-7
12,-1,12,1,12,3,12,5,0,-7,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,-8
11,-1,11,1,11,3,11,5,0,-8,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-9
10,-1,10,1,10,3,10,5,0,-9,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-10
9,-1,9,1,9,3,9,5,0,-10,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,-11
9,0,9,2,9,4,9,6,0,-11,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-12
8,0,8,2,8,4,8,6,0,-12,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-13
7,0,7,2,7,4,7,6,0,-13,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-14
6,0,6,2,6,4,6,6,0,-14,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,-15
6,-1,6,1,6,3,6,5,0,-15,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-16
5,-1,5,1,5,3,5,5,0,-16,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,-17
4,-1,4,1,4,3,4,5,0,-17,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-18
3,-1,3,1,3,3,3,5,0,-18,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,-19
3,0,3,2,3,4,3,6,0,-19,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,-20
2,0,2,2,2,4,2,6,0,-20,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,False,False,False,False,False,False,False,False,East,-21
1,0,1,2,1,4,1,6,0,-21,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,False,False,True,False,False,False,False,False,East,178
0,2,0,2,0,4,0,6,1000,178,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,North,177
0,1,0,1,0,3,0,5,1000,177,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,True,False,False,False,False,False,False,False,North,376
0,2,0,2,0,2,0,4,1100,376,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,North,375
0,1,0,1,0,1,0,3,1100,375,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,True,False,False,False,False,False,False,False,North,574
0,2,0,2,0,2,0,2,1110,574,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,False,False,False,False,False,False,False,False,North,573
2,3,5,0,13,-1,17,3,0,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,North,-1
2,2,5,-1,13,-2,17,2,0,-1,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,G,False,False,False,False,False,False,False,False,North,-2
3,1,6,-2,13,-3,17,1,0,-2,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-3
3,1,4,-2,12,-4,15,1,0,-3,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-4
3,1,3,-2,10,-4,15,1,0,-4,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,-5
2,1,3,-2,9,-4,13,1,0,-5,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,G,W,W,W,W,W,False,False,False,False,False,False,False,False,North,-6
1,0,2,-3,9,-5,14,0,0,-6,W,E,E,E,E,E,E,E,W,E,W,E,E,G,E,W,W,W,W,W,W,W,W,W,W,False,False,True,False,False,False,False,False,East,193
1,-4,1,-4,7,-5,13,-1,1000,193,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,East,192
0,-3,0,-3,5,-5,12,-2,1000,192,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,False,False,False,False,False,False,False,False,South,191
0,-2,0,-2,5,-3,12,-1,1000,191,E,W,G,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,190
0,-2,0,-2,6,-2,12,0,1000,190,E,E,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,189
0,-2,0,-2,6,0,12,0,1000,189,E,W,G,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,South,188
0,-2,0,-2,7,1,12,0,1000,188,E,E,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,South,387
7,2,7,2,7,2,12,1,1100,387,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,False,False,False,False,False,False,False,False,East,386
6,2,6,2,6,2,11,2,1100,386,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,385
4,2,4,2,4,2,9,2,1100,385,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,384
4,2,4,2,4,2,9,2,1100,384,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,False,False,False,False,False,False,False,False,North,383
3,1,3,1,3,1,9,0,1100,383,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,False,False,False,False,False,False,False,False,East,382
2,1,2,1,2,1,8,0,1100,382,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,G,E,E,E,E,E,False,False,False,False,False,False,False,False,East,381
1,1,1,1,1,1,6,0,1100,381,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,E,W,G,E,E,E,E,E,W,False,False,False,False,False,False,False,False,East,380
0,2,0,2,0,2,6,0,1100,380,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,G,W,E,False,False,False,False,False,False,False,False,North,379
0,1,0,1,0,1,6,0,1100,379,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,G,W,E,W,E,E,E,E,True,False,False,False,False,False,False,False,North,578
6,-1,6,-1,6,-1,6,-1,1110,578,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,577
6,-1,6,-1,6,-1,6,-1,1110,577,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,False,False,False,False,False,False,True,False,East,676
5,-2,5,-2,5,-2,5,-2,1110,676,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,675
3,-2,3,-2,3,-2,3,-2,1110,675,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,East,674
2,-1,2,-1,2,-1,2,-1,1110,674,E,E,E,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,False,False,False,False,False,False,False,False,South,673
2,0,2,0,2,0,2,0,1110,673,W,E,E,E,E,E,E,E,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,False,False,False,False,False,False,False,False,East,672
1,-1,1,-1,1,-1,1,-1,1110,672,E,E,E,E,E,E,E,W,G,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,False,False,False,False,False,False,False,False,East,671
1,-1,1,-1,1,-1,1,-1,1110,671,E,E,E,E,W,E,W,E,G,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,670
-1,-1,-1,-1,-1,-1,-1,-1,1110,670,E,E,E,W,W,W,G,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,False,False,False,False,False,False,False,False,South,669
-1,-1,-1,-1,-1,-1,-1,-1,1110,669,W,E,E,W,W,E,G,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,False,False,False,False,False,False,False,False,South,668
-6,10,-1,6,1,8,7,10,0,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-1
-5,10,0,6,2,8,8,10,0,-1,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-2
-4,10,1,6,3,8,9,10,0,-2,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,West,-3
-3,10,2,6,4,8,10,10,0,-3,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,False,False,False,False,False,False,False,False,North,-4
-3,9,2,5,4,7,10,9,0,-4,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,False,False,False,False,False,False,False,False,North,-5
-3,8,2,4,4,6,10,8,0,-5,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,False,False,False,False,False,False,False,True,North,-6
-3,7,2,3,4,5,10,7,0,-6,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,False,False,False,False,False,False,False,False,North,-7
-3,6,2,2,4,4,10,6,0,-7,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,False,False,False,False,False,False,False,False,North,-8
-3,5,2,1,4,3,10,5,0,-8,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,False,False,False,False,False,False,False,False,North,-9
-3,4,2,0,4,2,10,4,0,-9,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,False,False,False,False,False,False,False,False,East,-10
-4,4,1,0,3,2,9,4,0,-10,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,False,False,True,False,False,False,False,False,East,189
-5,4,-5,4,2,2,8,4,100,189,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,False,False,False,False,False,False,False,False,East,188
-6,4,-6,4,1,2,7,4,100,188,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,False,False,False,False,False,False,False,False,North,187
-6,3,-6,3,1,1,7,3,100,187,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,False,False,False,False,False,False,False,False,North,186
