@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,36-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
9,1,9,1,9,1,10,5,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,North
9,-1,9,-1,9,-1,11,4,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,East
7,-1,7,-1,7,-1,10,4,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,South
7,0,7,0,7,0,9,5,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South
7,1,7,1,7,1,9,7,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,West
9,1,9,1,9,1,10,8,1100,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
9,0,9,0,9,0,10,8,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,East
7,0,7,0,7,0,9,9,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,North
7,0,7,0,7,0,8,8,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,West
7,0,7,0,7,0,9,7,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,North
6,-1,6,-1,6,-1,8,6,1100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
5,-1,5,-1,5,-1,7,5,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
4,-1,4,-1,4,-1,6,4,1100,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
4,-1,4,-1,4,-1,5,4,1100,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,East
4,-1,4,-1,4,-1,4,4,1100,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,South
5,0,5,0,5,0,4,5,1100,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,East
4,-1,4,-1,4,-1,3,4,1100,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,East
3,0,3,0,3,0,3,4,1100,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
2,-1,2,-1,2,-1,2,4,1100,E,E,E,E,E,W,W,E,E,G,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
1,0,1,0,1,0,2,4,1100,E,E,E,E,E,W,E,E,E,E,E,E,E,G,E,W,W,W,W,W,E,E,E,E,E,East
1,5,1,5,1,5,1,5,1110,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
0,5,0,5,0,5,0,5,1110,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-2,5,-2,5,-2,5,-2,5,1110,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
-3,5,-3,5,-3,5,-3,5,1110,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
-4,4,-4,4,-4,4,-4,4,1110,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North
-3,3,-3,3,-3,3,-3,3,1110,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,North
-4,2,-4,2,-4,2,-4,2,1110,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North
-4,1,-4,1,-4,1,-4,1,1110,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,North
-3,0,-3,0,-3,0,-3,0,1110,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,W,W,W,W,West
-7,-4,-7,2,1,-4,1,2,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,East
-8,-4,-8,2,0,-4,0,2,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,South
-8,-3,-8,3,0,-3,0,3,0,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,South
-8,-2,-8,4,0,-2,0,4,0,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
-7,-2,-7,4,1,-2,1,4,0,E,E,E,G,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
-6,-2,-6,4,2,-2,2,4,0,W,E,E,E,G,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
-5,-2,-5,4,3,-2,3,4,0,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-4,-2,-4,4,4,-2,4,4,0,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-3,-2,-3,4,5,-2,5,4,0,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-2,-2,-2,4,6,-2,6,4,0,G,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
-1,-2,-1,4,7,-2,7,4,0,E,G,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West
0,-2,0,4,8,-2,8,4,0,E,E,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North
0,-3,0,3,8,-3,8,3,0,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,West
1,-3,1,3,9,-3,9,3,0,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,South
1,-2,1,4,9,-2,9,4,0,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,East
0,-2,0,4,8,-2,8,4,0,E,E,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,East
-1,-2,-1,4,7,-2,7,4,0,E,G,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,East
-2,-2,-2,4,6,-2,6,4,0,G,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
-3,-2,-3,4,5,-2,5,4,0,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-4,-2,-4,4,4,-2,4,4,0,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-5,-2,-5,4,3,-2,3,4,0,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-6,-2,-6,4,2,-2,2,4,0,W,E,E,E,G,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
-7,-2,-7,4,1,-2,1,4,0,E,E,E,G,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
-8,-2,-8,4,0,-2,0,4,0,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
-9,-2,-9,4,-1,-2,-1,4,0,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
-9,-1,-9,5,-1,-1,-1,5,0,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,South
-9,0,-9,6,-1,0,-1,6,0,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,West
-8,0,-8,6,-8,0,0,6,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,South
-8,1,-8,7,-8,1,0,7,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,East
-9,1,-9,7,-9,1,-1,7,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,North
-9,0,-9,6,-9,0,-1,6,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North
-9,-1,-9,5,-9,-1,-1,5,10,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,North
-9,-2,-9,4,-9,-2,-1,4,10,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North
-9,-3,-9,3,-9,-3,-1,3,10,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,North
-9,-4,-9,2,-9,-4,-1,2,10,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,West
-8,-4,-8,2,-8,-4,0,2,10,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,South
-8,-3,-8,3,-8,-3,0,3,10,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,South
-8,-2,-8,4,-8,-2,0,4,10,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
-7,-2,-7,4,-7,-2,1,4,10,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
-6,-2,-6,4,-6,-2,2,4,10,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
-5,-2,-5,4,-5,-2,3,4,10,E,W,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-4,-2,-4,4,-4,-2,4,4,10,E,E,W,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-3,-2,-3,4,-3,-2,5,4,10,E,E,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-2,-2,-2,4,-2,-2,6,4,10,G,E,E,E,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
-1,-2,-1,4,-1,-2,7,4,10,E,G,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West
0,-2,0,4,0,-2,8,4,10,E,E,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,West
1,-2,1,4,1,-2,9,4,10,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,South
1,-1,1,5,1,-1,9,5,10,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,South
1,0,1,6,1,0,9,6,10,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,E,E,E,E,E,East
0,6,0,6,0,6,8,6,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,South
0,7,0,7,0,7,8,7,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,West
1,7,1,7,1,7,9,7,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,North
1,6,1,6,1,6,9,6,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North
1,5,1,5,1,5,9,5,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,North
1,4,1,4,1,4,9,4,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,North
1,3,1,3,1,3,9,3,1010,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,North
1,2,1,2,1,2,9,2,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,East
0,2,0,2,0,2,8,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,East
-1,2,-1,2,-1,2,7,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East
-2,2,-2,2,-2,2,6,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East
-3,2,-3,2,-3,2,5,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-4,2,-4,2,-4,2,4,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-5,2,-5,2,-5,2,3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-6,2,-6,2,-6,2,2,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
-7,2,-7,2,-7,2,1,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,East
-8,2,-8,2,-8,2,0,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East
-9,2,-9,2,-9,2,-1,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,South
-9,3,-9,3,-9,3,-1,3,1010,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West
-8,3,-8,3,-8,3,0,3,1010,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,North
-8,2,-8,2,-8,2,0,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East
-9,2,-9,2,-9,2,-1,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,South
-9,3,-9,3,-9,3,-1,3,1010,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West
-8,3,-8,3,-8,3,0,3,1010,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,North
-8,2,-8,2,-8,2,0,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,West
-7,2,-7,2,-7,2,1,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,West
-6,2,-6,2,-6,2,2,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West
-5,2,-5,2,-5,2,3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-4,2,-4,2,-4,2,4,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-3,2,-3,2,-3,2,5,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-2,2,-2,2,-2,2,6,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,West
-1,2,-1,2,-1,2,7,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,West
0,2,0,2,0,2,8,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,West
1,2,1,2,1,2,9,2,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,West
2,2,2,2,2,2,10,2,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,North
2,1,2,1,2,1,10,1,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,North
2,0,2,0,2,0,10,0,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,West
3,0,3,0,3,0,11,0,1010,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,West
4,0,4,0,4,0,12,0,1010,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,North
4,-1,4,-1,4,-1,12,-1,1010,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,East
3,-1,3,-1,3,-1,11,-1,1010,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,W,W,W,W,W,East
2,-1,2,-1,2,-1,10,-1,1010,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,South
2,0,2,0,2,0,10,0,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,West
3,0,3,0,3,0,11,0,1010,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,West
4,0,4,0,4,0,12,0,1010,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,South
4,1,4,1,4,1,12,1,1010,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,East
3,1,3,1,3,1,11,1,1010,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,East
2,1,2,1,2,1,10,1,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,North
2,0,2,0,2,0,10,0,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,North
2,-1,2,-1,2,-1,10,-1,1010,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,West
3,-1,3,-1,3,-1,11,-1,1010,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,W,W,W,W,W,South
3,0,3,0,3,0,11,0,1010,W,E,E,E,E,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,E,East
2,0,2,0,2,0,10,0,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,South
2,1,2,1,2,1,10,1,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,South
2,2,2,2,2,2,10,2,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,East
1,2,1,2,1,2,9,2,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,East
0,2,0,2,0,2,8,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,South
0,3,0,3,0,3,8,3,1010,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,West
1,3,1,3,1,3,9,3,1010,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,North
1,2,1,2,1,2,9,2,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,East
0,2,0,2,0,2,8,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,South
0,3,0,3,0,3,8,3,1010,E,E,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,West
1,3,1,3,1,3,9,3,1010,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,North
1,2,1,2,1,2,9,2,1010,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,East
0,2,0,2,0,2,8,2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,East
-1,2,-1,2,-1,2,7,2,1010,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East
-2,2,-2,2,-2,2,6,2,1010,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East
-3,2,-3,2,-3,2,5,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-4,2,-4,2,-4,2,4,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-5,2,-5,2,-5,2,3,2,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
-6,2,-6,2,-6,2,2,2,1010,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,East
-7,2,-7,2,-7,2,1,2,1010,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,East
-8,2,-8,2,-8,2,0,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East
-9,2,-9,2,-9,2,-1,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,South
-9,3,-9,3,-9,3,-1,3,1010,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West
-8,3,-8,3,-8,3,0,3,1010,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,North
-8,2,-8,2,-8,2,0,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East
-9,2,-9,2,-9,2,-1,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,South
-9,3,-9,3,-9,3,-1,3,1010,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,West
-8,3,-8,3,-8,3,0,3,1010,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,North
-8,2,-8,2,-8,2,0,2,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East
-9,2,-9,2,-9,2,-1,2,1010,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,East
-10,2,-10,2,-10,2,-2,2,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,North
-10,1,-10,1,-10,1,-2,1,1010,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,North
-10,0,-10,0,-10,0,-2,0,1010,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North
-10,-1,-10,-1,-10,-1,-2,-1,1010,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,East
-11,-1,-11,-1,-11,-1,-3,-1,1010,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
-11,0,-11,0,-11,0,-3,0,1010,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
-10,0,-10,0,-10,0,-2,0,1010,E,E,E,E,E,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North
-10,-1,-10,-1,-10,-1,-2,-1,1010,W,W,E,E,E,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North
-10,-2,-10,-2,-10,-2,-2,-2,1010,G,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-9,-2,-9,-2,-9,-2,-1,-2,1010,E,G,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-8,-2,-8,-2,-8,-2,0,-2,1010,E,E,G,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-7,-2,-7,-2,-7,-2,1,-2,1010,E,E,E,G,W,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-6,-2,-6,-2,-6,-2,2,-2,1010,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-5,-2,-5,-2,-5,-2,3,-2,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
-5,-1,-5,-1,-5,-1,3,-1,1010,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,South
-5,0,-5,0,-5,0,3,0,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,East
-6,0,-6,0,-6,0,2,0,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,East
-7,0,-7,0,-7,0,1,0,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,E,W,W,W,W,E,E,E,E,E,East
-8,0,-8,0,-8,0,-8,0,1011,E,E,E,E,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,West
-7,0,-7,0,-7,0,-7,0,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,West
-6,0,-6,0,-6,0,-6,0,1011,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West
