@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R10,36-43,45'

@attribute ghostVector1x numeric
@attribute ghostVector1y numeric
@attribute ghostVector2x numeric
@attribute ghostVector2y numeric
@attribute ghostVector3x numeric
@attribute ghostVector3y numeric
@attribute ghostVector4x numeric
@attribute ghostVector4y numeric
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
6,-1,6,1,6,3,6,5,0,W,W,W,W,W,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
5,-1,5,1,5,3,5,5,0,W,W,W,W,W,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
4,-1,4,1,4,3,4,5,0,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
3,-1,3,1,3,3,3,5,0,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,South
3,0,3,2,3,4,3,6,0,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
2,0,2,2,2,4,2,6,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,W,E,E,E,E,E,E,G,East
1,0,1,2,1,4,1,6,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,W,E,E,W,E,E,E,G,W,East
0,2,0,2,0,4,0,6,1000,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North
0,1,0,1,0,3,0,5,1000,W,W,W,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,North
0,2,0,2,0,2,0,4,1100,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North
0,1,0,1,0,1,0,3,1100,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,W,E,E,W,W,North
0,2,0,2,0,2,0,2,1110,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North
2,3,5,0,13,-1,17,3,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,North
2,2,5,-1,13,-2,17,2,0,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,G,North
3,1,6,-2,13,-3,17,1,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,W,W,W,W,East
3,1,4,-2,12,-4,15,1,0,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,East
3,1,3,-2,10,-4,15,1,0,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,East
2,1,3,-2,9,-4,13,1,0,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,G,W,W,W,W,W,North
1,0,2,-3,9,-5,14,0,0,W,E,E,E,E,E,E,E,W,E,W,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East
1,-4,1,-4,7,-5,13,-1,1000,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
0,-3,0,-3,5,-5,12,-2,1000,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,W,W,W,W,W,South
0,-2,0,-2,5,-3,12,-1,1000,E,W,G,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,W,W,W,W,South
0,-2,0,-2,6,-2,12,0,1000,E,E,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South
0,-2,0,-2,6,0,12,0,1000,E,W,G,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,South
0,-2,0,-2,7,1,12,0,1000,E,E,G,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South
7,2,7,2,7,2,12,1,1100,W,W,W,W,W,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East
6,2,6,2,6,2,11,2,1100,W,W,W,W,W,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East
4,2,4,2,4,2,9,2,1100,W,W,W,W,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,East
4,2,4,2,4,2,9,2,1100,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,North
3,1,3,1,3,1,9,0,1100,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,East
2,1,2,1,2,1,8,0,1100,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,G,E,E,E,E,E,East
1,1,1,1,1,1,6,0,1100,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,E,E,W,G,E,E,E,E,E,W,East
0,2,0,2,0,2,6,0,1100,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,G,W,E,North
0,1,0,1,0,1,6,0,1100,W,E,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,G,W,E,W,E,E,E,E,North
6,-1,6,-1,6,-1,6,-1,1110,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,North
6,-1,6,-1,6,-1,6,-1,1110,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,W,W,W,W,East
5,-2,5,-2,5,-2,5,-2,1110,W,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,W,W,W,W,W,East
3,-2,3,-2,3,-2,3,-2,1110,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,East
2,-1,2,-1,2,-1,2,-1,1110,E,E,E,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,South
2,0,2,0,2,0,2,0,1110,W,E,E,E,E,E,E,E,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,East
1,-1,1,-1,1,-1,1,-1,1110,E,E,E,E,E,E,E,W,G,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,East
1,-1,1,-1,1,-1,1,-1,1110,E,E,E,E,W,E,W,E,G,W,E,E,E,E,W,E,W,E,E,W,E,E,E,E,W,East
-1,-1,-1,-1,-1,-1,-1,-1,1110,E,E,E,W,W,W,G,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,South
-1,-1,-1,-1,-1,-1,-1,-1,1110,W,E,E,W,W,E,G,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,South
-6,10,-1,6,1,8,7,10,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-5,10,0,6,2,8,8,10,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
-4,10,1,6,3,8,9,10,0,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West
-3,10,2,6,4,8,10,10,0,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,North
-3,9,2,5,4,7,10,9,0,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,North
-3,8,2,4,4,6,10,8,0,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
-3,7,2,3,4,5,10,7,0,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,North
-3,6,2,2,4,4,10,6,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,North
-3,5,2,1,4,3,10,5,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,North
-3,4,2,0,4,2,10,4,0,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,East
-4,4,1,0,3,2,9,4,0,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,East
-5,4,-5,4,2,2,8,4,100,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,East
-6,4,-6,4,1,2,7,4,100,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,North
-6,3,-6,3,1,1,7,3,100,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,North
-6,2,-6,2,1,0,7,2,100,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,E,E,E,E,E,East
-7,2,-7,2,-7,2,6,2,110,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,North
-7,1,-7,1,-7,1,6,1,110,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North
-7,0,-7,0,-7,0,6,0,110,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-8,0,-8,0,-8,0,5,0,110,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-9,0,-9,0,-9,0,4,0,110,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-10,0,-10,0,-10,0,3,0,110,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-11,0,-11,0,-11,0,2,0,110,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
-12,0,-12,0,-12,0,1,0,110,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East
-13,0,-13,0,-13,0,-13,0,111,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
-14,0,-14,0,-14,0,-14,0,111,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
-15,0,-15,0,-15,0,-15,0,111,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South
-15,1,-15,1,-15,1,-15,1,111,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,South
-15,2,-15,2,-15,2,-15,2,111,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,South
-15,3,-15,3,-15,3,-15,3,111,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,South
-15,4,-15,4,-15,4,-15,4,111,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,West
-14,4,-14,4,-14,4,-14,4,111,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,West
-13,4,-13,4,-13,4,-13,4,111,E,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,North
-13,3,-13,3,-13,3,-13,3,111,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,North
-13,2,-13,2,-13,2,-13,2,111,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,West
-12,2,-12,2,-12,2,-12,2,111,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,North
-12,1,-12,1,-12,1,-12,1,111,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,North
-12,0,-12,0,-12,0,-12,0,111,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-11,0,-11,0,-11,0,-11,0,111,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-10,0,-10,0,-10,0,-10,0,111,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-9,0,-9,0,-9,0,-9,0,111,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-8,0,-8,0,-8,0,-8,0,111,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-7,0,-7,0,-7,0,-7,0,111,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-6,0,-6,0,-6,0,-6,0,111,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-5,0,-5,0,-5,0,-5,0,111,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-4,0,-4,0,-4,0,-4,0,111,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
-3,0,-3,0,-3,0,-3,0,111,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
-3,1,-3,1,-3,1,-3,1,111,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,South
-3,2,-3,2,-3,2,-3,2,111,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,West
-2,2,-2,2,-2,2,-2,2,111,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,West
-1,2,-1,2,-1,2,-1,2,111,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,North
-1,1,-1,1,-1,1,-1,1,111,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,North
-14,4,-13,-2,-5,-4,1,-6,0,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,East
-16,4,-14,-1,-7,-4,0,-6,0,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,South
-17,5,-14,0,-6,-3,0,-5,0,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,South
-16,6,-13,1,-6,-2,-1,-4,0,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
-15,6,-12,0,-5,-2,0,-4,0,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
-14,6,-11,-1,-3,-2,1,-4,0,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
-15,7,-10,0,-4,-1,2,-3,0,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
-14,8,-10,0,-4,0,1,-2,0,W,E,E,G,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
-13,8,-10,0,-3,0,2,-2,0,E,W,E,E,G,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,South
-12,9,-10,1,-3,1,3,-1,0,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
-13,10,-11,2,-3,2,2,0,0,W,W,W,W,W,W,W,W,W,W,E,W,E,E,G,E,W,E,W,W,E,W,E,E,W,East
-15,10,-12,2,-3,2,-15,10,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
-15,10,-13,2,-4,3,-15,10,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
-16,10,-14,1,-5,2,-16,10,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
-16,9,-14,-1,-5,1,-16,9,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
-16,8,-14,-2,-5,0,-16,8,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
-17,7,-14,-3,-6,-1,-17,7,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
-16,6,-15,-4,-6,-2,-16,6,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
-16,6,-13,-4,-5,-2,-16,6,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
-15,5,-13,-4,-3,-2,-15,5,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
-15,6,-12,-3,-3,0,-15,6,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
-14,7,-11,-2,-2,-1,-14,7,1,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,South
-13,8,-11,-2,-2,-1,-13,8,1,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,South
-13,9,-12,-1,-2,1,-13,9,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,G,W,E,E,W,E,W,E,E,W,South
-13,10,-11,0,-2,3,-13,10,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
-15,10,-13,0,-3,2,-15,10,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
-15,10,-15,0,-5,2,-15,10,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
-17,10,-15,0,-7,2,-17,10,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
-17,8,-14,-1,-6,1,-17,8,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
-17,6,-14,-2,-7,0,-17,6,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
-17,4,-14,-2,-8,-1,-17,4,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
-17,2,-14,-3,-9,-2,-17,2,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
-15,2,-13,-2,-8,-2,-15,2,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
-14,2,-11,-2,-6,-2,-14,2,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
-14,3,-10,-1,-5,-1,-14,3,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
-13,4,-11,0,-5,0,-13,4,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
-13,4,-9,0,-3,0,-13,4,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,North
-12,3,-9,-2,-3,-1,-12,3,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,East
-13,3,-10,-2,-5,-1,-13,3,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
-14,4,-10,0,-4,0,-14,4,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
-12,4,-10,0,-3,0,-12,4,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,North
-12,4,-9,-1,-4,-1,-12,4,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,North
-12,4,-10,-2,-4,-2,-12,4,1,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West
-11,4,-9,-1,-2,-2,-11,4,1,G,E,W,E,E,W,E,W,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,West
-10,4,-7,-1,-2,-2,-10,4,1,G,E,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,E,W,E,W,E,South
-10,5,-7,-1,-1,-1,-10,5,1,W,W,E,W,E,E,G,E,W,E,W,W,E,W,E,E,W,E,E,E,W,W,E,W,E,South
-9,6,-7,-1,-9,6,-9,6,11,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,E,E,South
-8,7,-7,0,-8,7,-8,7,11,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,South
-7,8,-7,2,-7,8,-7,8,11,W,W,W,W,W,W,W,W,W,W,E,E,E,W,E,W,W,E,W,E,E,E,E,W,E,West
-5,8,-7,2,-5,8,-5,8,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,West
-4,8,-5,2,-4,8,-4,8,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
-3,8,-4,3,-3,8,-3,8,11,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-2,8,-4,3,-2,8,-2,8,11,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
-1,8,-3,4,-1,8,-1,8,11,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
-1,8,-2,4,-1,8,-1,8,11,G,W,G,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West
0,9,-1,5,0,9,0,9,11,W,G,W,G,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,North
0,8,-1,4,0,8,0,8,11,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,North
0,8,-2,3,0,8,0,8,11,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
1,7,-3,2,1,7,1,7,11,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,North
2,6,-3,2,2,6,2,6,11,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,North
1,5,-2,1,1,5,1,5,11,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,G,E,E,E,E,W,W,E,W,W,North
0,4,-2,-1,0,4,0,4,11,E,E,E,W,E,G,E,E,W,W,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,West
2,4,-1,-1,2,4,2,4,11,E,E,E,E,W,E,G,E,E,W,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,South
2,5,2,5,2,5,2,5,111,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,W,W,E,W,East
1,5,1,5,1,5,1,5,111,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,E,W,W,North
0,4,0,4,0,4,0,4,111,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,North
1,3,1,3,1,3,1,3,111,E,E,E,W,W,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,North
2,2,2,2,2,2,2,2,111,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,G,North
2,1,2,1,2,1,2,1,111,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,G,W,W,W,W,W,North
