@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
20,8,1,1,3,1,5,1,27,10,1000,1000,1000,8,11,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
21,8,1,1,3,1,5,1,26,10,1000,1000,1000,6,11,East,1110,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
22,8,1,1,3,1,5,1,25,10,1000,1000,1000,5,11,East,1110,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
23,8,1,1,3,1,5,1,25,10,1000,1000,1000,5,1111,East,1110,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,G,East
24,8,1,1,3,1,5,1,25,11,1000,1000,1000,3,1111,East,1110,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
25,8,1,1,3,1,5,1,25,10,1000,1000,1000,3,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,North
25,9,1,1,3,1,5,1,26,10,1000,1000,1000,3,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,North
25,10,1,1,3,1,5,1,26,11,1000,1000,1000,3,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,W,W,W,E,E,North
13,10,5,6,5,12,13,6,13,12,12,10,4,2,111,East,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East
14,10,5,6,5,12,13,6,13,12,13,11,5,3,111,East,0,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,South
14,9,5,6,5,12,13,6,13,12,12,12,4,4,1111,South,0,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,South
14,8,5,6,5,12,13,6,13,12,11,13,3,5,1111,South,0,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
14,7,5,6,5,12,13,6,13,12,10,14,2,6,1110,South,0,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,South
14,6,5,6,5,12,13,6,13,12,9,15,1,7,1111,South,0,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,West
13,6,5,6,5,12,5,1,13,12,8,14,1000,6,111,West,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,South
13,5,5,6,5,12,5,1,13,12,9,15,1000,7,1111,South,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,South
13,4,5,6,5,12,5,1,13,12,10,16,1000,8,1111,South,10,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
13,3,5,6,5,12,5,1,13,12,11,17,1000,9,1011,South,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
12,3,5,6,5,12,5,1,13,12,10,16,1000,10,1011,West,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
11,3,5,6,5,12,5,1,13,12,9,15,1000,11,1011,West,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
10,3,5,6,5,12,5,1,13,12,8,14,1000,12,1011,West,10,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
9,3,5,6,5,12,5,1,13,12,7,13,1000,13,11,West,10,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
8,3,5,6,5,12,5,1,13,12,6,12,1000,14,1011,West,10,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,West
7,3,5,6,5,12,5,1,13,12,5,11,1000,15,1011,West,10,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,West
6,3,5,6,5,12,5,1,13,12,4,10,1000,16,1011,West,10,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
6,4,5,6,5,12,5,1,13,12,3,9,1000,15,1111,North,10,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,North
6,5,5,6,5,12,5,1,13,12,2,8,1000,14,1111,North,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,North
6,6,5,6,5,12,5,1,13,12,1,7,1000,13,111,North,10,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,E,E,E,E,E,West
5,6,1,1,5,12,5,1,13,12,1000,6,1000,14,111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,West
4,6,1,1,5,12,5,1,13,12,1000,7,1000,15,1111,West,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,North
4,7,1,1,5,12,5,1,13,12,1000,6,1000,14,1101,North,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,North
4,8,1,1,5,12,5,1,13,12,1000,5,1000,13,1111,North,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,North
4,9,1,1,5,12,5,1,13,12,1000,4,1000,12,1111,North,1010,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,West
3,9,1,1,5,12,5,1,13,12,1000,5,1000,13,1111,West,1010,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,North
3,10,1,1,5,12,5,1,13,12,1000,4,1000,12,1111,North,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,North
3,11,1,1,5,12,5,1,13,12,1000,3,1000,11,1101,North,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,South
3,10,1,1,5,12,5,1,13,12,1000,4,1000,12,1111,South,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,North
3,11,1,1,5,12,5,1,13,12,1000,3,1000,11,1101,North,1010,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,North
3,12,1,1,5,12,5,1,13,12,1000,2,1000,10,1101,North,1010,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,North
3,13,1,1,5,12,5,1,13,12,1000,3,1000,11,1101,North,1010,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North
3,14,1,1,5,12,5,1,13,12,1000,4,1000,12,111,North,1010,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,14,1,1,5,12,5,1,13,12,1000,3,1000,11,11,East,1010,E,E,W,G,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,14,1,1,5,12,5,1,13,12,1000,2,1000,10,11,East,1010,E,W,G,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,14,1,1,5,12,5,1,13,12,1000,3,1000,9,11,East,1010,W,G,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,14,1,1,5,12,5,1,13,12,1000,4,1000,8,11,East,1010,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,14,1,1,5,12,5,1,13,12,1000,5,1000,7,111,East,1010,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
8,13,1,1,5,12,5,1,13,12,1000,4,1000,6,1110,South,1010,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South
8,12,1,1,5,12,5,1,13,12,1000,3,1000,5,1011,South,1010,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
7,12,1,1,5,12,5,1,13,12,1000,2,1000,6,11,West,1010,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
6,12,1,1,5,12,5,1,13,12,1000,1,1000,7,11,West,1010,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,W,W,W,W,E,E,E,E,E,E,West
5,12,1,1,3,1,5,1,13,12,1000,1000,1000,8,10,West,1110,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,East
6,12,1,1,3,1,5,1,13,12,1000,1000,1000,7,11,East,1110,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
7,12,1,1,3,1,5,1,13,12,1000,1000,1000,6,11,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
8,12,1,1,3,1,5,1,13,12,1000,1000,1000,5,1011,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
9,12,1,1,3,1,5,1,13,12,1000,1000,1000,4,1011,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,East
10,12,1,1,3,1,5,1,13,12,1000,1000,1000,3,1011,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,East
11,12,1,1,3,1,5,1,13,12,1000,1000,1000,2,11,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,East
13,10,5,5,5,12,13,4,13,12,13,10,6,3,111,East,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,East
14,10,4,5,5,12,14,4,12,12,15,11,6,5,111,East,0,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,G,E,W,E,E,East
15,10,5,5,6,12,13,4,11,12,15,11,8,7,1111,East,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,North
15,11,5,4,5,12,13,5,10,12,17,11,8,5,1110,North,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,North
15,12,5,4,6,12,12,5,11,12,18,9,10,5,1110,North,0,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North
15,13,4,4,6,12,12,6,10,12,20,10,10,6,1110,North,0,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North
15,14,3,4,5,12,12,6,10,12,22,12,11,8,111,North,0,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
14,14,4,4,6,12,13,6,9,12,20,10,9,8,11,West,0,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
13,14,5,4,7,12,13,6,8,12,18,8,8,7,11,West,0,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
12,14,5,5,6,12,14,6,8,12,16,8,10,7,11,West,0,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,14,4,5,5,12,13,6,7,12,16,8,10,7,11,West,0,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,14,3,5,6,12,13,5,6,12,16,6,12,6,111,West,0,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
10,13,3,4,6,12,14,5,6,12,16,5,12,4,1101,South,0,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,South
10,12,2,4,5,12,13,5,7,12,16,5,10,4,1011,South,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,West
9,12,1,4,6,12,14,5,6,12,16,3,12,2,1011,West,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,West
8,12,1,5,6,12,13,5,7,12,14,2,12,1,1011,West,0,E,E,E,E,E,W,W,W,W,W,G,G,E,E,E,W,W,E,E,E,E,E,E,E,E,West
7,12,1,5,3,1,14,5,7,1,13,1000,14,1000,11,West,101,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
6,12,1,5,3,1,13,5,7,1,12,1000,14,1000,11,West,101,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
7,12,1,4,3,1,13,5,7,1,14,1000,13,1000,11,East,101,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
8,12,1,4,3,1,12,5,7,1,15,1000,11,1000,1011,East,101,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North
8,13,1,4,3,1,12,4,7,1,16,1000,13,1000,1110,North,101,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,North
8,14,2,4,3,1,12,3,7,1,16,1000,15,1000,111,North,101,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,14,2,5,3,1,12,4,7,1,14,1000,15,1000,11,West,101,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,14,2,4,3,1,13,4,7,1,14,1000,17,1000,11,West,101,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,14,3,4,3,1,14,4,7,1,12,1000,19,1000,11,West,101,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
4,14,3,4,3,1,14,4,7,1,11,1000,20,1000,11,West,101,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
3,14,3,5,3,1,14,3,7,1,9,1000,22,1000,111,West,101,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
3,13,2,5,3,1,13,3,7,1,9,1000,20,1000,1101,South,101,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,South
3,12,3,5,3,1,13,3,7,1,7,1000,19,1000,1101,South,101,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,South
3,11,3,5,3,1,13,4,7,1,6,1000,17,1000,1101,South,101,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,South
3,10,3,6,3,1,13,4,7,1,4,1000,16,1000,1111,South,101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,South
3,9,3,5,3,1,12,4,7,1,4,1000,14,1000,1111,South,101,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,South
3,8,3,4,3,1,13,4,7,1,4,1000,14,1000,1111,South,101,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
3,7,2,4,3,1,13,3,7,1,4,1000,14,1000,1111,South,101,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,South
3,6,2,4,3,1,14,3,7,1,3,1000,14,1000,1111,South,101,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,South
3,5,3,4,3,1,15,3,7,1,1,1000,14,1000,1111,South,101,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,East
4,5,3,3,3,1,14,3,7,1,3,1000,12,1000,1111,East,101,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,West
3,5,2,3,3,1,13,3,7,1,3,1000,12,1000,1111,West,101,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,West
2,5,1,3,3,1,12,3,7,1,3,1000,12,1000,1111,West,101,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
1,5,1,3,3,1,11,3,7,1,2,1000,12,1000,1110,West,101,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,East
2,5,1,4,3,1,11,4,7,1,2,1000,10,1000,1111,East,101,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
3,5,2,4,3,1,10,4,7,1,2,1000,8,1000,1111,East,101,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,South
3,4,2,3,3,1,10,3,7,1,2,1000,8,1000,1111,South,101,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
3,3,1,3,3,1,9,3,7,1,2,1000,6,1000,1011,South,101,E,W,G,W,E,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
2,3,1,4,3,1,10,3,7,1,2,1000,8,1000,1011,West,101,W,E,W,G,W,W,W,W,W,W,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,West
1,3,1,5,3,1,10,3,7,1,2,1000,9,1000,1010,West,101,W,W,E,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,G,E,E,West
1,3,1,5,3,1,11,3,7,1,2,1000,10,1000,1010,West,101,W,W,E,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,G,E,E,East
2,3,2,5,3,1,10,3,7,1,2,1000,8,1000,1011,East,101,W,E,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,G,E,E,North
2,4,1,1,3,1,11,3,7,1,1000,1000,10,1000,1111,North,1101,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
2,5,1,1,3,1,11,3,7,1,1000,1000,11,1000,1111,North,1101,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
2,6,1,1,3,1,11,3,7,1,1000,1000,12,1000,1111,North,1101,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
2,7,1,1,3,1,11,3,7,1,1000,1000,13,1000,1111,North,1101,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
2,6,1,1,3,1,11,3,7,1,1000,1000,12,1000,1111,South,1101,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
2,5,1,1,3,1,11,4,7,1,1000,1000,10,1000,1111,South,1101,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
2,4,1,1,3,1,11,3,7,1,1000,1000,10,1000,1111,South,1101,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
2,3,1,1,3,1,11,4,7,1,1000,1000,10,1000,1011,South,1101,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
3,3,1,1,3,1,11,3,7,1,1000,1000,8,1000,1011,East,1101,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
4,3,1,1,3,1,11,3,7,1,1000,1000,7,1000,1011,East,1101,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
5,3,1,1,3,1,11,4,7,1,1000,1000,7,1000,1011,East,1101,G,W,E,W,G,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
6,3,1,1,3,1,12,4,7,1,1000,1000,7,1000,1011,East,1101,W,E,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
7,3,1,1,3,1,12,3,7,1,1000,1000,5,1000,1011,East,1101,E,W,G,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,East
8,3,1,1,3,1,13,3,7,1,1000,1000,5,1000,1011,East,1101,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
9,3,1,1,3,1,13,3,7,1,1000,1000,4,1000,11,East,1101,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
10,3,1,1,3,1,14,3,7,1,1000,1000,4,1000,1011,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East
11,3,1,1,3,1,14,4,7,1,1000,1000,4,1000,1011,East,1101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
2,3,1,5,4,9,13,14,17,3,3,8,22,15,11,East,0,W,E,W,E,W,W,W,W,W,W,W,E,E,E,E,W,W,W,W,W,W,G,E,E,E,East
3,3,1,5,4,9,13,14,17,3,4,7,21,14,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,East
4,3,1,5,4,9,13,14,17,3,5,6,20,13,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
5,3,1,5,4,9,13,14,17,3,6,7,19,12,11,East,0,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
6,3,1,5,4,9,13,14,17,3,7,8,18,11,11,East,0,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
7,3,1,5,4,9,13,14,17,3,8,9,17,10,11,East,0,E,W,E,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,W,East
8,3,1,5,4,9,13,14,17,3,9,10,16,9,11,East,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,W,E,East
9,3,1,5,4,9,13,14,17,3,10,11,15,8,11,East,0,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,W,E,E,East
10,3,1,5,4,9,13,14,17,3,11,12,14,7,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,E,E,W,E,E,E,East
11,3,1,5,4,9,13,14,17,3,12,13,13,6,11,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,W,E,E,E,E,East
12,3,1,5,4,9,13,14,17,3,13,14,12,5,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
13,3,1,5,4,9,13,14,17,3,14,15,11,4,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
14,3,1,5,4,9,13,14,17,3,15,16,12,3,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
15,3,1,5,4,9,13,14,17,3,16,17,13,2,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,East
16,3,1,5,4,9,13,14,17,3,17,18,14,1,1011,East,0,W,W,W,W,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,E,E,E,W,East
17,3,1,5,4,9,13,14,7,1,18,19,15,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,4,1,5,4,9,13,14,7,1,17,18,14,1000,1101,North,1,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,5,1,5,4,9,13,14,7,1,16,17,13,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,6,1,5,4,9,13,14,7,1,17,16,12,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,7,1,5,4,9,13,14,7,1,18,15,11,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,8,1,5,4,9,13,14,7,1,19,14,10,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,9,1,5,4,9,13,14,7,1,20,13,9,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,10,1,5,4,9,13,14,7,1,21,14,8,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,11,1,5,4,9,13,14,7,1,22,15,7,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,12,1,5,4,9,13,14,7,1,23,16,6,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,North
17,13,1,5,4,9,13,14,7,1,24,17,5,1000,1101,North,1,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,W,W,West
