@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
19,7,1,1,3,1,5,1,19,9,1000,1000,1000,2,1101,East,1110,E,E,E,W,W,W,E,E,W,W,E,E,E,W,W,W,E,E,W,W,E,E,G,W,W,North
2,7,4,9,7,6,15,6,19,9,4,6,14,19,1101,North,0,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,G,North
2,8,4,8,7,7,15,5,19,9,2,6,16,17,1111,North,0,W,E,E,E,E,W,E,E,W,E,W,E,E,E,G,W,E,E,W,E,W,W,W,W,W,East
3,8,4,8,7,7,15,4,19,8,1,5,16,17,11,East,0,E,E,E,E,E,E,E,W,E,E,E,E,E,G,E,E,E,W,E,E,W,W,W,W,W,East
4,8,1,1,7,7,15,5,19,9,1000,4,14,15,1111,East,1000,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,W,W,W,W,W,East
5,8,1,1,7,7,15,4,19,8,1000,3,14,15,1101,East,1000,E,E,E,W,E,W,E,E,E,G,E,E,E,W,E,W,E,E,E,E,W,W,W,W,W,South
5,7,1,1,7,6,14,4,19,7,1000,3,12,15,1111,South,1000,W,E,E,E,E,E,E,E,W,G,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
6,7,1,1,7,7,13,4,19,8,1000,1,10,15,11,East,1000,E,E,E,E,W,E,E,W,E,E,E,E,E,G,W,E,E,W,E,E,E,E,E,E,W,East
7,7,1,1,3,1,12,4,19,9,1000,1000,8,13,1101,East,1100,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South
7,6,1,1,3,1,13,4,19,8,1000,1000,8,14,1110,South,1100,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,East
8,6,1,1,3,1,12,4,19,8,1000,1000,6,13,11,East,1100,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,E,E,E,East
9,6,1,1,3,1,12,3,19,8,1000,1000,6,11,1111,East,1100,E,E,E,E,W,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,East
10,6,1,1,3,1,13,3,18,8,1000,1000,6,11,1111,East,1100,E,E,E,W,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,W,E,East
11,6,1,1,3,1,14,3,19,8,1000,1000,6,9,1101,East,1100,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,W,E,E,South
11,5,1,1,3,1,14,4,18,8,1000,1000,4,11,1011,South,1100,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,East
12,5,1,1,3,1,13,4,18,9,1000,1000,2,9,111,East,1100,E,E,E,E,E,E,W,E,G,E,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,East
13,5,1,1,3,1,14,4,18,8,1000,1000,2,7,1101,East,1100,E,E,E,E,W,W,E,E,G,E,E,E,E,W,E,E,W,E,E,E,E,E,E,W,E,South
13,4,1,1,3,1,15,4,18,7,1000,1000,2,9,1111,South,1100,W,W,W,W,W,E,E,E,E,W,W,E,E,E,G,E,E,E,W,E,E,W,E,E,E,East
14,4,1,1,3,1,15,4,18,8,1000,1000,1,9,111,East,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,G,E,E,E,W,E,E,W,E,E,E,E,East
15,4,1,1,3,1,5,1,19,8,1000,1000,1000,9,1011,East,1110,W,W,W,W,W,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,North
15,5,1,1,3,1,5,1,19,9,1000,1000,1000,7,1110,North,1110,E,E,W,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,North
15,6,1,1,3,1,5,1,19,8,1000,1000,1000,6,1111,North,1110,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,East
16,6,1,1,3,1,5,1,19,8,1000,1000,1000,6,1101,East,1110,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,North
16,7,1,1,3,1,5,1,19,9,1000,1000,1000,4,1111,North,1110,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,East
17,7,1,1,3,1,5,1,18,9,1000,1000,1000,2,11,East,1110,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,G,E,East
8,3,3,13,8,9,10,11,16,13,15,6,10,18,11,West,0,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
7,3,3,13,8,9,10,11,16,13,14,7,11,19,11,West,0,E,W,E,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,W,E,E,E,E,E,West
6,3,3,13,8,9,10,11,16,13,13,8,12,20,1010,West,0,W,E,W,E,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,North
6,4,3,13,8,9,10,11,16,13,12,7,11,19,1100,North,0,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,North
6,5,3,13,8,9,10,11,16,13,11,6,10,18,1111,North,0,E,W,E,E,E,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
6,6,3,13,8,9,10,11,16,13,10,5,9,17,1101,North,0,E,W,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,North
6,7,3,13,8,9,10,11,16,13,9,4,8,16,1101,North,0,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,North
6,8,3,13,8,9,10,11,16,13,8,3,7,15,1101,North,0,E,E,E,W,E,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,North
6,9,3,13,8,9,10,11,16,13,7,2,6,14,1111,North,0,E,E,E,W,E,E,E,E,W,W,E,E,E,E,G,W,W,E,W,W,E,E,E,E,W,East
7,9,3,13,8,9,10,11,16,13,8,1,5,13,11,East,0,E,E,W,E,E,E,E,W,W,W,E,E,E,G,E,W,E,W,W,E,E,E,E,W,E,East
8,9,3,13,3,1,10,11,16,13,9,1000,4,12,11,East,100,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,E,W,E,G,East
9,9,3,13,3,1,10,11,16,13,10,1000,3,11,1011,East,100,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,North
9,10,3,13,3,1,10,11,16,13,9,1000,2,10,1110,North,100,W,W,W,W,W,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,North
9,11,3,13,3,1,10,11,16,13,8,1000,1,9,1110,North,100,E,E,E,E,E,W,W,E,E,W,E,W,E,G,W,W,W,E,E,W,E,E,E,E,E,East
10,11,3,13,3,1,5,1,16,13,9,1000,1000,8,1101,East,110,E,E,E,E,W,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,North
10,12,3,13,3,1,5,1,16,13,8,1000,1000,7,1101,North,110,W,E,E,W,W,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North
10,13,3,13,3,1,5,1,16,13,7,1000,1000,6,111,North,110,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,13,3,13,3,1,5,1,16,13,8,1000,1000,5,11,East,110,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,13,3,13,3,1,5,1,16,13,9,1000,1000,4,11,East,110,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,13,3,13,3,1,5,1,16,13,10,1000,1000,3,111,East,110,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,13,3,13,3,1,5,1,16,13,11,1000,1000,2,11,East,110,E,E,E,E,E,W,E,W,E,W,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
15,13,3,13,3,1,5,1,16,13,12,1000,1000,1,111,East,110,E,E,E,E,W,E,W,E,W,W,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East
16,13,3,13,3,1,5,1,7,1,13,1000,1000,1000,11,East,111,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
17,13,3,13,3,1,5,1,7,1,14,1000,1000,1000,11,East,111,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,W,East
18,13,3,13,3,1,5,1,7,1,15,1000,1000,1000,101,East,111,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,W,W,W,W,W,South
18,12,3,13,3,1,5,1,7,1,16,1000,1000,1000,1100,South,111,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,W,W,W,W,W,South
18,11,3,13,3,1,5,1,7,1,17,1000,1000,1000,1100,South,111,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,E,E,E,W,W,South
18,10,3,13,3,1,5,1,7,1,18,1000,1000,1000,1100,South,111,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,W,W,E,W,W,South
18,9,3,13,3,1,5,1,7,1,19,1000,1000,1000,1101,South,111,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,West
17,9,3,13,3,1,5,1,7,1,18,1000,1000,1000,11,West,111,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,W,E,E,W,E,W,West
16,9,3,13,3,1,5,1,7,1,17,1000,1000,1000,1111,West,111,E,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,North
16,10,3,13,3,1,5,1,7,1,16,1000,1000,1000,1100,North,111,W,E,E,W,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,North
16,11,3,13,3,1,5,1,7,1,15,1000,1000,1000,101,North,111,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,E,West
15,11,3,13,3,1,5,1,7,1,14,1000,1000,1000,1011,West,111,E,W,E,E,E,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,North
15,12,3,13,3,1,5,1,7,1,13,1000,1000,1000,1100,North,111,E,W,W,E,W,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,North
15,13,3,13,3,1,5,1,7,1,12,1000,1000,1000,111,North,111,E,E,E,E,W,E,W,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
14,13,3,13,3,1,5,1,7,1,11,1000,1000,1000,11,West,111,E,E,E,E,E,W,E,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
13,13,3,13,3,1,5,1,7,1,10,1000,1000,1000,111,West,111,W,E,E,E,E,W,W,E,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
12,13,3,13,3,1,5,1,7,1,9,1000,1000,1000,11,West,111,E,W,E,E,E,E,W,W,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,13,3,13,3,1,5,1,7,1,8,1000,1000,1000,11,West,111,E,E,W,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,13,3,13,3,1,5,1,7,1,7,1000,1000,1000,111,West,111,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,13,3,13,3,1,5,1,7,1,6,1000,1000,1000,111,West,111,E,W,E,E,W,W,W,E,E,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,13,3,13,3,1,5,1,7,1,5,1000,1000,1000,11,West,111,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,13,3,13,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,W,E,W,E,W,W,E,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,13,3,13,3,1,5,1,7,1,3,1000,1000,1000,110,West,111,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,W,W,W,W,W,South
6,12,3,13,3,1,5,1,7,1,4,1000,1000,1000,1100,South,111,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,W,W,W,W,W,South
6,11,3,13,3,1,5,1,7,1,5,1000,1000,1000,1111,South,111,E,E,E,E,E,W,W,E,W,W,E,E,E,E,W,E,W,E,W,W,E,W,E,E,E,West
5,11,3,13,3,1,5,1,7,1,4,1000,1000,1000,11,West,111,E,E,E,E,E,E,W,W,E,W,E,E,E,E,E,W,E,W,E,W,G,E,W,E,E,West
4,11,3,13,3,1,5,1,7,1,3,1000,1000,1000,1011,West,111,E,E,E,E,E,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,North
4,12,3,13,3,1,5,1,7,1,2,1000,1000,1000,1100,North,111,W,E,W,W,E,W,E,E,E,E,W,W,E,W,E,E,G,E,W,E,W,W,W,W,W,North
18,9,4,13,4,7,13,5,18,3,18,16,9,5,1101,East,0,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,South
18,8,3,13,4,8,12,5,18,4,20,14,9,4,1100,South,0,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,South
18,7,2,13,5,8,12,5,18,4,22,14,8,2,1101,South,0,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,South
18,6,2,13,4,8,12,5,18,5,23,16,7,1000,1100,South,1,W,W,E,W,W,E,W,G,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,South
18,5,1,13,4,9,12,5,7,1,25,18,6,1000,1100,South,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,South
18,4,1,12,5,9,12,5,7,1,25,18,7,1000,1100,South,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,South
18,3,1,11,5,8,13,5,7,1,25,18,7,1000,1001,South,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,West
17,3,1,10,5,9,12,5,7,1,23,18,7,1000,11,West,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,West
16,3,1,10,4,9,11,5,7,1,22,18,7,1000,11,West,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,West
15,3,1,9,4,9,10,5,7,1,20,17,7,1000,1010,West,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,North
15,4,1,9,3,9,10,5,7,1,19,17,6,1000,1100,North,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,North
15,5,2,9,2,9,11,5,7,1,17,17,4,1000,1110,North,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,East
16,5,1,9,1,9,12,5,7,1,19,19,4,1000,1001,East,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,North
16,6,1,10,2,9,13,5,7,1,19,17,4,1000,1101,North,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
15,6,1,10,1,9,12,5,7,1,18,17,4,1000,1110,West,1,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,1,11,1,10,12,5,7,1,20,19,3,1000,1110,South,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,East
16,5,1,11,1,11,13,5,7,1,21,21,3,1000,1001,East,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,North
16,6,1,12,1,11,13,6,7,1,21,20,3,1000,1101,North,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,West
15,6,1,11,1,11,13,6,7,1,19,19,2,1000,1110,West,1,E,W,E,W,W,E,W,E,E,W,G,W,E,E,W,W,E,E,E,E,E,W,E,E,W,North
15,7,1,11,1,12,13,6,7,1,18,19,3,1000,1111,North,1,E,W,E,E,W,G,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,West
14,7,1,12,1,11,13,5,7,1,18,17,3,1000,10,West,1,E,G,W,E,E,W,E,W,E,E,E,W,E,E,E,W,E,W,E,E,W,E,W,E,E,East
15,7,1,12,1,12,13,5,7,1,19,19,4,1000,1111,East,1,G,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,E,W,E,E,E,South
15,6,1,12,1,12,13,4,7,1,20,20,4,1000,1110,South,1,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,E,W,E,E,W,South
15,5,1,12,1,11,13,3,7,1,21,20,4,1000,1110,South,1,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,1,12,1,12,12,3,7,1,22,22,4,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,1,13,1,13,11,3,7,1,24,24,4,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,2,13,1,12,12,3,7,1,24,24,4,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,2,13,1,13,13,3,7,1,25,26,4,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,1,13,1,13,12,3,7,1,27,27,6,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,1,13,1,13,13,3,7,1,26,26,6,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,1,13,1,13,13,4,7,1,25,25,6,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,1,12,1,12,13,4,7,1,23,23,7,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,1,13,1,12,13,5,7,1,23,22,7,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,2,13,1,11,13,4,7,1,21,20,7,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,2,13,1,11,13,5,7,1,20,19,5,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,1,13,1,11,13,5,7,1,22,20,4,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,1,12,1,11,13,5,7,1,22,21,3,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,1,13,1,10,12,5,7,1,22,19,3,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,2,13,1,9,12,5,7,1,22,19,4,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,3,13,2,9,11,5,7,1,22,19,6,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,2,13,2,9,11,5,7,1,24,20,7,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,3,13,3,9,11,5,7,1,24,20,8,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,4,13,3,8,11,5,7,1,24,20,9,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,4,13,3,8,10,5,7,1,23,19,9,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,4,13,4,8,9,5,7,1,22,17,9,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,4,13,4,9,9,5,7,1,21,17,10,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,4,12,5,9,10,5,7,1,19,15,10,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,4,13,5,9,11,5,7,1,19,14,8,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,3,13,5,9,12,5,7,1,19,13,6,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,4,13,6,9,13,5,7,1,19,13,4,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,4,13,6,8,13,4,7,1,20,13,4,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,4,13,6,9,13,3,7,1,19,13,4,1000,1110,West,1,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,3,13,6,10,13,4,7,1,21,15,2,1000,1100,South,1,W,W,W,W,W,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,3,13,6,9,13,4,7,1,22,15,3,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,E,W,E,E,E,G,W,E,W,W,E,W,E,E,W,East
16,3,2,13,6,10,13,3,7,1,24,17,3,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,2,13,6,9,12,3,7,1,25,17,5,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,1,13,6,9,13,3,7,1,27,18,5,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,2,13,6,10,13,4,7,1,25,18,5,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,1,13,6,11,13,4,7,1,25,18,6,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
18,6,1,12,6,11,13,3,7,1,23,17,8,1000,1100,North,1,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,North
18,7,1,11,6,11,12,3,7,1,21,16,10,1000,1101,North,1,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,E,W,E,W,W,E,E,E,W,W,West
17,7,1,10,6,12,11,3,7,1,19,16,10,1000,11,West,1,E,E,W,E,W,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,E,W,West
16,7,1,9,6,11,11,3,7,1,17,14,9,1000,1111,West,1,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,W,E,E,E,E,South
16,6,1,9,6,11,10,3,7,1,18,15,9,1000,1101,South,1,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,W,E,E,W,E,South
16,5,1,10,6,12,11,3,7,1,20,17,7,1000,1001,South,1,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,E,E,E,E,E,E,West
15,5,1,10,6,11,12,3,7,1,19,15,5,1000,1110,West,1,E,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,W,E,E,E,E,South
15,4,1,10,7,11,13,3,7,1,20,15,3,1000,1100,South,1,W,W,W,W,W,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,E,E,W,South
15,3,1,10,7,11,13,3,7,1,21,16,2,1000,1010,South,1,W,W,W,W,W,W,W,W,W,W,G,W,E,E,E,E,W,E,W,W,E,W,E,E,W,East
16,3,1,9,7,11,13,4,7,1,21,17,4,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,East
17,3,1,8,7,11,13,5,7,1,21,18,6,1000,11,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,W,W,E,W,E,E,W,E,W,East
18,3,1,9,7,11,13,4,7,1,23,19,6,1000,1001,East,1,W,W,W,W,W,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,North
18,4,2,9,7,11,13,3,7,1,21,18,6,1000,1100,North,1,W,W,W,W,W,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,North
18,5,3,9,6,11,13,3,7,1,19,18,7,1000,1100,North,1,E,E,E,W,W,W,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,E,E,W,W,North
