@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
3,6,1,1,3,1,5,1,24,6,1000,1000,1000,21,1111,East,1110,511,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,9999,East,510
4,6,1,1,3,1,5,1,24,6,1000,1000,1000,21,1111,East,1110,510,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,East,509
5,6,1,1,3,1,5,1,25,6,1000,1000,1000,21,1111,East,1110,509,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,9999,East,508
6,6,1,1,3,1,5,1,25,7,1000,1000,1000,21,1011,East,1110,508,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,9999,East,507
7,6,1,1,3,1,5,1,26,7,1000,1000,1000,19,11,East,1110,507,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,9999,East,506
8,6,1,1,3,1,5,1,25,7,1000,1000,1000,19,1111,East,1110,506,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,9999,East,505
9,6,1,1,3,1,5,1,25,8,1000,1000,1000,17,1111,East,1110,505,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,North,504
9,7,1,1,3,1,5,1,24,8,1000,1000,1000,15,1111,North,1110,504,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,North,503
9,8,1,1,3,1,5,1,24,7,1000,1000,1000,15,1111,North,1110,503,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,East,502
10,8,1,1,3,1,5,1,23,7,1000,1000,1000,13,1111,East,1110,502,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,East,501
11,8,1,1,3,1,5,1,23,8,1000,1000,1000,12,1101,East,1110,501,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,East,500
11,8,1,1,3,1,5,1,23,8,1000,1000,1000,13,1101,East,1110,500,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,9999,South,499
11,7,1,1,3,1,5,1,23,9,1000,1000,1000,14,1111,South,1110,499,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,9999,East,498
12,7,1,1,3,1,5,1,23,9,1000,1000,1000,13,11,East,1110,498,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,9999,East,497
13,7,1,1,3,1,5,1,23,9,1000,1000,1000,13,1111,East,1110,497,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,9999,North,496
13,8,1,1,3,1,5,1,23,10,1000,1000,1000,11,1110,North,1110,496,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,E,W,E,E,E,9999,East,495
14,8,1,1,3,1,5,1,23,9,1000,1000,1000,11,1111,East,1110,495,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,9999,East,494
15,8,1,1,3,1,5,1,24,9,1000,1000,1000,10,11,East,1110,494,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,9999,East,493
16,8,1,1,3,1,5,1,24,9,1000,1000,1000,10,11,East,1110,493,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,9999,East,492
17,8,1,1,3,1,5,1,24,10,1000,1000,1000,10,11,East,1110,492,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,491
18,8,1,1,3,1,5,1,25,10,1000,1000,1000,10,11,East,1110,491,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,490
19,8,1,1,3,1,5,1,26,10,1000,1000,1000,10,11,East,1110,490,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,489
20,8,1,1,3,1,5,1,27,10,1000,1000,1000,8,11,East,1110,489,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,9999,East,488
21,8,1,1,3,1,5,1,26,10,1000,1000,1000,6,11,East,1110,488,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,9999,East,487
22,8,1,1,3,1,5,1,25,10,1000,1000,1000,5,11,East,1110,487,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,9999,East,486
23,8,1,1,3,1,5,1,25,10,1000,1000,1000,5,1111,East,1110,486,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,G,9999,East,485
24,8,1,1,3,1,5,1,25,11,1000,1000,1000,3,1111,East,1110,485,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,9999,East,484
25,8,1,1,3,1,5,1,25,10,1000,1000,1000,3,1111,East,1110,484,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,9999,North,483
25,9,1,1,3,1,5,1,26,10,1000,1000,1000,3,1111,North,1110,483,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,9999,North,482
25,10,1,1,3,1,5,1,26,11,1000,1000,1000,3,1111,North,1110,482,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,W,W,W,E,E,9999,North,481
13,10,5,6,5,12,13,6,13,12,12,10,4,2,111,East,0,-6,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,9999,East,-7
14,10,5,6,5,12,13,6,13,12,13,11,5,3,111,East,0,-7,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,9999,South,-8
14,9,5,6,5,12,13,6,13,12,12,12,4,4,1111,South,0,-8,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,9999,South,-9
14,8,5,6,5,12,13,6,13,12,11,13,3,5,1111,South,0,-9,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,9999,South,-10
14,7,5,6,5,12,13,6,13,12,10,14,2,6,1110,South,0,-10,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,9999,South,-11
14,6,5,6,5,12,13,6,13,12,9,15,1,7,1111,South,0,-11,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,9999,West,188
13,6,5,6,5,12,5,1,13,12,8,14,1000,6,111,West,10,188,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,9999,South,187
13,5,5,6,5,12,5,1,13,12,9,15,1000,7,1111,South,10,187,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,9999,South,186
13,4,5,6,5,12,5,1,13,12,10,16,1000,8,1111,South,10,186,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,185
13,3,5,6,5,12,5,1,13,12,11,17,1000,9,1011,South,10,185,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,184
12,3,5,6,5,12,5,1,13,12,10,16,1000,10,1011,West,10,184,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,183
11,3,5,6,5,12,5,1,13,12,9,15,1000,11,1011,West,10,183,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,West,182
10,3,5,6,5,12,5,1,13,12,8,14,1000,12,1011,West,10,182,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,9999,West,181
9,3,5,6,5,12,5,1,13,12,7,13,1000,13,11,West,10,181,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,9999,West,180
8,3,5,6,5,12,5,1,13,12,6,12,1000,14,1011,West,10,180,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,9999,West,179
7,3,5,6,5,12,5,1,13,12,5,11,1000,15,1011,West,10,179,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,9999,West,178
6,3,5,6,5,12,5,1,13,12,4,10,1000,16,1011,West,10,178,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,177
6,4,5,6,5,12,5,1,13,12,3,9,1000,15,1111,North,10,177,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,9999,North,176
6,5,5,6,5,12,5,1,13,12,2,8,1000,14,1111,North,10,176,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,9999,North,175
6,6,5,6,5,12,5,1,13,12,1,7,1000,13,111,North,10,175,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,W,W,W,W,E,E,E,E,E,9999,West,374
5,6,1,1,5,12,5,1,13,12,1000,6,1000,14,111,West,1010,374,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,9999,West,373
4,6,1,1,5,12,5,1,13,12,1000,7,1000,15,1111,West,1010,373,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,9999,North,372
4,7,1,1,5,12,5,1,13,12,1000,6,1000,14,1101,North,1010,372,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,9999,North,371
4,8,1,1,5,12,5,1,13,12,1000,5,1000,13,1111,North,1010,371,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,9999,North,370
4,9,1,1,5,12,5,1,13,12,1000,4,1000,12,1111,North,1010,370,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,9999,West,369
3,9,1,1,5,12,5,1,13,12,1000,5,1000,13,1111,West,1010,369,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,9999,North,368
3,10,1,1,5,12,5,1,13,12,1000,4,1000,12,1111,North,1010,368,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,9999,North,367
3,11,1,1,5,12,5,1,13,12,1000,3,1000,11,1101,North,1010,367,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,9999,South,366
3,10,1,1,5,12,5,1,13,12,1000,4,1000,12,1111,South,1010,366,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,9999,North,365
3,11,1,1,5,12,5,1,13,12,1000,3,1000,11,1101,North,1010,365,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,9999,North,364
3,12,1,1,5,12,5,1,13,12,1000,2,1000,10,1101,North,1010,364,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,9999,North,363
3,13,1,1,5,12,5,1,13,12,1000,3,1000,11,1101,North,1010,363,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,9999,North,362
3,14,1,1,5,12,5,1,13,12,1000,4,1000,12,111,North,1010,362,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,361
4,14,1,1,5,12,5,1,13,12,1000,3,1000,11,11,East,1010,361,E,E,W,G,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,360
5,14,1,1,5,12,5,1,13,12,1000,2,1000,10,11,East,1010,360,E,W,G,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,359
6,14,1,1,5,12,5,1,13,12,1000,3,1000,9,11,East,1010,359,W,G,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,358
7,14,1,1,5,12,5,1,13,12,1000,4,1000,8,11,East,1010,358,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,357
8,14,1,1,5,12,5,1,13,12,1000,5,1000,7,111,East,1010,357,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,356
8,13,1,1,5,12,5,1,13,12,1000,4,1000,6,1110,South,1010,356,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,South,355
8,12,1,1,5,12,5,1,13,12,1000,3,1000,5,1011,South,1010,355,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,9999,West,354
7,12,1,1,5,12,5,1,13,12,1000,2,1000,6,11,West,1010,354,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,9999,West,353
6,12,1,1,5,12,5,1,13,12,1000,1,1000,7,11,West,1010,353,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,W,W,W,W,E,E,E,E,E,E,9999,West,552
5,12,1,1,3,1,5,1,13,12,1000,1000,1000,8,10,West,1110,552,E,E,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,9999,East,551
6,12,1,1,3,1,5,1,13,12,1000,1000,1000,7,11,East,1110,551,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,9999,East,550
7,12,1,1,3,1,5,1,13,12,1000,1000,1000,6,11,East,1110,550,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,9999,East,549
8,12,1,1,3,1,5,1,13,12,1000,1000,1000,5,1011,East,1110,549,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,9999,East,548
9,12,1,1,3,1,5,1,13,12,1000,1000,1000,4,1011,East,1110,548,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,9999,East,547
10,12,1,1,3,1,5,1,13,12,1000,1000,1000,3,1011,East,1110,547,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,9999,East,546
11,12,1,1,3,1,5,1,13,12,1000,1000,1000,2,11,East,1110,546,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,E,E,W,W,W,E,E,E,E,E,9999,East,545
13,10,5,5,5,12,13,4,13,12,13,10,6,3,111,East,0,-6,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,9999,East,-7
14,10,4,5,5,12,14,4,12,12,15,11,6,5,111,East,0,-7,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,G,E,W,E,E,9999,East,-8
15,10,5,5,6,12,13,4,11,12,15,11,8,7,1111,East,0,-8,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,9999,North,-9
15,11,5,4,5,12,13,5,10,12,17,11,8,5,1110,North,0,-9,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,9999,North,-10
15,12,5,4,6,12,12,5,11,12,18,9,10,5,1110,North,0,-10,E,E,E,E,E,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,9999,North,-11
15,13,4,4,6,12,12,6,10,12,20,10,10,6,1110,North,0,-11,W,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,-12
15,14,3,4,5,12,12,6,10,12,22,12,11,8,111,North,0,-12,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-13
14,14,4,4,6,12,13,6,9,12,20,10,9,8,11,West,0,-13,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-14
13,14,5,4,7,12,13,6,8,12,18,8,8,7,11,West,0,-14,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-15
12,14,5,5,6,12,14,6,8,12,16,8,10,7,11,West,0,-15,E,E,E,E,W,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-16
11,14,4,5,5,12,13,6,7,12,16,8,10,7,11,West,0,-16,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-17
10,14,3,5,6,12,13,5,6,12,16,6,12,6,111,West,0,-17,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,-18
10,13,3,4,6,12,14,5,6,12,16,5,12,4,1101,South,0,-18,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,9999,South,-19
10,12,2,4,5,12,13,5,7,12,16,5,10,4,1011,South,0,-19,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,9999,West,-20
9,12,1,4,6,12,14,5,6,12,16,3,12,2,1011,West,0,-20,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,W,E,E,E,E,E,9999,West,-21
8,12,1,5,6,12,13,5,7,12,14,2,12,1,1011,West,0,-21,E,E,E,E,E,W,W,W,W,W,G,G,E,E,E,W,W,E,E,E,E,E,E,E,E,9999,West,378
7,12,1,5,3,1,14,5,7,1,13,1000,14,1000,11,West,101,378,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,9999,West,377
6,12,1,5,3,1,13,5,7,1,12,1000,14,1000,11,West,101,377,E,E,E,E,E,W,W,W,W,W,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,9999,East,376
7,12,1,4,3,1,13,5,7,1,14,1000,13,1000,11,East,101,376,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,9999,East,375
8,12,1,4,3,1,12,5,7,1,15,1000,11,1000,1011,East,101,375,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,9999,North,374
8,13,1,4,3,1,12,4,7,1,16,1000,13,1000,1110,North,101,374,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,373
8,14,2,4,3,1,12,3,7,1,16,1000,15,1000,111,North,101,373,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,372
7,14,2,5,3,1,12,4,7,1,14,1000,15,1000,11,West,101,372,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,371
6,14,2,4,3,1,13,4,7,1,14,1000,17,1000,11,West,101,371,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,370
5,14,3,4,3,1,14,4,7,1,12,1000,19,1000,11,West,101,370,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,369
4,14,3,4,3,1,14,4,7,1,11,1000,20,1000,11,West,101,369,E,E,W,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,368
3,14,3,5,3,1,14,3,7,1,9,1000,22,1000,111,West,101,368,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,367
3,13,2,5,3,1,13,3,7,1,9,1000,20,1000,1101,South,101,367,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,9999,South,366
3,12,3,5,3,1,13,3,7,1,7,1000,19,1000,1101,South,101,366,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,E,E,E,E,E,9999,South,365
3,11,3,5,3,1,13,4,7,1,6,1000,17,1000,1101,South,101,365,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,W,W,9999,South,364
3,10,3,6,3,1,13,4,7,1,4,1000,16,1000,1111,South,101,364,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,9999,South,363
3,9,3,5,3,1,12,4,7,1,4,1000,14,1000,1111,South,101,363,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,9999,South,362
3,8,3,4,3,1,13,4,7,1,4,1000,14,1000,1111,South,101,362,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,361
3,7,2,4,3,1,13,3,7,1,4,1000,14,1000,1111,South,101,361,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,9999,South,360
3,6,2,4,3,1,14,3,7,1,3,1000,14,1000,1111,South,101,360,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,9999,South,359
3,5,3,4,3,1,15,3,7,1,1,1000,14,1000,1111,South,101,359,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,9999,East,358
4,5,3,3,3,1,14,3,7,1,3,1000,12,1000,1111,East,101,358,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,9999,West,357
3,5,2,3,3,1,13,3,7,1,3,1000,12,1000,1111,West,101,357,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,9999,West,356
2,5,1,3,3,1,12,3,7,1,3,1000,12,1000,1111,West,101,356,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,West,355
1,5,1,3,3,1,11,3,7,1,2,1000,12,1000,1110,West,101,355,W,W,G,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,East,354
2,5,1,4,3,1,11,4,7,1,2,1000,10,1000,1111,East,101,354,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,East,353
3,5,2,4,3,1,10,4,7,1,2,1000,8,1000,1111,East,101,353,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,9999,South,352
3,4,2,3,3,1,10,3,7,1,2,1000,8,1000,1111,South,101,352,W,W,W,W,W,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,351
3,3,1,3,3,1,9,3,7,1,2,1000,6,1000,1011,South,101,351,E,W,G,W,E,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,350
2,3,1,4,3,1,10,3,7,1,2,1000,8,1000,1011,West,101,350,W,E,W,G,W,W,W,W,W,W,W,E,E,E,E,W,G,E,E,E,W,E,E,E,E,9999,West,349
1,3,1,5,3,1,10,3,7,1,2,1000,9,1000,1010,West,101,349,W,W,E,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,G,E,E,9999,West,348
1,3,1,5,3,1,11,3,7,1,2,1000,10,1000,1010,West,101,348,W,W,E,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,G,E,E,9999,East,347
2,3,2,5,3,1,10,3,7,1,2,1000,8,1000,1011,East,101,347,W,E,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,G,E,E,9999,North,546
2,4,1,1,3,1,11,3,7,1,1000,1000,10,1000,1111,North,1101,546,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,North,545
2,5,1,1,3,1,11,3,7,1,1000,1000,11,1000,1111,North,1101,545,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,North,544
2,6,1,1,3,1,11,3,7,1,1000,1000,12,1000,1111,North,1101,544,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,North,543
2,7,1,1,3,1,11,3,7,1,1000,1000,13,1000,1111,North,1101,543,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,South,542
2,6,1,1,3,1,11,3,7,1,1000,1000,12,1000,1111,South,1101,542,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,South,541
2,5,1,1,3,1,11,4,7,1,1000,1000,10,1000,1111,South,1101,541,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,South,540
2,4,1,1,3,1,11,3,7,1,1000,1000,10,1000,1111,South,1101,540,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,South,539
2,3,1,1,3,1,11,4,7,1,1000,1000,10,1000,1011,South,1101,539,W,G,W,G,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,East,538
3,3,1,1,3,1,11,3,7,1,1000,1000,8,1000,1011,East,1101,538,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,537
