@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R15-17,19-43,45'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute score numeric
@attribute nearestDot numeric
@attribute nextScore numeric

@data
10,9,1,1,3,1,5,1,13,5,1000,1000,1000,7,569,9999,568
11,9,1,1,3,1,5,1,13,5,1000,1000,1000,6,568,9999,567
12,9,1,1,3,1,5,1,13,5,1000,1000,1000,4,567,9999,566
12,8,1,1,3,1,5,1,13,6,1000,1000,1000,3,566,9999,565
12,7,1,1,3,1,5,1,13,6,1000,1000,1000,3,565,9999,564
9,6,6,9,1,8,3,8,19,4,6,10,8,11,-5,9999,-6
8,6,7,9,1,9,3,9,19,5,4,10,8,11,-6,9999,-7
7,6,8,9,1,9,4,9,19,6,4,9,6,12,-7,9999,-8
6,6,8,9,1,9,4,9,19,6,5,8,5,13,-8,9999,-9
5,6,7,9,1,9,5,9,19,6,5,7,3,15,-9,9999,-10
4,6,7,9,1,8,6,9,19,5,6,5,5,15,-10,9999,-11
3,6,6,9,1,9,7,9,19,6,6,5,7,17,-11,9999,-12
2,6,7,9,2,9,7,8,19,5,8,3,7,17,-12,9999,-13
2,7,7,9,1,9,8,8,19,6,7,3,7,17,-13,9999,-14
2,8,8,9,1,8,7,8,18,6,7,1,5,19,-14,9999,-15
3,8,8,8,2,8,7,8,18,5,5,1,4,19,-15,9999,-16
4,8,8,8,3,8,7,8,18,4,4,1,3,18,-16,9999,183
3,8,7,8,3,1,7,7,18,4,4,1000,5,18,183,9999,182
2,8,7,7,3,1,6,7,17,4,6,1000,5,20,182,9999,181
1,8,7,7,3,1,7,7,18,4,7,1000,7,21,181,9999,180
2,8,7,8,3,1,7,7,18,4,5,1000,6,20,180,9999,179
3,8,7,8,3,1,7,6,18,4,4,1000,6,18,179,9999,178
4,8,7,7,3,1,7,7,17,4,4,1000,4,17,178,9999,177
4,9,7,7,3,1,7,6,17,4,5,1000,6,19,177,9999,176
5,9,6,7,3,1,6,6,18,4,3,1000,4,17,176,9999,175
6,9,6,8,3,1,5,6,17,4,1,1000,4,17,175,9999,174
7,9,6,8,3,1,4,6,17,3,2,1000,6,15,174,9999,373
7,8,1,1,3,1,3,6,16,3,1000,1000,6,14,373,9999,372
7,7,1,1,3,1,2,6,16,3,1000,1000,6,12,372,9999,371
7,6,1,1,3,1,1,6,15,3,1000,1000,6,10,371,9999,370
6,6,1,1,3,1,1,6,14,3,1000,1000,5,10,370,9999,369
5,6,1,1,3,1,2,6,14,4,1000,1000,3,10,369,9999,368
4,6,1,1,3,1,2,7,13,4,1000,1000,3,10,368,9999,367
3,6,1,1,3,1,2,6,13,5,1000,1000,1,10,367,9999,566
2,6,1,1,3,1,5,1,13,6,1000,1000,1000,12,566,9999,565
3,6,1,1,3,1,5,1,13,7,1000,1000,1000,10,565,9999,564
4,6,1,1,3,1,5,1,12,7,1000,1000,1000,10,564,9999,563
5,6,1,1,3,1,5,1,13,7,1000,1000,1000,8,563,9999,562
6,6,1,1,3,1,5,1,12,7,1000,1000,1000,8,562,9999,561
7,6,1,1,3,1,5,1,13,7,1000,1000,1000,8,561,9999,560
8,6,1,1,3,1,5,1,13,8,1000,1000,1000,7,560,9999,559
9,6,1,1,3,1,5,1,13,8,1000,1000,1000,5,559,9999,558
10,6,1,1,3,1,5,1,13,7,1000,1000,1000,3,558,9999,557
11,6,1,1,3,1,5,1,12,7,1000,1000,1000,2,557,9999,556
12,6,1,1,3,1,5,1,12,7,1000,1000,1000,2,556,9999,555
13,6,1,1,3,1,5,1,12,8,1000,1000,1000,4,555,9999,554
13,5,1,1,3,1,5,1,11,8,1000,1000,1000,6,554,9999,553
13,6,1,1,3,1,5,1,11,9,1000,1000,1000,4,553,9999,552
12,6,1,1,3,1,5,1,11,8,1000,1000,1000,4,552,9999,551
11,6,1,1,3,1,5,1,11,9,1000,1000,1000,4,551,9999,550
10,6,1,1,3,1,5,1,10,9,1000,1000,1000,2,550,9999,549
10,7,1,1,3,1,5,1,10,8,1000,1000,1000,2,549,9999,548
10,8,1,1,3,1,5,1,9,8,1000,1000,1000,1,548,9999,547
10,9,1,1,3,1,5,1,9,8,1000,1000,1000,3,547,9999,546
10,9,1,1,3,1,5,1,8,8,1000,1000,1000,3,546,9999,545
9,9,1,1,3,1,5,1,8,8,1000,1000,1000,3,545,9999,544
9,8,1,1,3,1,5,1,8,7,1000,1000,1000,3,544,9999,543
9,7,1,1,3,1,5,1,7,7,1000,1000,1000,3,543,9999,542
9,6,1,1,3,1,5,1,6,7,1000,1000,1000,3,542,9999,541
9,5,1,1,3,1,5,1,6,6,1000,1000,1000,4,541,9999,540
8,5,1,1,3,1,5,1,6,6,1000,1000,1000,4,540,9999,539
7,5,1,1,3,1,5,1,5,6,1000,1000,1000,4,539,9999,538
6,5,1,1,3,1,5,1,4,6,1000,1000,1000,2,538,9999,537
3,6,19,3,19,5,19,7,19,9,19,17,17,19,-6,9999,-7
4,6,19,3,19,5,19,7,19,9,18,16,16,18,-7,9999,-8
4,7,19,3,19,5,19,7,19,9,19,17,15,17,-8,9999,-9
4,8,19,3,19,5,19,7,19,9,20,18,16,16,-9,9999,-10
4,9,19,3,19,5,19,7,19,9,21,19,17,15,-10,9999,-11
4,9,19,3,19,5,19,7,19,9,21,19,17,15,-11,9999,-12
5,9,19,3,19,5,19,7,19,9,20,18,16,14,-12,9999,-13
6,9,19,3,19,5,19,7,19,9,19,17,15,13,-13,9999,-14
7,9,19,3,19,5,19,7,19,9,18,16,14,12,-14,9999,-15
7,8,19,3,19,5,19,7,19,9,17,15,13,13,-15,9999,-16
8,8,19,3,19,5,19,7,19,9,16,14,12,12,-16,9999,-17
9,8,19,3,19,5,19,7,19,9,15,13,11,11,-17,9999,-18
9,9,19,3,19,5,19,7,19,9,16,14,12,10,-18,9999,-19
10,9,19,3,19,5,19,7,19,9,15,13,11,9,-19,9999,-20
11,9,19,3,19,5,19,7,19,9,14,12,10,8,-20,9999,-21
12,9,19,3,19,5,19,7,19,9,13,11,9,7,-21,9999,-22
13,9,19,3,19,5,19,7,19,9,12,10,8,6,-22,9999,-23
13,8,19,3,19,5,19,7,19,9,11,9,7,7,-23,9999,-24
14,8,19,3,19,5,19,7,19,9,10,8,6,6,-24,9999,-25
15,8,19,3,19,5,19,7,19,9,9,7,5,5,-25,9999,-26
16,8,19,3,19,5,19,7,19,9,8,6,4,4,-26,9999,-27
16,8,19,3,19,5,19,7,19,9,8,6,4,4,-27,9999,-28
16,9,19,3,19,5,19,7,19,9,9,7,5,3,-28,9999,-29
16,9,19,3,19,5,19,7,19,9,9,7,5,3,-29,9999,-30
16,9,19,3,19,5,19,7,19,9,9,7,5,3,-30,9999,-31
17,9,19,3,19,5,19,7,19,9,8,6,4,2,-31,9999,-32
18,9,19,3,19,5,19,7,19,9,7,5,3,1,-32,9999,-33
18,8,19,3,19,5,19,7,19,9,6,4,2,2,-33,9999,-34
18,7,19,3,19,5,19,7,19,9,5,3,1,3,-34,9999,-35
18,6,19,3,19,5,19,7,19,9,4,2,2,4,-35,9999,-36
19,6,19,3,19,5,19,7,19,9,3,1,1,3,-36,9999,-37
19,6,19,3,19,5,19,7,19,9,3,1,1,3,-37,9999,-38
19,6,19,3,19,5,19,7,19,9,3,1,1,3,-38,9999,161
19,7,19,3,19,5,5,1,19,9,4,2,1000,2,161,9999,160
19,8,19,3,19,5,5,1,19,9,5,3,1000,1,160,9999,359
19,9,19,3,19,5,5,1,7,1,6,4,1000,1000,359,9999,358
19,9,19,3,19,5,5,1,7,1,6,4,1000,1000,358,9999,357
19,8,19,3,19,5,5,1,7,1,5,3,1000,1000,357,9999,356
19,7,19,3,19,5,5,1,7,1,4,2,1000,1000,356,9999,355
19,6,19,3,19,5,5,1,7,1,3,1,1000,1000,355,9999,554
19,5,19,3,3,1,5,1,7,1,2,1000,1000,1000,554,9999,553
9,6,1,3,1,9,19,3,19,9,11,11,13,13,-9,9999,-10
8,6,1,3,1,9,19,3,19,9,10,10,14,14,-10,9999,-11
7,6,1,3,1,9,19,3,19,9,9,9,15,15,-11,9999,-12
7,7,1,3,1,9,19,3,19,9,10,8,16,14,-12,9999,-13
6,7,1,3,1,9,19,3,19,9,9,7,17,15,-13,9999,-14
5,7,1,3,1,9,19,3,19,9,8,6,18,16,-14,9999,-15
4,7,1,3,1,9,19,3,19,9,7,5,19,17,-15,9999,-16
4,6,1,3,1,9,19,3,19,9,6,6,18,18,-16,9999,-17
4,7,1,3,1,9,19,3,19,9,7,5,19,17,-17,9999,-18
4,8,1,3,1,9,19,3,19,9,8,4,20,16,-18,9999,-19
3,8,1,3,1,9,19,3,19,9,7,3,21,17,-19,9999,-20
2,8,1,3,1,9,19,3,19,9,6,2,22,18,-20,9999,-21
1,8,1,3,1,9,19,3,19,9,5,1,23,19,-21,9999,178
1,9,1,3,3,1,19,3,19,9,6,1000,24,18,178,9999,177
1,9,1,3,3,1,19,3,19,9,6,1000,24,18,177,9999,176
1,8,1,3,3,1,19,3,19,9,5,1000,23,19,176,9999,175
1,7,1,3,3,1,19,3,19,9,4,1000,22,20,175,9999,174
1,6,1,3,3,1,19,3,19,9,3,1000,21,21,174,9999,173
1,5,1,3,3,1,19,3,19,9,2,1000,20,22,173,9999,172
1,4,1,3,3,1,19,3,19,9,1,1000,19,23,172,9999,371
1,3,1,1,3,1,19,3,19,9,1000,1000,18,24,371,9999,370
1,3,1,1,3,1,19,3,19,9,1000,1000,18,24,370,9999,369
1,4,1,1,3,1,19,3,19,9,1000,1000,19,23,369,9999,368
1,5,1,1,3,1,19,3,19,9,1000,1000,20,22,368,9999,367
2,5,1,1,3,1,19,3,19,9,1000,1000,19,21,367,9999,366
2,5,1,1,3,1,19,3,19,9,1000,1000,19,21,366,9999,365
2,5,1,1,3,1,19,3,19,9,1000,1000,19,21,365,9999,364
2,4,1,1,3,1,19,3,19,9,1000,1000,18,22,364,9999,363
3,4,1,1,3,1,19,3,19,9,1000,1000,17,21,363,9999,362
4,4,1,1,3,1,19,3,19,9,1000,1000,16,20,362,9999,361
5,4,1,1,3,1,19,3,19,9,1000,1000,15,19,361,9999,360
5,3,1,1,3,1,19,3,19,9,1000,1000,14,20,360,9999,359
5,3,1,1,3,1,19,3,19,9,1000,1000,14,20,359,9999,358
6,3,1,1,3,1,19,3,19,9,1000,1000,13,19,358,9999,357
7,3,1,1,3,1,19,3,19,9,1000,1000,12,18,357,9999,356
7,4,1,1,3,1,19,3,19,9,1000,1000,13,17,356,9999,355
8,4,1,1,3,1,19,3,19,9,1000,1000,12,16,355,9999,354
9,4,1,1,3,1,19,3,19,9,1000,1000,11,15,354,9999,353
10,4,1,1,3,1,19,3,19,9,1000,1000,10,14,353,9999,352
10,3,1,1,3,1,19,3,19,9,1000,1000,9,15,352,9999,351
10,3,1,1,3,1,19,3,19,9,1000,1000,9,15,351,9999,350
11,3,1,1,3,1,19,3,19,9,1000,1000,8,14,350,9999,349
12,3,1,1,3,1,19,3,19,9,1000,1000,7,13,349,9999,348
13,3,1,1,3,1,19,3,19,9,1000,1000,6,12,348,9999,347
13,4,1,1,3,1,19,3,19,9,1000,1000,7,11,347,9999,346
14,4,1,1,3,1,19,3,19,9,1000,1000,6,10,346,9999,345
15,4,1,1,3,1,19,3,19,9,1000,1000,5,9,345,9999,344
16,4,1,1,3,1,19,3,19,9,1000,1000,4,8,344,9999,343
16,3,1,1,3,1,19,3,19,9,1000,1000,3,9,343,9999,342
17,3,1,1,3,1,19,3,19,9,1000,1000,2,8,342,9999,341
18,3,1,1,3,1,19,3,19,9,1000,1000,1,7,341,9999,540
19,3,1,1,3,1,5,1,19,9,1000,1000,1000,6,540,9999,539
19,3,1,1,3,1,5,1,19,9,1000,1000,1000,6,539,9999,538
19,4,1,1,3,1,5,1,19,9,1000,1000,1000,5,538,9999,537
19,5,1,1,3,1,5,1,19,9,1000,1000,1000,4,537,9999,536
19,6,1,1,3,1,5,1,19,9,1000,1000,1000,3,536,9999,535
19,7,1,1,3,1,5,1,19,9,1000,1000,1000,2,535,9999,534
1,4,1,7,18,5,18,4,19,8,3,18,17,21,-6,9999,-7
1,5,1,6,18,5,19,4,18,8,1,17,19,21,-7,9999,192
1,6,1,1,19,5,19,4,18,9,1000,19,20,19,192,9999,191
1,7,1,1,18,5,19,4,17,9,1000,19,21,17,191,9999,190
1,8,1,1,18,5,19,4,16,9,1000,20,22,16,190,9999,189
2,8,1,1,18,6,18,4,16,9,1000,18,20,15,189,9999,188
3,8,1,1,19,6,19,4,16,9,1000,18,20,13,188,9999,187
4,8,1,1,19,7,19,4,15,9,1000,16,19,11,187,9999,186
5,8,1,1,19,8,18,4,15,8,1000,14,17,9,186,9999,185
5,9,1,1,19,7,18,5,14,8,1000,16,17,9,185,9999,184
6,9,1,1,18,7,19,5,13,8,1000,14,17,7,184,9999,183
7,9,1,1,18,8,19,6,13,9,1000,12,15,5,183,9999,182
7,8,1,1,18,8,19,5,12,9,1000,11,15,7,182,9999,181
7,7,1,1,19,8,19,5,13,9,1000,13,14,7,181,9999,180
7,6,1,1,19,7,18,5,13,8,1000,13,12,9,180,9999,179
7,7,1,1,19,7,18,5,14,8,1000,12,13,8,179,9999,178
7,8,1,1,19,8,18,4,14,8,1000,12,15,6,178,9999,177
8,8,1,1,18,8,18,4,13,8,1000,10,14,5,177,9999,176
9,8,1,1,18,7,19,4,13,8,1000,10,14,5,176,9999,175
10,8,1,1,18,7,19,5,14,8,1000,9,12,5,175,9999,174
10,9,1,1,19,7,19,6,15,8,1000,11,12,7,174,9999,173
11,9,1,1,19,6,18,6,15,7,1000,11,10,6,173,9999,172
12,9,1,1,18,6,19,6,15,7,1000,9,10,6,172,9999,171
12,8,1,1,19,6,19,6,15,6,1000,9,9,4,171,9999,170
12,7,1,1,19,7,19,5,15,7,1000,7,9,3,170,9999,169
13,7,1,1,19,6,19,6,15,7,1000,7,7,3,169,9999,168
13,8,1,1,18,6,19,5,15,8,1000,7,9,3,168,9999,167
14,8,1,1,18,5,19,5,15,7,1000,7,8,3,167,9999,166
15,8,1,1,18,4,19,6,16,7,1000,7,6,3,166,9999,165
16,8,1,1,18,5,19,7,16,6,1000,5,4,2,165,9999,364
16,7,1,1,18,6,19,7,16,6,1000,3,3,1000,364,9999,363
16,6,1,1,19,6,19,8,7,1,1000,3,5,1000,363,9999,362
16,5,1,1,19,7,19,7,7,1,1000,5,5,1000,362,9999,361
17,5,1,1,19,7,19,6,7,1,1000,4,3,1000,361,9999,360
18,5,1,1,18,7,18,6,7,1,1000,2,1,1000,360,9999,359
19,5,1,1,17,7,18,6,7,1,1000,4,2,1000,359,9999,358
19,6,1,1,16,7,18,7,7,1,1000,4,2,1000,358,9999,357
19,7,1,1,16,7,17,7,7,1,1000,3,2,1000,357,9999,356
19,8,1,1,15,7,18,7,7,1,1000,5,2,1000,356,9999,355
19,9,1,1,16,7,18,7,7,1,1000,5,3,1000,355,9999,354
18,9,1,1,16,7,18,7,7,1,1000,4,2,1000,354,9999,353
18,8,1,1,16,6,18,6,7,1,1000,4,2,1000,353,9999,352
18,7,1,1,15,6,18,5,7,1,1000,4,2,1000,352,9999,351
18,6,1,1,15,7,18,5,7,1,1000,4,1,1000,351,9999,550
18,5,1,1,15,7,5,1,7,1,1000,5,1000,1000,550,9999,549
17,5,1,1,15,6,5,1,7,1,1000,3,1000,1000,549,9999,548
16,5,1,1,16,6,5,1,7,1,1000,1,1000,1000,548,9999,547
15,5,1,1,15,6,5,1,7,1,1000,1,1000,1000,547,9999,546
15,5,1,1,16,6,5,1,7,1,1000,2,1000,1000,546,9999,545
15,6,1,1,16,6,5,1,7,1,1000,1,1000,1000,545,9999,544
15,7,1,1,16,7,5,1,7,1,1000,1,1000,1000,544,9999,543
15,8,1,1,16,7,5,1,7,1,1000,2,1000,1000,543,9999,542
16,8,1,1,15,7,5,1,7,1,1000,2,1000,1000,542,9999,541
16,7,1,1,15,6,5,1,7,1,1000,2,1000,1000,541,9999,540
16,6,1,1,15,5,5,1,7,1,1000,2,1000,1000,540,9999,539
16,5,1,1,15,6,5,1,7,1,1000,2,1000,1000,539,9999,538
16,4,1,1,15,5,5,1,7,1,1000,2,1000,1000,538,9999,537
15,4,1,1,15,5,5,1,7,1,1000,1,1000,1000,537,9999,536
14,4,1,1,16,5,5,1,7,1,1000,3,1000,1000,536,9999,535
13,4,1,1,16,6,5,1,7,1,1000,5,1000,1000,535,9999,534
13,5,1,1,16,6,5,1,7,1,1000,4,1000,1000,534,9999,533
13,6,1,1,16,7,5,1,7,1,1000,4,1000,1000,533,9999,532
14,6,1,1,16,6,5,1,7,1,1000,2,1000,1000,532,9999,531
15,6,1,1,16,5,5,1,7,1,1000,2,1000,1000,531,9999,530
15,7,1,1,16,4,5,1,7,1,1000,4,1000,1000,530,9999,529
15,8,1,1,15,4,5,1,7,1,1000,4,1000,1000,529,9999,528
16,8,1,1,15,3,5,1,7,1,1000,6,1000,1000,528,9999,527
16,7,1,1,15,4,5,1,7,1,1000,4,1000,1000,527,9999,526
8,4,2,9,1,9,19,7,19,7,11,12,14,13,-5,9999,-6
7,4,1,9,1,8,19,8,18,7,11,10,16,14,-6,9999,-7
7,4,2,9,1,7,19,9,18,7,10,9,17,14,-7,9999,-8
7,4,2,8,1,7,19,9,18,7,9,9,17,15,-8,9999,-9
7,5,2,9,1,7,19,9,19,7,9,8,16,15,-9,9999,-10
6,5,1,9,1,6,18,9,19,8,9,6,16,15,-10,9999,-11
5,5,1,9,1,6,18,9,19,7,8,5,17,17,-11,9999,-12
4,5,1,9,1,7,19,9,19,8,7,5,19,19,-12,9999,-13
4,6,2,9,1,7,19,8,19,9,5,4,17,17,-13,9999,-14
4,7,1,9,1,8,18,8,18,9,5,4,15,16,-14,9999,-15
4,8,1,9,1,9,18,8,18,9,4,4,14,16,-15,9999,-16
3,8,1,9,1,8,18,8,19,9,3,2,15,17,-16,9999,-17
2,8,2,9,1,7,18,8,19,9,1,2,16,17,-17,9999,182
1,8,2,8,3,1,18,9,19,8,1,1000,18,19,182,9999,181
1,9,2,9,3,1,18,8,19,7,1,1000,18,19,181,9999,180
1,9,2,9,3,1,18,9,19,8,1,1000,17,18,180,9999,379
2,9,1,1,3,1,18,8,19,9,1000,1000,17,16,379,9999,378
2,9,1,1,3,1,19,8,18,9,1000,1000,18,17,378,9999,377
2,9,1,1,3,1,19,7,19,9,1000,1000,19,17,377,9999,376
2,8,1,1,3,1,19,7,19,9,1000,1000,18,18,376,9999,375
2,7,1,1,3,1,19,8,19,9,1000,1000,18,19,375,9999,374
2,6,1,1,3,1,19,9,19,9,1000,1000,20,19,374,9999,373
3,6,1,1,3,1,19,8,18,9,1000,1000,18,17,373,9999,372
4,6,1,1,3,1,18,8,17,9,1000,1000,16,16,372,9999,371
4,6,1,1,3,1,18,7,17,9,1000,1000,15,17,371,9999,370
4,6,1,1,3,1,17,7,18,9,1000,1000,14,16,370,9999,369
4,7,1,1,3,1,17,6,17,9,1000,1000,14,16,369,9999,368
5,7,1,1,3,1,17,7,18,9,1000,1000,12,14,368,9999,367
6,7,1,1,3,1,16,7,17,9,1000,1000,10,14,367,9999,366
7,7,1,1,3,1,16,8,18,9,1000,1000,10,13,366,9999,365
7,7,1,1,3,1,16,7,18,9,1000,1000,9,14,365,9999,364
7,8,1,1,3,1,15,7,19,9,1000,1000,9,12,364,9999,363
7,9,1,1,3,1,15,6,18,9,1000,1000,11,11,363,9999,362
7,9,1,1,3,1,15,6,18,9,1000,1000,11,12,362,9999,361
7,9,1,1,3,1,15,5,19,9,1000,1000,12,12,361,9999,360
7,9,1,1,3,1,15,5,19,9,1000,1000,12,12,360,9999,359
7,8,1,1,3,1,15,6,19,9,1000,1000,10,12,359,9999,358
8,8,1,1,3,1,14,6,18,9,1000,1000,8,12,358,9999,357
9,8,1,1,3,1,15,6,19,9,1000,1000,8,11,357,9999,356
10,8,1,1,3,1,15,5,19,9,1000,1000,8,9,356,9999,355
10,8,1,1,3,1,16,5,18,9,1000,1000,9,9,355,9999,354
10,9,1,1,3,1,16,4,18,9,1000,1000,11,9,354,9999,353
11,9,1,1,3,1,16,3,19,9,1000,1000,11,7,353,9999,352
12,9,1,1,3,1,15,3,18,9,1000,1000,9,6,352,9999,351
13,9,1,1,3,1,16,3,18,9,1000,1000,9,5,351,9999,350
13,9,1,1,3,1,15,3,18,9,1000,1000,8,6,350,9999,349
13,8,1,1,3,1,16,3,19,9,1000,1000,8,6,349,9999,348
14,8,1,1,3,1,15,3,19,8,1000,1000,6,6,348,9999,347
15,8,1,1,3,1,16,3,19,7,1000,1000,6,4,347,9999,346
15,9,1,1,3,1,15,3,19,8,1000,1000,6,5,346,9999,345
16,9,1,1,3,1,15,4,19,8,1000,1000,6,3,345,9999,344
17,9,1,1,3,1,15,5,19,9,1000,1000,6,3,344,9999,343
18,9,1,1,3,1,15,5,19,8,1000,1000,7,2,343,9999,342
19,9,1,1,3,1,15,4,19,8,1000,1000,9,2,342,9999,341
19,8,1,1,3,1,15,4,18,8,1000,1000,8,1,341,9999,340
19,7,1,1,3,1,16,4,18,8,1000,1000,6,1,340,9999,339
19,6,1,1,3,1,16,5,18,7,1000,1000,4,1,339,9999,538
18,6,1,1,3,1,16,5,7,1,1000,1000,3,1000,538,9999,537
17,6,1,1,3,1,16,4,7,1,1000,1000,3,1000,537,9999,536
17,6,1,1,3,1,16,3,7,1,1000,1000,4,1000,536,9999,535
17,6,1,1,3,1,17,3,7,1,1000,1000,3,1000,535,9999,534
17,6,1,1,3,1,18,3,7,1,1000,1000,4,1000,534,9999,533
17,5,1,1,3,1,17,3,7,1,1000,1000,2,1000,533,9999,532
16,5,1,1,3,1,16,3,7,1,1000,1000,2,1000,532,9999,531
16,4,1,1,3,1,15,3,7,1,1000,1000,2,1000,531,9999,530
16,3,1,1,3,1,15,4,7,1,1000,1000,2,1000,530,9999,529
17,3,1,1,3,1,16,4,7,1,1000,1000,2,1000,529,9999,528
18,3,1,1,3,1,16,5,7,1,1000,1000,4,1000,528,9999,527
17,3,1,1,3,1,16,5,7,1,1000,1000,3,1000,527,9999,526
16,3,1,1,3,1,16,5,7,1,1000,1000,2,1000,526,9999,525
15,3,1,1,3,1,16,5,7,1,1000,1000,3,1000,525,9999,524
3,6,4,6,7,4,15,4,19,7,1,6,14,16,-6,2,193
4,6,1,1,8,4,16,4,19,6,1000,6,14,15,193,3,192
4,7,1,1,8,4,16,5,19,6,1000,7,14,15,192,4,191
4,8,1,1,8,4,16,5,19,7,1000,8,15,17,191,5,190
4,9,1,1,9,4,15,5,19,6,1000,10,15,17,190,6,189
5,9,1,1,9,5,15,5,18,6,1000,8,14,17,189,7,188
6,9,1,1,9,5,15,5,19,6,1000,7,13,15,188,8,187
7,9,1,1,9,4,16,5,18,6,1000,7,13,15,187,8,186
7,8,1,1,9,5,17,5,19,6,1000,5,13,14,186,7,185
7,7,1,1,9,6,17,5,19,6,1000,3,12,13,185,7,184
7,6,1,1,9,7,18,5,19,6,1000,3,12,11,184,6,183
7,5,1,1,10,7,18,6,18,6,1000,5,12,13,183,5,182
7,4,1,1,10,7,18,5,19,6,1000,6,12,13,182,4,181
8,4,1,1,10,8,17,5,19,5,1000,6,10,11,181,4,180
9,4,1,1,10,7,16,5,18,5,1000,4,8,10,180,3,179
9,5,1,1,9,7,17,5,18,5,1000,2,8,8,179,4,178
9,6,1,1,10,7,18,5,17,5,1000,2,10,8,178,5,377
9,7,1,1,3,1,18,6,16,5,1000,1000,10,10,377,6,376
10,7,1,1,3,1,18,5,16,4,1000,1000,10,8,376,5,375
11,7,1,1,3,1,17,5,16,5,1000,1000,8,6,375,4,374
12,7,1,1,3,1,17,5,15,5,1000,1000,7,4,374,3,373
13,7,1,1,3,1,16,5,15,6,1000,1000,5,2,373,2,372
13,7,1,1,3,1,16,6,15,7,1000,1000,4,2,372,2,371
13,7,1,1,3,1,16,6,15,7,1000,1000,4,3,371,2,370
13,6,1,1,3,1,16,5,15,6,1000,1000,4,3,370,3,369
13,5,1,1,3,1,17,5,15,5,1000,1000,4,3,369,4,368
13,4,1,1,3,1,16,5,15,6,1000,1000,4,3,368,3,367
13,5,1,1,3,1,16,4,14,6,1000,1000,4,1,367,4,566
13,6,1,1,3,1,16,5,7,1,1000,1000,4,1000,566,3,565
13,7,1,1,3,1,17,5,7,1,1000,1000,6,1000,565,2,564
13,8,1,1,3,1,18,5,7,1,1000,1000,8,1000,564,1,563
13,9,1,1,3,1,18,6,7,1,1000,1000,8,1000,563,2,562
13,9,1,1,3,1,18,5,7,1,1000,1000,9,1000,562,2,561
13,8,1,1,3,1,19,5,7,1,1000,1000,9,1000,561,1,560
13,7,1,1,3,1,19,5,7,1,1000,1000,8,1000,560,2,559
13,6,1,1,3,1,19,4,7,1,1000,1000,8,1000,559,3,558
14,6,1,1,3,1,19,5,7,1,1000,1000,6,1000,558,2,557
15,6,1,1,3,1,18,5,7,1,1000,1000,4,1000,557,3,556
16,6,1,1,3,1,17,5,7,1,1000,1000,2,1000,556,4,555
8,3,3,13,8,9,10,11,16,13,15,6,10,18,-6,5,-7
7,3,3,13,8,9,10,11,16,13,14,7,11,19,-7,4,-8
6,3,3,13,8,9,10,11,16,13,13,8,12,20,-8,3,-9
6,4,3,13,8,9,10,11,16,13,12,7,11,19,-9,2,-10
6,5,3,13,8,9,10,11,16,13,11,6,10,18,-10,1,-11
6,6,3,13,8,9,10,11,16,13,10,5,9,17,-11,2,-12
6,7,3,13,8,9,10,11,16,13,9,4,8,16,-12,3,-13
6,8,3,13,8,9,10,11,16,13,8,3,7,15,-13,4,-14
6,9,3,13,8,9,10,11,16,13,7,2,6,14,-14,5,-15
7,9,3,13,8,9,10,11,16,13,8,1,5,13,-15,6,184
8,9,3,13,3,1,10,11,16,13,9,1000,4,12,184,7,183
9,9,3,13,3,1,10,11,16,13,10,1000,3,11,183,7,182
9,10,3,13,3,1,10,11,16,13,9,1000,2,10,182,8,181
9,11,3,13,3,1,10,11,16,13,8,1000,1,9,181,9,180
9,12,3,13,3,1,10,11,16,13,7,1000,2,8,180,10,179
10,12,3,13,3,1,10,11,16,13,8,1000,1,7,179,9,378
10,11,3,13,3,1,5,1,16,13,9,1000,1000,8,378,8,377
10,10,3,13,3,1,5,1,16,13,10,1000,1000,9,377,7,376
10,11,3,13,3,1,5,1,16,13,9,1000,1000,8,376,8,375
10,12,3,13,3,1,5,1,16,13,8,1000,1000,7,375,9,374
10,13,3,13,3,1,5,1,16,13,7,1000,1000,6,374,10,373
10,13,3,13,3,1,5,1,16,13,7,1000,1000,6,373,10,372
11,13,3,13,3,1,5,1,16,13,8,1000,1000,5,372,9,371
12,13,3,13,3,1,5,1,16,13,9,1000,1000,4,371,8,370
13,13,3,13,3,1,5,1,16,13,10,1000,1000,3,370,9,369
14,13,3,13,3,1,5,1,16,13,11,1000,1000,2,369,10,368
15,13,3,13,3,1,5,1,16,13,12,1000,1000,1,368,11,567
16,13,3,13,3,1,5,1,7,1,13,1000,1000,1000,567,12,566
15,13,3,13,3,1,5,1,7,1,12,1000,1000,1000,566,11,565
14,13,3,13,3,1,5,1,7,1,11,1000,1000,1000,565,10,564
13,13,3,13,3,1,5,1,7,1,10,1000,1000,1000,564,9,563
