@relation 'BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
16,9,1,1,3,1,28,5,25,16,1000,1000,16,15,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
17,9,1,1,3,1,28,4,24,16,1000,1000,16,13,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
18,9,1,1,3,1,28,5,23,16,1000,1000,14,12,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
19,9,1,1,3,1,27,5,23,16,1000,1000,12,12,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
20,9,1,1,3,1,27,4,24,16,1000,1000,12,10,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
21,9,1,1,3,1,27,4,24,15,1000,1000,11,10,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
22,9,1,1,3,1,26,4,24,16,1000,1000,9,9,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
23,9,1,1,3,1,26,4,24,16,1000,1000,8,9,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
24,9,1,1,3,1,25,4,25,16,1000,1000,6,8,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
25,9,1,1,3,1,25,4,25,16,1000,1000,5,6,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
26,9,1,1,3,1,25,4,25,15,1000,1000,6,6,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
26,8,1,1,3,1,25,3,25,14,1000,1000,6,6,1111,South,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
26,7,1,1,3,1,25,4,25,13,1000,1000,4,6,1111,South,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
26,6,1,1,3,1,25,4,25,12,1000,1000,3,8,1111,South,1100,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
26,5,1,1,3,1,25,3,25,13,1000,1000,3,10,1111,South,1100,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
25,5,1,1,3,1,25,4,24,13,1000,1000,1,9,1111,West,1100,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
24,5,1,1,3,1,25,4,24,13,1000,1000,2,7,1111,West,1100,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
23,5,1,1,3,1,24,4,24,12,1000,1000,2,8,1111,West,1100,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
23,4,1,1,3,1,25,4,24,12,1000,1000,2,9,1111,South,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,South
23,3,1,1,3,1,26,4,24,12,1000,1000,4,11,1011,South,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
24,3,1,1,3,1,26,4,24,13,1000,1000,3,11,1011,East,1100,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,North
24,4,1,1,3,1,26,5,24,14,1000,1000,3,9,1111,North,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,North
24,5,1,1,3,1,26,4,24,13,1000,1000,3,7,1111,North,1100,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
25,5,1,1,3,1,26,5,24,12,1000,1000,1,7,1111,East,1100,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,East
26,5,1,1,3,1,5,1,24,11,1000,1000,1000,9,1111,East,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
26,4,1,1,3,1,5,1,24,12,1000,1000,1000,9,1111,South,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
26,3,1,1,3,1,5,1,24,11,1000,1000,1000,9,1011,South,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,East
27,3,1,1,3,1,5,1,24,10,1000,1000,1000,11,1011,East,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
27,4,1,1,3,1,5,1,23,10,1000,1000,1000,9,1111,North,1110,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,South
27,3,1,1,3,1,5,1,24,10,1000,1000,1000,11,1011,South,1110,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,North
27,4,1,1,3,1,5,1,24,11,1000,1000,1000,11,1111,North,1110,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
26,4,1,1,3,1,5,1,23,11,1000,1000,1000,10,1111,West,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
25,4,1,1,3,1,5,1,23,11,1000,1000,1000,8,1111,West,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
24,4,1,1,3,1,5,1,23,10,1000,1000,1000,8,1111,West,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,West
23,4,1,1,3,1,5,1,23,11,1000,1000,1000,7,1111,West,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
23,5,1,1,3,1,5,1,23,11,1000,1000,1000,5,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
23,6,1,1,3,1,5,1,23,10,1000,1000,1000,3,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
23,7,1,1,3,1,5,1,23,9,1000,1000,1000,3,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,North
23,8,1,1,3,1,5,1,22,9,1000,1000,1000,2,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,North
23,9,1,1,3,1,5,1,22,9,1000,1000,1000,2,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,North
23,10,1,1,3,1,5,1,22,8,1000,1000,1000,3,1111,North,1110,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,North
23,11,1,1,3,1,5,1,22,8,1000,1000,1000,5,1111,North,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
23,10,1,1,3,1,5,1,22,7,1000,1000,1000,5,1111,South,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
23,9,1,1,3,1,5,1,22,6,1000,1000,1000,4,1111,South,1110,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
23,8,1,1,3,1,5,1,22,6,1000,1000,1000,3,1111,South,1110,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
23,7,1,1,3,1,5,1,22,6,1000,1000,1000,3,1111,South,1110,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,South
9,6,4,3,4,7,12,3,16,7,8,6,6,8,1111,North,0,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
9,7,4,3,4,7,12,3,16,7,9,5,7,7,111,North,0,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,7,4,3,4,7,12,3,16,7,8,4,8,8,111,West,0,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,7,4,3,4,7,12,3,16,7,7,3,9,9,111,West,0,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,7,4,3,4,7,12,3,16,7,6,2,10,10,111,West,0,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,7,4,3,4,7,12,3,16,7,5,1,11,11,111,West,0,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
4,7,4,3,3,1,12,3,16,7,4,1000,12,12,111,West,100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,7,4,3,3,1,12,3,16,7,5,1000,11,11,111,East,100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,7,4,3,3,1,12,3,16,7,6,1000,10,10,111,East,100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,7,4,3,3,1,12,3,16,7,7,1000,9,9,111,East,100,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,7,4,3,3,1,12,3,16,7,8,1000,8,8,111,East,100,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,7,4,3,3,1,12,3,16,7,9,1000,7,7,111,East,100,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,7,4,3,3,1,12,3,16,7,10,1000,6,6,111,East,100,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,7,4,3,3,1,12,3,16,7,11,1000,5,5,111,East,100,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,7,4,3,3,1,12,3,16,7,12,1000,4,4,111,East,100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,7,4,3,3,1,12,3,16,7,13,1000,5,3,111,East,100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,7,4,3,3,1,12,3,16,7,14,1000,6,2,111,East,100,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,East
15,7,4,3,3,1,12,3,16,7,15,1000,7,1,111,East,100,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,East
16,7,4,3,3,1,12,3,7,1,16,1000,8,1000,111,East,101,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
15,7,4,3,3,1,12,3,7,1,15,1000,7,1000,111,West,101,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
14,7,4,3,3,1,12,3,7,1,14,1000,6,1000,111,West,101,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
13,7,4,3,3,1,12,3,7,1,13,1000,5,1000,111,West,101,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
12,7,4,3,3,1,12,3,7,1,12,1000,4,1000,111,West,101,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
11,7,4,3,3,1,12,3,7,1,11,1000,5,1000,111,West,101,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
10,7,4,3,3,1,12,3,7,1,10,1000,6,1000,111,West,101,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
9,7,4,3,3,1,12,3,7,1,9,1000,7,1000,111,West,101,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
9,6,4,3,3,1,12,3,7,1,8,1000,6,1000,1111,South,101,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
9,5,4,3,3,1,12,3,7,1,7,1000,5,1000,1100,South,101,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,South
9,4,4,3,3,1,12,3,7,1,6,1000,4,1000,1111,South,101,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,South
9,3,4,3,3,1,12,3,7,1,5,1000,3,1000,1011,South,101,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,East
10,3,4,3,3,1,12,3,7,1,6,1000,2,1000,1011,East,101,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,E,W,W,W,East
11,3,4,3,3,1,12,3,7,1,7,1000,1,1000,1011,East,101,W,W,W,W,W,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,W,W,W,W,East
12,3,4,3,3,1,5,1,7,1,8,1000,1000,1000,1011,East,111,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
11,3,4,3,3,1,5,1,7,1,7,1000,1000,1000,1011,West,111,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,West
10,3,4,3,3,1,5,1,7,1,6,1000,1000,1000,1011,West,111,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,W,W,W,West
9,3,4,3,3,1,5,1,7,1,5,1000,1000,1000,1011,West,111,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,West
8,3,4,3,3,1,5,1,7,1,4,1000,1000,1000,1011,West,111,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,West
7,3,4,3,3,1,5,1,7,1,3,1000,1000,1000,1011,West,111,G,W,G,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,West
6,3,4,3,3,1,5,1,7,1,2,1000,1000,1000,1011,West,111,W,G,W,G,W,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
9,4,4,3,4,7,9,7,17,7,6,8,3,11,1111,North,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,North
9,5,4,3,4,7,9,7,17,7,7,7,2,10,1100,North,0,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,G,E,E,North
9,6,4,3,4,7,9,7,17,7,8,6,1,9,1111,North,0,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,G,E,E,W,W,W,W,W,North
9,7,4,3,4,7,5,1,17,7,9,5,1000,8,111,North,10,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,7,4,3,4,7,5,1,17,7,8,4,1000,9,111,West,10,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,7,4,3,4,7,5,1,17,7,7,3,1000,10,111,West,10,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,7,4,3,4,7,5,1,17,7,6,2,1000,11,111,West,10,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,7,4,3,4,7,5,1,17,7,5,1,1000,12,111,West,10,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,West
4,7,4,3,3,1,5,1,17,7,4,1000,1000,13,111,West,110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
3,7,4,3,3,1,5,1,17,7,5,1000,1000,14,111,West,110,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,7,4,3,3,1,5,1,17,7,4,1000,1000,13,111,East,110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,7,4,3,3,1,5,1,17,7,5,1000,1000,12,111,East,110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,7,4,3,3,1,5,1,17,7,6,1000,1000,11,111,East,110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,7,4,3,3,1,5,1,17,7,7,1000,1000,10,111,East,110,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,7,4,3,3,1,5,1,17,7,8,1000,1000,9,111,East,110,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,7,4,3,3,1,5,1,17,7,9,1000,1000,8,111,East,110,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,7,4,3,3,1,5,1,17,7,8,1000,1000,9,111,West,110,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,7,4,3,3,1,5,1,17,7,7,1000,1000,10,111,West,110,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,7,4,3,3,1,5,1,17,7,6,1000,1000,11,111,West,110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,7,4,3,3,1,5,1,17,7,5,1000,1000,12,111,West,110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
4,7,4,3,3,1,5,1,17,7,4,1000,1000,13,111,West,110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
3,7,4,3,3,1,5,1,17,7,5,1000,1000,14,111,West,110,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
3,6,4,3,3,1,5,1,17,7,4,1000,1000,15,1011,South,110,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
3,6,4,3,3,1,5,1,17,7,4,1000,1000,15,1011,South,110,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
2,6,4,3,3,1,5,1,17,7,5,1000,1000,16,1011,West,110,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,West
1,6,4,3,3,1,5,1,17,7,6,1000,1000,17,1110,West,110,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,South
1,5,4,3,3,1,5,1,17,7,5,1000,1000,18,1100,South,110,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,South
1,4,4,3,3,1,5,1,17,7,4,1000,1000,19,1110,South,110,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,South
1,3,4,3,3,1,5,1,17,7,3,1000,1000,20,1010,South,110,W,W,E,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,East
2,3,4,3,3,1,5,1,17,7,2,1000,1000,19,1011,East,110,W,E,W,G,W,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,W,W,W,East
3,3,4,3,3,1,5,1,17,7,1,1000,1000,18,1011,East,110,E,W,G,W,G,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,W,W,W,W,East
4,3,1,1,3,1,5,1,17,7,1000,1000,1000,17,1011,East,1110,W,G,W,G,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
5,3,1,1,3,1,5,1,17,7,1000,1000,1000,16,1011,East,1110,G,W,G,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
6,3,1,1,3,1,5,1,17,7,1000,1000,1000,15,1011,East,1110,W,G,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
7,3,1,1,3,1,5,1,17,7,1000,1000,1000,14,1011,East,1110,G,W,E,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,East
8,3,1,1,3,1,5,1,17,7,1000,1000,1000,13,1011,East,1110,W,E,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,East
9,3,1,1,3,1,5,1,17,7,1000,1000,1000,12,1011,East,1110,E,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,North
9,4,1,1,3,1,5,1,17,7,1000,1000,1000,11,1111,North,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,East
10,4,1,1,3,1,5,1,17,7,1000,1000,1000,10,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,W,W,W,E,E,E,E,E,East
11,4,1,1,3,1,5,1,17,7,1000,1000,1000,9,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
12,4,1,1,3,1,5,1,17,7,1000,1000,1000,8,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
13,4,1,1,3,1,5,1,17,7,1000,1000,1000,7,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
14,4,1,1,3,1,5,1,17,7,1000,1000,1000,6,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
15,4,1,1,3,1,5,1,17,7,1000,1000,1000,5,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
16,4,1,1,3,1,5,1,17,7,1000,1000,1000,4,111,East,1110,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
17,4,1,1,3,1,5,1,17,7,1000,1000,1000,3,111,East,1110,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,E,W,E,E,E,E,W,East
18,4,1,1,3,1,5,1,17,7,1000,1000,1000,4,1101,East,1110,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,North
18,5,1,1,3,1,5,1,17,7,1000,1000,1000,3,1100,North,1110,E,E,E,W,W,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,E,G,E,W,W,North
18,6,1,1,3,1,5,1,17,7,1000,1000,1000,2,1101,North,1110,E,E,E,W,W,W,W,E,W,W,E,E,E,W,W,E,G,E,W,W,W,W,W,W,W,North
9,6,3,4,3,6,13,7,17,7,8,6,5,8,1111,North,0,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,North
9,7,4,4,4,6,12,7,16,7,8,6,3,6,111,North,0,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
8,7,4,4,3,6,11,7,15,7,7,6,3,6,111,West,0,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
7,7,3,4,3,6,10,7,14,7,7,5,3,7,111,West,0,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
6,7,4,4,2,6,10,6,14,7,5,5,5,9,111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
5,7,3,4,1,6,9,6,14,6,5,5,5,9,111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,West
4,7,2,4,1,7,9,6,13,6,5,3,6,9,111,West,0,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
4,6,2,3,2,7,9,5,12,6,5,3,6,9,1011,South,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,South
4,6,1,3,2,6,9,5,12,7,6,2,6,10,1011,South,0,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
3,6,2,3,1,6,9,6,13,7,4,2,6,10,1011,West,0,E,E,E,E,E,E,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,West
2,6,1,3,1,7,9,6,12,7,4,2,7,11,1011,West,0,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,North
2,7,2,3,1,7,8,6,12,7,4,1,7,10,111,North,0,W,E,W,W,W,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,North
2,7,2,3,1,7,7,6,12,7,4,1,6,9,111,North,0,W,E,W,W,W,W,E,E,E,E,W,G,E,E,E,W,W,W,W,W,W,W,W,W,W,South
