@relation BustersKeyboardAgenttraining-data-weka.filters.unsupervised.instance.RemoveWithValues-S0.0-C16-L1

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score numeric
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot numeric
@attribute action {Stop,South,North,West,East}
@attribute nextScore numeric

@data
1,9,3,8,3,1,28,4,28,18,3,1000,32,35,1110,South,100,159,W,W,E,E,E,W,W,E,E,G,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,9999,East,158
2,9,3,7,3,1,28,3,28,17,3,1000,32,34,1111,East,100,158,W,E,E,G,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,9999,East,157
3,9,4,7,3,1,28,4,28,17,3,1000,30,32,1111,East,100,157,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,156
3,8,4,6,3,1,28,3,27,17,3,1000,30,32,1111,South,100,156,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,155
3,7,4,6,3,1,27,3,27,16,2,1000,28,34,1111,South,100,155,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,154
3,6,4,7,3,1,28,3,27,17,2,1000,28,34,1111,South,100,154,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,9999,East,153
4,6,5,7,3,1,28,3,26,17,2,1000,27,34,1111,East,100,153,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,9999,East,152
5,6,6,7,3,1,27,3,27,17,2,1000,25,34,1111,East,100,152,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,9999,East,151
6,6,6,8,3,1,28,3,27,18,2,1000,25,32,1111,East,100,151,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,9999,North,150
6,7,6,9,3,1,28,3,27,17,2,1000,26,30,1111,North,100,150,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,9999,North,149
6,8,6,9,3,1,27,3,26,17,1,1000,26,28,1111,North,100,149,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,9999,North,348
6,9,1,1,3,1,27,3,26,16,1000,1000,27,28,1111,North,1100,348,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,347
7,9,1,1,3,1,27,3,26,17,1000,1000,26,26,1111,East,1100,347,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,346
8,9,1,1,3,1,28,3,26,16,1000,1000,26,24,1111,East,1100,346,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,345
9,9,1,1,3,1,28,4,25,16,1000,1000,24,22,1111,East,1100,345,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,344
10,9,1,1,3,1,28,4,24,16,1000,1000,23,22,1111,East,1100,344,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,343
11,9,1,1,3,1,27,4,24,17,1000,1000,21,22,1111,East,1100,343,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,342
12,9,1,1,3,1,27,3,25,17,1000,1000,21,20,1111,East,1100,342,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,341
13,9,1,1,3,1,27,4,25,16,1000,1000,19,19,1111,East,1100,341,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,340
14,9,1,1,3,1,28,4,25,16,1000,1000,19,19,1111,East,1100,340,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,339
15,9,1,1,3,1,28,5,25,17,1000,1000,17,17,1111,East,1100,339,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,338
16,9,1,1,3,1,28,5,25,16,1000,1000,16,15,1111,East,1100,338,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,337
17,9,1,1,3,1,28,4,24,16,1000,1000,16,13,1111,East,1100,337,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,336
18,9,1,1,3,1,28,5,23,16,1000,1000,14,12,1111,East,1100,336,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,335
19,9,1,1,3,1,27,5,23,16,1000,1000,12,12,1111,East,1100,335,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,334
20,9,1,1,3,1,27,4,24,16,1000,1000,12,10,1111,East,1100,334,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,333
21,9,1,1,3,1,27,4,24,15,1000,1000,11,10,1111,East,1100,333,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,332
22,9,1,1,3,1,26,4,24,16,1000,1000,9,9,1111,East,1100,332,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,331
23,9,1,1,3,1,26,4,24,16,1000,1000,8,9,1111,East,1100,331,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,330
24,9,1,1,3,1,25,4,25,16,1000,1000,6,8,1111,East,1100,330,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,329
25,9,1,1,3,1,25,4,25,16,1000,1000,5,6,1111,East,1100,329,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,328
26,9,1,1,3,1,25,4,25,15,1000,1000,6,6,1111,East,1100,328,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,327
26,8,1,1,3,1,25,3,25,14,1000,1000,6,6,1111,South,1100,327,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,326
26,7,1,1,3,1,25,4,25,13,1000,1000,4,6,1111,South,1100,326,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,325
26,6,1,1,3,1,25,4,25,12,1000,1000,3,8,1111,South,1100,325,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,324
26,5,1,1,3,1,25,3,25,13,1000,1000,3,10,1111,South,1100,324,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,323
25,5,1,1,3,1,25,4,24,13,1000,1000,1,9,1111,West,1100,323,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,322
24,5,1,1,3,1,25,4,24,13,1000,1000,2,7,1111,West,1100,322,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,321
23,5,1,1,3,1,24,4,24,12,1000,1000,2,8,1111,West,1100,321,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,320
23,4,1,1,3,1,25,4,24,12,1000,1000,2,9,1111,South,1100,320,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,9999,South,319
23,3,1,1,3,1,26,4,24,12,1000,1000,4,11,1011,South,1100,319,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,318
24,3,1,1,3,1,26,4,24,13,1000,1000,3,11,1011,East,1100,318,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,9999,North,317
24,4,1,1,3,1,26,5,24,14,1000,1000,3,9,1111,North,1100,317,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,9999,North,316
24,5,1,1,3,1,26,4,24,13,1000,1000,3,7,1111,North,1100,316,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,315
25,5,1,1,3,1,26,5,24,12,1000,1000,1,7,1111,East,1100,315,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,9999,East,514
26,5,1,1,3,1,5,1,24,11,1000,1000,1000,9,1111,East,1110,514,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,513
26,4,1,1,3,1,5,1,24,12,1000,1000,1000,9,1111,South,1110,513,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,512
26,3,1,1,3,1,5,1,24,11,1000,1000,1000,9,1011,South,1110,512,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,East,511
27,3,1,1,3,1,5,1,24,10,1000,1000,1000,11,1011,East,1110,511,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,North,510
27,4,1,1,3,1,5,1,23,10,1000,1000,1000,9,1111,North,1110,510,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,South,509
27,3,1,1,3,1,5,1,24,10,1000,1000,1000,11,1011,South,1110,509,W,W,W,W,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,North,508
27,4,1,1,3,1,5,1,24,11,1000,1000,1000,11,1111,North,1110,508,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,9999,West,507
26,4,1,1,3,1,5,1,23,11,1000,1000,1000,10,1111,West,1110,507,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,506
25,4,1,1,3,1,5,1,23,11,1000,1000,1000,8,1111,West,1110,506,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,505
24,4,1,1,3,1,5,1,23,10,1000,1000,1000,8,1111,West,1110,505,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,West,504
23,4,1,1,3,1,5,1,23,11,1000,1000,1000,7,1111,West,1110,504,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,503
23,5,1,1,3,1,5,1,23,11,1000,1000,1000,5,1111,North,1110,503,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,502
23,6,1,1,3,1,5,1,23,10,1000,1000,1000,3,1111,North,1110,502,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,501
23,7,1,1,3,1,5,1,23,9,1000,1000,1000,3,1111,North,1110,501,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,9999,North,500
23,8,1,1,3,1,5,1,22,9,1000,1000,1000,2,1111,North,1110,500,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,9999,North,499
23,9,1,1,3,1,5,1,22,9,1000,1000,1000,2,1111,North,1110,499,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,498
23,10,1,1,3,1,5,1,22,8,1000,1000,1000,3,1111,North,1110,498,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,North,497
23,11,1,1,3,1,5,1,22,8,1000,1000,1000,5,1111,North,1110,497,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,496
23,10,1,1,3,1,5,1,22,7,1000,1000,1000,5,1111,South,1110,496,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,495
23,9,1,1,3,1,5,1,22,6,1000,1000,1000,4,1111,South,1110,495,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,494
23,8,1,1,3,1,5,1,22,6,1000,1000,1000,3,1111,South,1110,494,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,493
23,7,1,1,3,1,5,1,22,6,1000,1000,1000,3,1111,South,1110,493,E,E,E,E,E,E,G,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,9999,South,492
9,6,4,3,4,7,12,3,16,7,8,6,6,8,1111,North,0,-7,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,North,-8
9,7,4,3,4,7,12,3,16,7,9,5,7,7,111,North,0,-8,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-9
8,7,4,3,4,7,12,3,16,7,8,4,8,8,111,West,0,-9,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-10
7,7,4,3,4,7,12,3,16,7,7,3,9,9,111,West,0,-10,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-11
6,7,4,3,4,7,12,3,16,7,6,2,10,10,111,West,0,-11,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,-12
5,7,4,3,4,7,12,3,16,7,5,1,11,11,111,West,0,-12,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,187
4,7,4,3,3,1,12,3,16,7,4,1000,12,12,111,West,100,187,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,186
5,7,4,3,3,1,12,3,16,7,5,1000,11,11,111,East,100,186,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,185
6,7,4,3,3,1,12,3,16,7,6,1000,10,10,111,East,100,185,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,184
7,7,4,3,3,1,12,3,16,7,7,1000,9,9,111,East,100,184,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,183
8,7,4,3,3,1,12,3,16,7,8,1000,8,8,111,East,100,183,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,182
9,7,4,3,3,1,12,3,16,7,9,1000,7,7,111,East,100,182,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,181
10,7,4,3,3,1,12,3,16,7,10,1000,6,6,111,East,100,181,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,180
11,7,4,3,3,1,12,3,16,7,11,1000,5,5,111,East,100,180,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,179
12,7,4,3,3,1,12,3,16,7,12,1000,4,4,111,East,100,179,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,178
13,7,4,3,3,1,12,3,16,7,13,1000,5,3,111,East,100,178,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,177
14,7,4,3,3,1,12,3,16,7,14,1000,6,2,111,East,100,177,W,W,W,W,W,E,E,E,E,E,E,E,E,E,G,W,W,W,W,W,W,W,W,W,W,9999,East,176
15,7,4,3,3,1,12,3,16,7,15,1000,7,1,111,East,100,176,W,W,W,W,W,E,E,E,E,E,E,E,E,G,E,W,W,W,W,W,W,W,W,W,W,9999,East,375
16,7,4,3,3,1,12,3,7,1,16,1000,8,1000,111,East,101,375,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,374
15,7,4,3,3,1,12,3,7,1,15,1000,7,1000,111,West,101,374,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,373
14,7,4,3,3,1,12,3,7,1,14,1000,6,1000,111,West,101,373,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,372
13,7,4,3,3,1,12,3,7,1,13,1000,5,1000,111,West,101,372,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,371
12,7,4,3,3,1,12,3,7,1,12,1000,4,1000,111,West,101,371,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,370
11,7,4,3,3,1,12,3,7,1,11,1000,5,1000,111,West,101,370,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,369
10,7,4,3,3,1,12,3,7,1,10,1000,6,1000,111,West,101,369,W,E,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,368
9,7,4,3,3,1,12,3,7,1,9,1000,7,1000,111,West,101,368,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,367
9,6,4,3,3,1,12,3,7,1,8,1000,6,1000,1111,South,101,367,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,South,366
9,5,4,3,3,1,12,3,7,1,7,1000,5,1000,1100,South,101,366,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,9999,South,365
9,4,4,3,3,1,12,3,7,1,6,1000,4,1000,1111,South,101,365,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,9999,South,364
9,3,4,3,3,1,12,3,7,1,5,1000,3,1000,1011,South,101,364,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,9999,East,363
10,3,4,3,3,1,12,3,7,1,6,1000,2,1000,1011,East,101,363,W,W,W,W,W,W,W,W,W,W,E,E,E,E,G,E,E,E,E,E,W,E,W,W,W,9999,East,362
11,3,4,3,3,1,12,3,7,1,7,1000,1,1000,1011,East,101,362,W,W,W,W,W,W,W,W,W,W,E,E,E,G,E,E,E,E,E,E,E,W,W,W,W,9999,East,561
12,3,4,3,3,1,5,1,7,1,8,1000,1000,1000,1011,East,111,561,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,560
11,3,4,3,3,1,5,1,7,1,7,1000,1000,1000,1011,West,111,560,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,9999,West,559
10,3,4,3,3,1,5,1,7,1,6,1000,1000,1000,1011,West,111,559,W,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,E,W,W,W,9999,West,558
9,3,4,3,3,1,5,1,7,1,5,1000,1000,1000,1011,West,111,558,G,W,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,9999,West,557
8,3,4,3,3,1,5,1,7,1,4,1000,1000,1000,1011,West,111,557,W,G,W,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,E,W,9999,West,556
7,3,4,3,3,1,5,1,7,1,3,1000,1000,1000,1011,West,111,556,G,W,G,W,W,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,9999,West,555
6,3,4,3,3,1,5,1,7,1,2,1000,1000,1000,1011,West,111,555,W,G,W,G,W,W,W,W,W,W,G,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,554
9,4,4,3,4,7,9,7,17,7,6,8,3,11,1111,North,0,-5,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,9999,North,-6
9,5,4,3,4,7,9,7,17,7,7,7,2,10,1100,North,0,-6,E,E,E,E,E,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,G,E,E,9999,North,-7
9,6,4,3,4,7,9,7,17,7,8,6,1,9,1111,North,0,-7,E,E,E,E,E,W,W,E,W,W,E,E,E,E,E,E,E,G,E,E,W,W,W,W,W,9999,North,192
9,7,4,3,4,7,5,1,17,7,9,5,1000,8,111,North,10,192,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,191
8,7,4,3,4,7,5,1,17,7,8,4,1000,9,111,West,10,191,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,190
7,7,4,3,4,7,5,1,17,7,7,3,1000,10,111,West,10,190,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,189
6,7,4,3,4,7,5,1,17,7,6,2,1000,11,111,West,10,189,W,W,W,W,W,E,E,E,E,E,G,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,188
5,7,4,3,4,7,5,1,17,7,5,1,1000,12,111,West,10,188,W,W,W,W,W,E,E,E,E,E,E,G,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,387
4,7,4,3,3,1,5,1,17,7,4,1000,1000,13,111,West,110,387,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,386
3,7,4,3,3,1,5,1,17,7,5,1000,1000,14,111,West,110,386,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,385
4,7,4,3,3,1,5,1,17,7,4,1000,1000,13,111,East,110,385,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,384
5,7,4,3,3,1,5,1,17,7,5,1000,1000,12,111,East,110,384,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,383
6,7,4,3,3,1,5,1,17,7,6,1000,1000,11,111,East,110,383,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,382
7,7,4,3,3,1,5,1,17,7,7,1000,1000,10,111,East,110,382,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,381
8,7,4,3,3,1,5,1,17,7,8,1000,1000,9,111,East,110,381,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,East,380
9,7,4,3,3,1,5,1,17,7,9,1000,1000,8,111,East,110,380,W,W,E,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,379
8,7,4,3,3,1,5,1,17,7,8,1000,1000,9,111,West,110,379,W,W,W,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,378
7,7,4,3,3,1,5,1,17,7,7,1000,1000,10,111,West,110,378,W,W,W,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,377
6,7,4,3,3,1,5,1,17,7,6,1000,1000,11,111,West,110,377,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,376
5,7,4,3,3,1,5,1,17,7,5,1000,1000,12,111,West,110,376,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,375
4,7,4,3,3,1,5,1,17,7,4,1000,1000,13,111,West,110,375,W,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,West,374
3,7,4,3,3,1,5,1,17,7,5,1000,1000,14,111,West,110,374,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,9999,South,373
3,6,4,3,3,1,5,1,17,7,4,1000,1000,15,1011,South,110,373,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,South,372
3,6,4,3,3,1,5,1,17,7,4,1000,1000,15,1011,South,110,372,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,9999,West,371
2,6,4,3,3,1,5,1,17,7,5,1000,1000,16,1011,West,110,371,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,E,E,E,E,W,W,W,W,W,9999,West,370
1,6,4,3,3,1,5,1,17,7,6,1000,1000,17,1110,West,110,370,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,W,W,W,W,W,9999,South,369
1,5,4,3,3,1,5,1,17,7,5,1000,1000,18,1100,South,110,369,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,W,W,E,E,E,9999,South,368
1,4,4,3,3,1,5,1,17,7,4,1000,1000,19,1110,South,110,368,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,9999,South,367
1,3,4,3,3,1,5,1,17,7,3,1000,1000,20,1010,South,110,367,W,W,E,W,G,W,W,W,W,W,W,W,E,E,E,W,W,E,E,E,W,W,E,W,W,9999,East,366
2,3,4,3,3,1,5,1,17,7,2,1000,1000,19,1011,East,110,366,W,E,W,G,W,W,W,W,W,W,W,E,E,E,G,W,E,E,E,E,W,E,W,W,W,9999,East,365
