@relation 'BasicAgentAAtraining-data-weka.filters.unsupervised.attribute.Remove-R18,44,46'

@attribute xPacmanPosition numeric
@attribute yPacmanPosition numeric
@attribute ghostPosition1x numeric
@attribute ghostPosition1y numeric
@attribute ghostPosition2x numeric
@attribute ghostPosition2y numeric
@attribute ghostPosition3x numeric
@attribute ghostPosition3y numeric
@attribute ghostPosition4x numeric
@attribute ghostPosition4y numeric
@attribute distanceGhost1 numeric
@attribute distanceGhost2 numeric
@attribute distanceGhost3 numeric
@attribute distanceGhost4 numeric
@attribute validActions {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction {Stop,South,North,West,East}
@attribute aliveGhost {1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute action {Stop,South,North,West,East}

@data
9,9,5,9,3,1,5,1,7,1,4,1000,1000,1000,1111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
8,9,5,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,South
8,8,5,9,3,1,5,1,7,1,4,1000,1000,1000,1110,South,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,East
9,8,5,9,3,1,5,1,7,1,5,1000,1000,1000,1111,East,111,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
9,9,5,9,3,1,5,1,7,1,4,1000,1000,1000,1111,North,111,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
8,9,5,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,South
8,8,5,9,3,1,5,1,7,1,4,1000,1000,1000,1110,South,111,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
8,7,5,9,3,1,5,1,7,1,5,1000,1000,1000,1110,South,111,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,South
8,6,5,9,3,1,5,1,7,1,6,1000,1000,1000,1111,South,111,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,West
7,6,5,9,3,1,5,1,7,1,5,1000,1000,1000,11,West,111,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,West
6,6,5,9,3,1,5,1,7,1,4,1000,1000,1000,1011,West,111,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,North
6,7,5,9,3,1,5,1,7,1,3,1000,1000,1000,1101,North,111,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,North
6,8,5,9,3,1,5,1,7,1,2,1000,1000,1000,1101,North,111,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,North
2,18,5,9,10,3,17,5,25,7,12,23,28,34,11,East,0,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
3,18,6,9,10,4,17,4,25,7,12,21,28,34,11,East,0,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,18,6,10,9,4,18,4,26,7,10,19,28,32,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,18,6,10,10,4,18,5,25,7,9,19,26,32,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,18,5,10,10,5,17,5,25,6,9,17,24,30,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,18,4,10,11,5,17,6,24,6,11,17,22,28,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,18,4,9,11,5,18,6,24,7,13,16,22,28,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
9,18,4,10,11,5,19,6,25,7,13,15,22,26,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
10,18,4,9,10,5,20,6,24,7,15,13,22,25,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
11,18,5,9,11,5,20,5,24,7,15,13,22,25,11,East,0,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
12,18,6,9,11,6,19,5,24,6,15,13,20,23,11,East,0,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
13,18,6,9,11,7,19,6,24,7,16,13,18,23,11,East,0,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
14,18,6,10,12,7,20,6,24,6,16,13,18,21,111,East,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
14,17,6,9,11,7,19,6,24,7,16,13,16,20,1110,South,0,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South
14,16,6,8,10,7,18,6,24,7,16,13,14,20,1111,South,0,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
13,16,6,7,9,7,18,6,24,6,16,13,15,22,111,West,0,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
12,16,6,8,9,8,18,6,24,5,14,11,16,22,111,West,0,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
11,16,5,8,9,8,19,6,23,5,14,10,18,24,111,West,0,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
10,16,5,8,9,7,20,6,24,5,13,10,20,24,111,West,0,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
9,16,5,8,9,8,20,6,24,6,12,8,21,26,111,West,0,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,South
9,15,4,8,10,8,20,6,25,6,12,8,20,24,1111,South,0,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,East
10,15,4,9,10,9,19,6,25,7,12,6,18,24,1111,East,0,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,South
10,14,4,9,11,9,20,6,25,6,11,6,18,24,1101,South,0,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,South
10,13,4,8,11,10,20,6,25,5,11,4,17,23,1101,South,0,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,South
10,12,4,7,11,9,20,5,25,5,11,4,17,23,1111,South,0,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,East
11,12,5,7,11,10,19,5,25,4,11,2,15,21,111,East,0,E,E,G,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,South
11,11,5,7,3,1,19,6,24,4,10,1000,13,20,1101,South,100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,South
11,10,4,7,3,1,19,5,24,4,10,1000,13,18,1101,South,100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,South
11,9,4,6,3,1,20,5,24,5,10,1000,13,16,1101,South,100,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
11,8,4,6,3,1,19,5,24,6,9,1000,11,14,1101,South,100,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,South
11,7,3,6,3,1,20,5,23,6,9,1000,11,13,1111,South,100,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,South
11,6,3,5,3,1,20,4,23,6,9,1000,11,13,1101,South,100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,South
11,5,3,6,3,1,21,4,23,5,9,1000,11,13,1101,South,100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,West
10,5,3,7,3,1,22,4,24,5,9,1000,13,15,1111,West,100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,North
10,6,4,7,3,1,22,4,24,4,7,1000,14,16,1111,North,100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,North
10,7,4,8,3,1,22,4,24,4,7,1000,15,18,1111,North,100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,North
10,8,3,8,3,1,22,3,24,3,7,1000,17,20,1111,North,100,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,West
9,8,3,9,3,1,22,3,25,3,7,1000,18,21,1111,West,100,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
9,9,4,9,3,1,23,3,25,3,5,1000,20,21,1111,North,100,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
8,9,5,9,3,1,23,4,25,4,3,1000,20,21,1110,West,100,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,South
8,8,5,10,3,1,23,4,24,4,5,1000,19,19,1110,South,100,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,East
9,8,4,10,3,1,23,5,23,4,7,1000,17,19,1111,East,100,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
9,9,3,10,3,1,23,4,23,3,7,1000,19,21,1111,North,100,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,North
9,10,3,9,3,1,24,4,24,3,7,1000,21,21,1111,North,100,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,West
8,10,4,9,3,1,24,4,23,3,5,1000,22,21,1110,West,100,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,South
8,9,5,9,3,1,23,4,22,3,3,1000,20,21,1110,South,100,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,East
9,9,4,9,3,1,23,5,23,3,5,1000,18,19,1111,East,100,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,South
9,8,4,10,3,1,23,6,23,4,7,1000,16,18,1111,South,100,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,West
8,8,4,10,3,1,23,6,23,4,6,1000,17,20,1110,West,100,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,North
8,9,3,10,3,1,24,6,23,3,6,1000,19,20,1110,North,100,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,North
8,10,3,10,3,1,25,6,22,3,5,1000,21,20,1110,North,100,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,North
8,11,3,10,3,1,26,6,21,3,6,1000,23,20,1110,North,100,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,North
8,12,3,9,3,1,26,7,21,4,8,1000,23,22,1111,North,100,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,West
7,12,4,9,3,1,26,8,22,4,6,1000,23,22,11,West,100,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,West
6,12,4,8,3,1,26,7,21,4,6,1000,25,23,11,West,100,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,West
5,12,4,9,3,1,26,8,21,4,4,1000,25,25,11,West,100,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
4,12,3,9,3,1,25,8,21,3,4,1000,25,25,11,West,100,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
3,12,3,8,3,1,25,7,21,4,4,1000,27,25,11,West,100,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,West
2,12,3,7,3,1,24,7,20,4,6,1000,27,25,11,West,100,W,E,W,E,E,W,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,West
1,12,3,7,3,1,24,8,20,5,7,1000,27,25,1110,West,100,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,South
1,11,3,6,3,1,23,8,20,6,7,1000,25,25,1100,South,100,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,South
1,10,3,5,3,1,22,8,20,5,7,1000,23,24,1100,South,100,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,South
1,9,4,5,3,1,22,8,20,5,7,1000,22,24,1100,South,100,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,South
1,8,4,4,3,1,21,8,20,4,7,1000,20,22,1100,South,100,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,South
1,7,4,4,3,1,21,8,19,4,6,1000,21,22,1100,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,South
1,6,5,4,3,1,20,8,20,4,6,1000,21,20,1110,South,100,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,East
2,6,5,4,3,1,20,8,19,4,5,1000,20,20,111,East,100,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,East
3,6,5,3,3,1,19,8,20,4,5,1000,18,18,1111,East,100,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,East
4,6,5,3,3,1,18,8,19,4,4,1000,16,16,1111,East,100,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
5,6,5,4,3,1,19,8,19,5,2,1000,16,14,1111,East,100,E,E,G,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,South
5,5,5,4,3,1,20,8,19,6,1,1000,18,14,1101,South,100,E,E,E,E,E,E,E,G,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,South
5,4,1,1,3,1,19,8,19,5,1000,1000,18,15,1101,South,1100,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,South
5,3,1,1,3,1,19,8,19,5,1000,1000,19,17,1011,South,1100,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,East
6,3,1,1,3,1,20,8,19,6,1000,1000,19,15,11,East,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,East
7,3,1,1,3,1,21,8,19,5,1000,1000,19,13,11,East,1100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,East
8,3,1,1,3,1,20,8,18,5,1000,1000,17,13,1011,East,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,East
9,3,1,1,3,1,20,8,18,6,1000,1000,16,11,1011,East,1100,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,East
10,3,1,1,3,1,21,8,18,5,1000,1000,16,11,1011,East,1100,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,East
11,3,1,1,3,1,21,8,18,6,1000,1000,15,11,1001,East,1100,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
11,4,1,1,3,1,22,8,19,6,1000,1000,15,11,1101,North,1100,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,North
11,5,1,1,3,1,23,8,20,6,1000,1000,15,11,1101,North,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,North
11,6,1,1,3,1,22,8,21,6,1000,1000,13,11,1101,North,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,North
11,7,1,1,3,1,22,8,22,6,1000,1000,12,13,1111,North,1100,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,East
12,7,1,1,3,1,22,8,23,6,1000,1000,11,11,11,East,1100,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,East
13,7,1,1,3,1,22,8,23,7,1000,1000,10,10,1111,East,1100,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,East
14,7,1,1,3,1,21,8,23,7,1000,1000,8,9,1101,East,1100,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,North
14,8,1,1,3,1,20,8,23,7,1000,1000,6,11,1111,North,1100,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,East
15,8,1,1,3,1,21,8,24,7,1000,1000,6,9,11,East,1100,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,East
16,8,1,1,3,1,21,8,24,8,1000,1000,5,9,11,East,1100,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,East
17,8,1,1,3,1,20,8,24,7,1000,1000,3,7,11,East,1100,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
18,8,1,1,3,1,19,8,24,8,1000,1000,1,7,11,East,1100,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,W,W,W,W,W,E,E,E,E,E,East
19,8,1,1,3,1,5,1,25,8,1000,1000,1000,7,11,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
20,8,1,1,3,1,5,1,26,8,1000,1000,1000,7,11,East,1110,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,East
21,8,1,1,3,1,5,1,26,7,1000,1000,1000,5,11,East,1110,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,East
22,8,1,1,3,1,5,1,26,8,1000,1000,1000,3,11,East,1110,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,East
23,8,1,1,3,1,5,1,25,8,1000,1000,1000,3,1111,East,1110,E,E,E,E,E,W,W,E,E,E,E,E,E,E,G,W,W,E,E,E,E,E,E,E,E,East
24,8,1,1,3,1,5,1,25,7,1000,1000,1000,3,1111,East,1110,E,E,E,E,E,W,E,E,G,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,East
13,10,5,6,5,12,13,6,13,12,12,10,4,2,111,East,0,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,South
13,9,5,6,5,12,13,6,13,12,11,11,3,3,1110,South,0,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,South
13,8,5,6,5,12,13,6,13,12,10,12,2,4,1011,South,0,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,East
14,8,5,6,5,12,13,6,13,12,11,13,3,5,1111,East,0,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,South
14,7,5,6,5,12,13,6,13,12,10,14,2,6,1110,South,0,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,South
14,6,5,6,5,12,13,6,13,12,9,15,1,7,1111,South,0,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,West
13,6,5,6,5,12,5,1,13,12,8,14,1000,6,111,West,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,South
13,5,5,6,5,12,5,1,13,12,9,15,1000,7,1111,South,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,East
14,5,5,6,5,12,5,1,13,12,10,16,1000,8,1111,East,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,North
14,6,5,6,5,12,5,1,13,12,9,15,1000,7,1111,North,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,North
14,7,5,6,5,12,5,1,13,12,10,14,1000,6,1110,North,10,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,North
14,8,5,6,5,12,5,1,13,12,11,13,1000,5,1111,North,10,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,North
14,9,5,6,5,12,5,1,13,12,12,12,1000,4,1111,North,10,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,North
14,10,5,6,5,12,5,1,13,12,13,11,1000,3,111,North,10,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,West
13,10,5,6,5,12,5,1,13,12,12,10,1000,2,111,West,10,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,South
13,9,5,6,5,12,5,1,13,12,11,11,1000,3,1110,South,10,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,East
14,9,5,6,5,12,5,1,13,12,12,12,1000,4,1111,East,10,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,North
14,10,5,6,5,12,5,1,13,12,13,11,1000,3,111,North,10,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,G,W,E,E,West
13,10,5,6,5,12,5,1,13,12,12,10,1000,2,111,West,10,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,West
12,10,5,6,5,12,5,1,13,12,11,9,1000,3,11,West,10,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,G,W,West
11,10,5,6,5,12,5,1,13,12,10,8,1000,4,11,West,10,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,G,West
10,10,5,6,5,12,5,1,13,12,9,7,1000,5,11,West,10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
9,10,5,6,5,12,5,1,13,12,8,6,1000,6,11,West,10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
8,10,5,6,5,12,5,1,13,12,7,5,1000,7,11,West,10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,West
7,10,5,6,5,12,5,1,13,12,6,4,1000,8,11,West,10,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,G,E,E,E,E,West
6,10,5,6,5,12,5,1,13,12,5,3,1000,9,11,West,10,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,G,E,E,E,West
5,10,5,6,5,12,5,1,13,12,4,2,1000,10,111,West,10,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,W,W,W,W,E,W,G,E,E,West
4,10,5,6,5,12,5,1,13,12,5,3,1000,11,111,West,10,E,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,W,W,W,E,E,W,G,E,West
3,10,5,6,5,12,5,1,13,12,6,4,1000,12,1111,West,10,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,North
3,11,5,6,5,12,5,1,13,12,7,3,1000,11,1101,North,10,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,North
3,12,5,6,5,12,5,1,13,12,8,2,1000,10,1101,North,10,E,E,E,E,E,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,North
3,13,5,6,5,12,5,1,13,12,9,3,1000,11,1101,North,10,E,E,E,W,W,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,North
3,14,5,6,5,12,5,1,13,12,10,4,1000,12,111,North,10,E,E,E,W,G,E,E,E,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
4,14,5,6,5,12,5,1,13,12,9,3,1000,11,11,East,10,E,E,W,G,E,E,E,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
5,14,5,6,5,12,5,1,13,12,8,2,1000,10,11,East,10,E,W,G,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
6,14,5,6,5,12,5,1,13,12,9,3,1000,9,11,East,10,W,G,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
7,14,5,6,5,12,5,1,13,12,10,4,1000,8,11,East,10,G,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,East
8,14,5,6,5,12,5,1,13,12,11,5,1000,7,111,East,10,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,South
8,13,5,6,5,12,5,1,13,12,10,4,1000,6,1110,South,10,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,South
