@relation BasicAgentAAtraining-data

@attribute xPacmanPosition NUMERIC
@attribute yPacmanPosition NUMERIC
@attribute ghostPosition1x NUMERIC
@attribute ghostPosition1y NUMERIC
@attribute ghostPosition2x NUMERIC
@attribute ghostPosition2y NUMERIC
@attribute ghostPosition3x NUMERIC
@attribute ghostPosition3y NUMERIC
@attribute ghostPosition4x NUMERIC
@attribute ghostPosition4y NUMERIC
@attribute distanceGhost1 NUMERIC
@attribute distanceGhost2 NUMERIC
@attribute distanceGhost3 NUMERIC
@attribute distanceGhost4 NUMERIC
@attribute validActions{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute lastAction{Stop,South,North,West,East}
@attribute aliveGhost{1111,1110,1100,1101,1011,1001,1010,1000,111,110,101,100,11,10,1,0}
@attribute score NUMERIC
@attribute minimap1 {W,E,G}
@attribute minimap2 {W,E,G}
@attribute minimap3 {W,E,G}
@attribute minimap4 {W,E,G}
@attribute minimap5 {W,E,G}
@attribute minimap6 {W,E,G}
@attribute minimap7 {W,E,G}
@attribute minimap8 {W,E,G}
@attribute minimap9 {W,E,G}
@attribute minimap10 {W,E,G}
@attribute minimap11 {W,E,G}
@attribute minimap12 {W,E,G}
@attribute minimap13 {W,E,G}
@attribute minimap14 {W,E,G}
@attribute minimap15 {W,E,G}
@attribute minimap16 {W,E,G}
@attribute minimap17 {W,E,G}
@attribute minimap18 {W,E,G}
@attribute minimap19 {W,E,G}
@attribute minimap20 {W,E,G}
@attribute minimap21 {W,E,G}
@attribute minimap22 {W,E,G}
@attribute minimap23 {W,E,G}
@attribute minimap24 {W,E,G}
@attribute minimap25 {W,E,G}
@attribute nearestDot NUMERIC
@attribute action{Stop,South,North,West,East}
@attribute nextScore NUMERIC

@data
11,4,5,9,11,3,5,1,7,1,11,1,1000,1000,1101,South,11,276,W,W,W,W,W,E,E,G,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,None,South,475
11,3,5,9,3,1,5,1,7,1,12,1000,1000,1000,1001,South,111,475,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,None,West,474
10,3,5,9,3,1,5,1,7,1,11,1000,1000,1000,1011,West,111,474,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,North,473
10,4,5,9,3,1,5,1,7,1,10,1000,1000,1000,1111,North,111,473,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,North,472
10,5,5,9,3,1,5,1,7,1,9,1000,1000,1000,1111,North,111,472,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,None,North,471
10,6,5,9,3,1,5,1,7,1,8,1000,1000,1000,1111,North,111,471,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,None,North,470
10,7,5,9,3,1,5,1,7,1,7,1000,1000,1000,1111,North,111,470,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,None,North,469
10,8,5,9,3,1,5,1,7,1,6,1000,1000,1000,1111,North,111,469,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,North,468
10,9,5,9,3,1,5,1,7,1,5,1000,1000,1000,1111,North,111,468,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,West,467
9,9,5,9,3,1,5,1,7,1,4,1000,1000,1000,1111,West,111,467,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,West,466
8,9,5,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,466,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,None,South,465
8,8,5,9,3,1,5,1,7,1,4,1000,1000,1000,1110,South,111,465,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,East,464
9,8,5,9,3,1,5,1,7,1,5,1000,1000,1000,1111,East,111,464,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,North,463
9,9,5,9,3,1,5,1,7,1,4,1000,1000,1000,1111,North,111,463,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,West,462
8,9,5,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,462,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,None,North,461
8,10,5,9,3,1,5,1,7,1,4,1000,1000,1000,1110,North,111,461,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,None,East,460
9,10,5,9,3,1,5,1,7,1,5,1000,1000,1000,1111,East,111,460,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,South,459
9,9,5,9,3,1,5,1,7,1,4,1000,1000,1000,1111,South,111,459,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,West,458
8,9,5,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,458,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,None,South,457
8,8,5,9,3,1,5,1,7,1,4,1000,1000,1000,1110,South,111,457,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,East,456
9,8,5,9,3,1,5,1,7,1,5,1000,1000,1000,1111,East,111,456,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,North,455
9,9,5,9,3,1,5,1,7,1,4,1000,1000,1000,1111,North,111,455,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,West,454
8,9,5,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,454,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,None,South,453
8,8,5,9,3,1,5,1,7,1,4,1000,1000,1000,1110,South,111,453,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,East,452
9,8,5,9,3,1,5,1,7,1,5,1000,1000,1000,1111,East,111,452,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,North,451
9,9,5,9,3,1,5,1,7,1,4,1000,1000,1000,1111,North,111,451,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,West,450
8,9,5,9,3,1,5,1,7,1,3,1000,1000,1000,1110,West,111,450,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,None,South,449
8,8,5,9,3,1,5,1,7,1,4,1000,1000,1000,1110,South,111,449,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,South,448
8,7,5,9,3,1,5,1,7,1,5,1000,1000,1000,1110,South,111,448,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,South,447
8,6,5,9,3,1,5,1,7,1,6,1000,1000,1000,1111,South,111,447,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,None,West,446
7,6,5,9,3,1,5,1,7,1,5,1000,1000,1000,11,West,111,446,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,None,West,445
6,6,5,9,3,1,5,1,7,1,4,1000,1000,1000,1011,West,111,445,E,E,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,None,North,444
6,7,5,9,3,1,5,1,7,1,3,1000,1000,1000,1101,North,111,444,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,None,North,443
6,8,5,9,3,1,5,1,7,1,2,1000,1000,1000,1101,North,111,443,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,G,E,W,E,E,E,E,W,E,None,North,442
2,18,5,9,10,3,17,5,25,7,12,23,28,34,11,East,0,-1,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-2
3,18,6,9,10,4,17,4,25,7,12,21,28,34,11,East,0,-2,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-3
4,18,6,10,9,4,18,4,26,7,10,19,28,32,11,East,0,-3,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-4
5,18,6,10,10,4,18,5,25,7,9,19,26,32,11,East,0,-4,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-5
6,18,5,10,10,5,17,5,25,6,9,17,24,30,11,East,0,-5,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-6
7,18,4,10,11,5,17,6,24,6,11,17,22,28,11,East,0,-6,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-7
8,18,4,9,11,5,18,6,24,7,13,16,22,28,11,East,0,-7,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-8
9,18,4,10,11,5,19,6,25,7,13,15,22,26,11,East,0,-8,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-9
10,18,4,9,10,5,20,6,24,7,15,13,22,25,11,East,0,-9,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-10
11,18,5,9,11,5,20,5,24,7,15,13,22,25,11,East,0,-10,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-11
12,18,6,9,11,6,19,5,24,6,15,13,20,23,11,East,0,-11,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-12
13,18,6,9,11,7,19,6,24,7,16,13,18,23,11,East,0,-12,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,East,-13
14,18,6,10,12,7,20,6,24,6,16,13,18,21,111,East,0,-13,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,W,W,W,W,W,None,South,-14
14,17,6,9,11,7,19,6,24,7,16,13,16,20,1110,South,0,-14,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,W,None,South,-15
14,16,6,8,10,7,18,6,24,7,16,13,14,20,1111,South,0,-15,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,West,-16
13,16,6,7,9,7,18,6,24,6,16,13,15,22,111,West,0,-16,W,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,West,-17
12,16,6,8,9,8,18,6,24,5,14,11,16,22,111,West,0,-17,E,W,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,West,-18
11,16,5,8,9,8,19,6,23,5,14,10,18,24,111,West,0,-18,E,E,W,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,-19
10,16,5,8,9,7,20,6,24,5,13,10,20,24,111,West,0,-19,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,-20
9,16,5,8,9,8,20,6,24,6,12,8,21,26,111,West,0,-20,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,South,-21
9,15,4,8,10,8,20,6,25,6,12,8,20,24,1111,South,0,-21,W,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,None,East,-22
10,15,4,9,10,9,19,6,25,7,12,6,18,24,1111,East,0,-22,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,W,W,W,W,W,None,South,-23
10,14,4,9,11,9,20,6,25,6,11,6,18,24,1101,South,0,-23,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,E,E,E,E,E,None,South,-24
10,13,4,8,11,10,20,6,25,5,11,4,17,23,1101,South,0,-24,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,E,E,E,E,E,None,South,-25
10,12,4,7,11,9,20,5,25,5,11,4,17,23,1111,South,0,-25,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,E,None,East,-26
11,12,5,7,11,10,19,5,25,4,11,2,15,21,111,East,0,-26,E,E,G,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,E,E,W,E,E,None,South,173
11,11,5,7,3,1,19,6,24,4,10,1000,13,20,1101,South,100,173,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,W,W,W,None,South,172
11,10,4,7,3,1,19,5,24,4,10,1000,13,18,1101,South,100,172,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,None,South,171
11,9,4,6,3,1,20,5,24,5,10,1000,13,16,1101,South,100,171,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,None,South,170
11,8,4,6,3,1,19,5,24,6,9,1000,11,14,1101,South,100,170,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,None,South,169
11,7,3,6,3,1,20,5,23,6,9,1000,11,13,1111,South,100,169,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,None,South,168
11,6,3,5,3,1,20,4,23,6,9,1000,11,13,1101,South,100,168,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,None,South,167
11,5,3,6,3,1,21,4,23,5,9,1000,11,13,1101,South,100,167,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,None,West,166
10,5,3,7,3,1,22,4,24,5,9,1000,13,15,1111,West,100,166,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,None,North,165
10,6,4,7,3,1,22,4,24,4,7,1000,14,16,1111,North,100,165,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,None,North,164
10,7,4,8,3,1,22,4,24,4,7,1000,15,18,1111,North,100,164,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,None,North,163
10,8,3,8,3,1,22,3,24,3,7,1000,17,20,1111,North,100,163,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,West,162
9,8,3,9,3,1,22,3,25,3,7,1000,18,21,1111,West,100,162,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,North,161
9,9,4,9,3,1,23,3,25,3,5,1000,20,21,1111,North,100,161,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,West,160
8,9,5,9,3,1,23,4,25,4,3,1000,20,21,1110,West,100,160,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,None,South,159
8,8,5,10,3,1,23,4,24,4,5,1000,19,19,1110,South,100,159,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,East,158
9,8,4,10,3,1,23,5,23,4,7,1000,17,19,1111,East,100,158,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,North,157
9,9,3,10,3,1,23,4,23,3,7,1000,19,21,1111,North,100,157,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,North,156
9,10,3,9,3,1,24,4,24,3,7,1000,21,21,1111,North,100,156,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,West,155
8,10,4,9,3,1,24,4,23,3,5,1000,22,21,1110,West,100,155,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,None,South,154
8,9,5,9,3,1,23,4,22,3,3,1000,20,21,1110,South,100,154,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,None,East,153
9,9,4,9,3,1,23,5,23,3,5,1000,18,19,1111,East,100,153,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,South,152
9,8,4,10,3,1,23,6,23,4,7,1000,16,18,1111,South,100,152,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,West,151
8,8,4,10,3,1,23,6,23,4,6,1000,17,20,1110,West,100,151,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,None,North,150
8,9,3,10,3,1,24,6,23,3,6,1000,19,20,1110,North,100,150,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,None,North,149
8,10,3,10,3,1,25,6,22,3,5,1000,21,20,1110,North,100,149,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,None,North,148
8,11,3,10,3,1,26,6,21,3,6,1000,23,20,1110,North,100,148,E,W,E,E,E,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,None,North,147
8,12,3,9,3,1,26,7,21,4,8,1000,23,22,1111,North,100,147,E,W,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,West,146
7,12,4,9,3,1,26,8,22,4,6,1000,23,22,11,West,100,146,E,E,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,West,145
6,12,4,8,3,1,26,7,21,4,6,1000,25,23,11,West,100,145,E,E,E,W,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,West,144
5,12,4,9,3,1,26,8,21,4,4,1000,25,25,11,West,100,144,E,E,E,E,W,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,143
4,12,3,9,3,1,25,8,21,3,4,1000,25,25,11,West,100,143,W,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,West,142
3,12,3,8,3,1,25,7,21,4,4,1000,27,25,11,West,100,142,E,W,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,West,141
2,12,3,7,3,1,24,7,20,4,6,1000,27,25,11,West,100,141,W,E,W,E,E,W,E,W,W,W,W,E,E,E,E,W,E,W,W,W,W,E,E,E,E,None,West,140
1,12,3,7,3,1,24,8,20,5,7,1000,27,25,1110,West,100,140,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,W,W,E,E,E,None,South,139
1,11,3,6,3,1,23,8,20,6,7,1000,25,25,1100,South,100,139,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,W,W,E,W,W,None,South,138
1,10,3,5,3,1,22,8,20,5,7,1000,23,24,1100,South,100,138,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,W,W,E,E,E,None,South,137
1,9,4,5,3,1,22,8,20,5,7,1000,22,24,1100,South,100,137,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,W,None,South,136
1,8,4,4,3,1,21,8,20,4,7,1000,20,22,1100,South,100,136,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,None,South,135
1,7,4,4,3,1,21,8,19,4,6,1000,21,22,1100,South,100,135,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,W,W,E,W,E,None,South,134
1,6,5,4,3,1,20,8,20,4,6,1000,21,20,1110,South,100,134,W,W,E,E,E,W,W,E,E,E,W,W,E,E,E,W,W,E,W,E,W,W,E,W,E,None,East,133
2,6,5,4,3,1,20,8,19,4,5,1000,20,20,111,East,100,133,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,W,E,E,W,E,W,E,E,None,East,132
3,6,5,3,3,1,19,8,20,4,5,1000,18,18,1111,East,100,132,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,E,None,East,131
4,6,5,3,3,1,18,8,19,4,4,1000,16,16,1111,East,100,131,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,East,130
5,6,5,4,3,1,19,8,19,5,2,1000,16,14,1111,East,100,130,E,E,G,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,None,South,129
5,5,5,4,3,1,20,8,19,6,1,1000,18,14,1101,South,100,129,E,E,E,E,E,E,E,G,W,W,E,E,E,W,W,E,E,E,E,E,E,E,E,E,W,None,South,328
5,4,1,1,3,1,19,8,19,5,1000,1000,18,15,1101,South,1100,328,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,E,E,None,South,327
5,3,1,1,3,1,19,8,19,5,1000,1000,19,17,1011,South,1100,327,G,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,E,E,W,W,E,E,E,W,W,None,East,326
6,3,1,1,3,1,20,8,19,6,1000,1000,19,15,11,East,1100,326,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,W,W,E,None,East,325
7,3,1,1,3,1,21,8,19,5,1000,1000,19,13,11,East,1100,325,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,E,W,W,E,E,E,W,W,E,E,None,East,324
8,3,1,1,3,1,20,8,18,5,1000,1000,17,13,1011,East,1100,324,W,E,W,E,W,W,W,W,W,W,E,E,E,E,E,W,W,E,E,E,W,W,E,E,E,None,East,323
9,3,1,1,3,1,20,8,18,6,1000,1000,16,11,1011,East,1100,323,E,W,E,W,E,W,W,W,W,W,E,E,E,E,E,W,E,E,E,E,W,E,E,E,E,None,East,322
10,3,1,1,3,1,21,8,18,5,1000,1000,16,11,1011,East,1100,322,W,E,W,E,W,W,W,W,W,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,None,East,321
11,3,1,1,3,1,21,8,18,6,1000,1000,15,11,1001,East,1100,321,E,W,E,W,W,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,None,North,320
11,4,1,1,3,1,22,8,19,6,1000,1000,15,11,1101,North,1100,320,W,W,W,W,W,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,None,North,319
11,5,1,1,3,1,23,8,20,6,1000,1000,15,11,1101,North,1100,319,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,None,North,318
11,6,1,1,3,1,22,8,21,6,1000,1000,13,11,1101,North,1100,318,E,E,E,W,E,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,None,North,317
11,7,1,1,3,1,22,8,22,6,1000,1000,12,13,1111,North,1100,317,E,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,None,East,316
12,7,1,1,3,1,22,8,23,6,1000,1000,11,11,11,East,1100,316,E,E,W,E,E,E,E,W,E,E,E,E,E,E,E,E,E,W,E,E,E,E,W,E,E,None,East,315
13,7,1,1,3,1,22,8,23,7,1000,1000,10,10,1111,East,1100,315,E,W,E,E,W,E,W,E,E,E,E,E,E,E,W,E,W,E,E,E,E,W,E,E,W,None,East,314
14,7,1,1,3,1,21,8,23,7,1000,1000,8,9,1101,East,1100,314,W,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,None,North,313
14,8,1,1,3,1,20,8,23,7,1000,1000,6,11,1111,North,1100,313,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,W,E,E,W,W,W,E,E,E,E,None,East,312
15,8,1,1,3,1,21,8,24,7,1000,1000,6,9,11,East,1100,312,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,None,East,311
16,8,1,1,3,1,21,8,24,8,1000,1000,5,9,11,East,1100,311,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,None,East,310
17,8,1,1,3,1,20,8,24,7,1000,1000,3,7,11,East,1100,310,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,309
18,8,1,1,3,1,19,8,24,8,1000,1000,1,7,11,East,1100,309,E,E,E,E,E,W,W,W,W,W,E,E,E,G,E,W,W,W,W,W,E,E,E,E,E,None,East,508
19,8,1,1,3,1,5,1,25,8,1000,1000,1000,7,11,East,1110,508,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,507
20,8,1,1,3,1,5,1,26,8,1000,1000,1000,7,11,East,1110,507,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,W,W,W,W,W,E,E,E,E,E,None,East,506
21,8,1,1,3,1,5,1,26,7,1000,1000,1000,5,11,East,1110,506,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,W,W,W,W,E,E,E,E,E,E,None,East,505
22,8,1,1,3,1,5,1,26,8,1000,1000,1000,3,11,East,1110,505,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,East,504
23,8,1,1,3,1,5,1,25,8,1000,1000,1000,3,1111,East,1110,504,E,E,E,E,E,W,W,E,E,E,E,E,E,E,G,W,W,E,E,E,E,E,E,E,E,None,East,503
24,8,1,1,3,1,5,1,25,7,1000,1000,1000,3,1111,East,1110,503,E,E,E,E,E,W,E,E,G,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,East,502
13,10,5,6,5,12,13,6,13,12,12,10,4,2,111,East,0,-1,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,E,E,G,W,E,None,South,-2
13,9,5,6,5,12,13,6,13,12,11,11,3,3,1110,South,0,-2,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,W,W,W,W,E,None,South,-3
13,8,5,6,5,12,13,6,13,12,10,12,2,4,1011,South,0,-3,E,E,G,E,E,W,W,W,E,E,E,E,E,E,E,W,W,E,E,E,E,E,E,E,E,None,East,-4
14,8,5,6,5,12,13,6,13,12,11,13,3,5,1111,East,0,-4,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,E,E,E,E,E,None,South,-5
14,7,5,6,5,12,13,6,13,12,10,14,2,6,1110,South,0,-5,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,W,E,E,E,E,None,South,-6
14,6,5,6,5,12,13,6,13,12,9,15,1,7,1111,South,0,-6,E,E,E,E,E,E,E,E,E,E,E,G,E,E,E,W,W,E,E,E,E,E,E,E,E,None,West,193
13,6,5,6,5,12,5,1,13,12,8,14,1000,6,111,West,10,193,E,E,E,E,E,E,E,E,E,E,E,E,E,E,E,W,W,W,E,E,E,E,E,E,E,None,South,192
